batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOPiv,X-Phos,p-Xylene,0.057,120,87.73±0.27,0.08±0.00,39.32,0.135101274,1,3
1,2,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,87.62±0.18,0.08±0.01,44.28,0.117947034,1,3
1,3,explore,CsOPiv,X-Phos,p-Xylene,0.153,105,87.66±0.19,0.08±0.01,73.93,0.118055249,1,3
1,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,90,87.64±0.20,0.08±0.01,36.98,0.123324312,1,3
1,5,explore,KOPiv,X-Phos,p-Xylene,0.153,90,87.42±0.27,0.08±0.01,31.55,0.03043256,1,3
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,113.54±1.42,0.08±0.00,84.49,0.075582645,2,3
2,2,explore,KOAc,X-Phos,DMAc,0.153,120,111.16±1.32,0.07±0.00,84.67,0.030082718,2,3
2,3,explore,CsOAc,X-Phos,BuCN,0.153,120,107.26±1.76,0.08±0.00,77.01,0.087907086,2,3
2,4,explore,KOAc,X-Phos,BuCN,0.153,120,104.58±1.77,0.07±0.00,78.6,0.042418848,2,3
2,5,explore,KOPiv,X-Phos,DMAc,0.1,105,59.54±0.68,0.05±0.00,77.41,0.03361798,2,3
3,1,explore,KOPiv,X-Phos,DMAc,0.153,120,85.33±1.26,0.03±0.00,80.39,0.02897608,3,3
3,2,explore,KOPiv,X-Phos,DMAc,0.153,105,82.60±1.43,0.02±0.00,82.28,0.028981528,3,3
3,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,77.69±2.78,0.03±0.00,48.91,0.036864972,3,3
3,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,73.79±2.98,0.02±0.00,44.48,0.036840056,3,3
3,5,explore,KOPiv,X-Phos,DMAc,0.153,90,79.39±1.58,0.02±0.00,60.68,0.02891926,3,3
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,83.57±0.35,0.04±0.00,48.86,0.029979486,4,3
4,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,92.99±2.26,0.11±0.00,48.34,0.116351699,4,3
4,3,explore,KOPiv,X-Phos,p-Xylene,0.057,90,12.47±2.56,0.05±0.00,23.45,0.04757534,4,3
4,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,89.87±1.80,0.11±0.00,40.06,0.11632783,4,3
4,5,explore,KOAc,X-Phos,DMAc,0.153,90,79.54±0.72,0.04±0.00,38.79,0.029950456,4,3
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,84.29±4.23,0.04±0.00,80.61,0.033627204,5,3
5,2,explore,KOPiv,X-Phos,DMAc,0.057,120,83.28±5.17,0.04±0.00,62.07,0.043701389,5,3
5,3,explore,KOPiv,X-Phos,BuCN,0.057,120,83.24±5.09,0.06±0.00,27.8,0.07428847,5,3
5,4,explore,KOAc,X-Phos,DMAc,0.057,120,74.86±6.95,0.05±0.00,77.58,0.044840401,5,3
5,5,explore,KOPiv,X-Phos,BuCN,0.1,120,83.99±3.96,0.05±0.00,50.93,0.051608171,5,3
6,1,explore,CsOAc,X-Phos,DMAc,0.1,120,89.56±0.95,0.08±0.00,84.81,0.080234058,6,3
6,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,73.80±5.60,0.08±0.00,70.8,0.077170559,6,3
6,3,explore,KOAc,PPh3,p-Xylene,0.153,120,46.54±10.13,0.04±0.00,5.22,0.023233406,6,3
