batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOPiv,PPh3,BuCN,0.057,90,62.29±0.19,0.07±0.01,5.19,0.153385522,1,5
1,2,explore,KOPiv,PPh3,BuCN,0.057,90,61.79±0.38,0.06±0.01,5.92,0.065923115,1,5
1,3,explore,CsOPiv,PPh3,BuCN,0.1,90,62.35±0.14,0.07±0.00,1.9,0.130502366,1,5
1,4,explore,KOPiv,PPh3,BuCN,0.1,90,61.86±0.34,0.07±0.00,2.48,0.043038807,1,5
1,5,explore,CsOPiv,PPh3,BuCN,0.057,105,62.40±0.10,0.07±0.00,6.51,0.153395657,1,5
2,1,explore,KOAc,PPh3,BuOAc,0.153,120,65.06±0.66,0.05±0.00,4.86,0.029514154,2,5
2,2,explore,KOAc,PPh3,BuOAc,0.153,105,62.97±0.76,0.04±0.00,4.51,0.029512185,2,5
2,3,explore,KOAc,PPh3,BuOAc,0.153,90,60.77±0.92,0.04±0.00,1.39,0.029494637,2,5
2,4,explore,KOAc,PPh3,BuOAc,0.1,120,66.93±0.70,0.07±0.00,7.89,0.038052765,2,5
2,5,explore,CsOAc,PPh3,BuOAc,0.153,120,66.32±0.17,0.06±0.00,14.26,0.075067471,2,5
3,1,explore,CsOAc,PPh3,DMAc,0.057,90,67.15±1.41,0.08±0.00,36.96,0.082026393,3,5
3,2,explore,CsOAc,PPh3,DMAc,0.057,105,67.27±1.24,0.08±0.00,53.46,0.082073958,3,5
3,3,explore,KOAc,PPh3,DMAc,0.153,120,41.84±5.24,0.04±0.00,51.83,0.021790691,3,5
3,4,explore,KOAc,PPh3,DMAc,0.153,105,41.68±5.07,0.04±0.00,30.44,0.021729029,3,5
3,5,explore,KOAc,PPh3,DMAc,0.153,90,41.52±4.89,0.03±0.00,11.68,0.021674948,3,5
4,1,explore,CsOAc,PPh3,DMAc,0.153,120,65.18±1.77,0.06±0.00,78.19,0.067367128,4,5
