batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,83.18±0.43,0.10±0.00,51.32,0.097743613,1,6
1,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,83.31±0.27,0.10±0.00,19.13,0.141129795,1,6
1,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,83.32±0.24,0.10±0.00,20.03,0.146537001,1,6
1,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,83.32±0.25,0.10±0.00,12.23,0.158276954,1,6
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,83.30±0.31,0.10±0.00,75.46,0.185396976,1,6
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.56±0.61,0.10±0.00,99.22,0.098899661,2,6
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,90.91±1.21,0.12±0.00,99.98,0.111358006,2,6
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,88.34±1.45,0.11±0.00,80.86,0.065710753,2,6
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,85.85±0.85,0.10±0.00,98.38,0.053396793,2,6
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,88.04±0.86,0.11±0.00,96.38,0.111330365,2,6
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,86.75±0.34,0.06±0.00,87.0,0.053363987,3,6
3,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.53±0.42,0.07±0.00,83.22,0.05800358,3,6
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,93.71±0.21,0.09±0.00,100.0,0.098901909,3,6
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.34±0.13,0.10±0.00,81.63,0.103499443,3,6
3,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,29.16±3.27,0.20±0.00,45.11,0.232286715,3,6
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,84.99±0.40,0.05±0.00,28.9,0.053196497,4,6
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,92.74±0.33,0.09±0.00,43.84,0.098740012,4,6
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,105,87.31±0.31,0.07±0.00,50.75,0.065479563,4,6
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,48.19±0.39,0.23±0.00,54.26,0.23235697,4,6
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,85.32±0.50,0.07±0.00,19.99,0.065243382,4,6
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,93.55±5.68,0.05±0.00,79.1,0.020775005,5,6
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,104.37±1.85,0.08±0.00,99.81,0.0523066159999999,5,6
5,3,explore,KOPiv,PPh3,DMAc,0.1,120,90.06±5.82,0.05±0.00,86.46,0.025446713,5,6
5,4,explore,KOPiv,PPh3,BuCN,0.153,120,91.58±5.56,0.06±0.00,15.64,0.032643774,5,6
5,5,explore,KOPiv,PPh3,DMAc,0.057,120,87.02±5.98,0.06±0.00,91.27,0.03558821,5,6
6,1,explore,CsOAc,PPh3,DMAc,0.057,120,101.88±4.02,0.08±0.00,89.71,0.082178459,6,6
