batch,round_index,yield,ee
0,6,0.13007245,0.442529878
0,6,0.175707569,0.475619871
0,6,0.030150133,0.510803545
0,6,0.487180964,0.626077443
0,6,0.022489215,0.651587876
1,6,0.171571377,0.560841372
1,6,0.139102173,0.559577181
1,6,0.202063184,0.420015527
1,6,0.208087215,0.67497934
1,6,0.028189209,0.513450559
2,6,0.209895385,0.540625808
2,6,0.31766578,0.603198088
2,6,0.117143689,0.557617363
2,6,0.661324222,0.566955473
2,6,0.165285501,0.659002152
3,6,0.588702383,0.604697809
3,6,0.518560545,0.598345102
3,6,0.279382238,0.528355252
3,6,0.111242719,0.563136259
3,6,0.301726099,0.5543503
4,6,0.030449863,0.031034451
4,6,0.433703039,0.222612681
4,6,0.255460314,0.15884548
4,6,0.249340001,0.226298451
4,6,0.073868016,0.608803165
5,6,0.755946531,0.529185677
5,6,0.017915564,0.000214037
5,6,0.010790972,0.109148628
5,6,0.069384263,0.153607559
5,6,0.130100193,0.339230673
6,6,0.437985074,0.560872146
6,6,0.999982971,0.710609286
6,6,0.064235791,0.669268494
6,6,0.201362469,0.613611506
6,6,0.096757958,0.586457486
7,6,0.022290371,0.588621233
7,6,0.953401322,0.634751119
7,6,0.194743247,0.492212356
7,6,0.105777815,0.439235258
7,6,0.339715982,0.627631193
8,6,0.140453495,0.677552754
8,6,0.818043471,0.628208095
8,6,0.109674808,0.668734958
8,6,0.885268046,0.596039359
8,6,0.016202113,0.481110022
9,6,0.236125188,0.678882322
9,6,0.503979765,0.681250853
9,6,0.150525173,0.738237792
9,6,0.064299502,0.646218664
9,6,0.142469344,0.682735455
