batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,random_select,KOAc,PPhMe2,DMAc,0.057,120,0.00±0.00,0.00±0.00,3.33,0.038743526,1,5
1,2,random_select,KOAc,PPh3,BuOAc,0.153,90,0.00±0.00,0.00±0.00,1.39,0.029494637,1,5
1,3,random_select,KOPiv,PPhMe2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.034838214,1,5
1,4,random_select,CsOPiv,PPh3,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.43,0.142942413,1,5
1,5,random_select,KOPiv,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,5.65,0.275187497,1,5
2,1,random_select,KOPiv,X-Phos,BuCN,0.153,105,0.00±0.00,0.00±0.00,73.33,0.041284084,2,5
2,2,random_select,CsOPiv,PPhtBu2,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.159849137,2,5
2,3,random_select,KOPiv,CgMe-PPh,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,44.47,0.053754267,2,5
2,4,random_select,KOAc,JackiePhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,7.61,0.352961797,2,5
2,5,random_select,KOAc,JackiePhos,BuOAc,0.153,120,0.00±0.00,0.00±0.00,6.48,0.359242934,2,5
3,1,random_select,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.027987971,3,5
3,2,random_select,KOPiv,PCy3 HBF4,DMAc,0.1,90,0.00±0.00,0.00±0.00,3.01,0.031074061,3,5
3,3,random_select,CsOPiv,PPh2Me,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.143998693,3,5
3,4,random_select,KOPiv,PPhMe2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.039228614,3,5
3,5,random_select,CsOPiv,PCy3 HBF4,DMAc,0.1,105,0.00±0.00,0.00±0.00,8.85,0.118558908,3,5
