batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,random_select,CsOAc,PPh2Me,BuCN,0.057,90,0.00±0.00,0.00±0.00,0.0,0.113531104,1,6
1,2,random_select,KOAc,JackiePhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,20.72,0.363496747,1,6
1,3,random_select,CsOAc,CgMe-PPh,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,23.05,0.105674757,1,6
1,4,random_select,CsOAc,PPhtBu2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.100417976,1,6
1,5,random_select,KOPiv,PPh2Me,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.040351096,1,6
2,1,random_select,KOAc,GorlosPhos HBF4,DMAc,0.1,90,0.00±0.00,0.00±0.00,4.85,0.038419467,2,6
2,2,random_select,KOPiv,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.037972786,2,6
2,3,random_select,KOPiv,tBPh-CPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,5.65,0.275187497,2,6
2,4,random_select,KOAc,PPhtBu2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.05052713,2,6
2,5,random_select,CsOPiv,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.132802304,2,6
3,1,random_select,KOAc,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.06,0.048541938,3,6
3,2,random_select,KOPiv,PPh2Me,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.056530681,3,6
3,3,random_select,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.038391603,3,6
3,4,random_select,KOAc,PPh2Me,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.034676685,3,6
3,5,random_select,CsOPiv,P(fur)3,DMAc,0.057,120,0.00±0.00,0.00±0.00,50.7,0.135239574,3,6
4,1,random_select,CsOAc,PPhMe2,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.088201671,4,6
4,2,random_select,KOPiv,P(fur)3,BuOAc,0.153,90,0.00±0.00,0.00±0.00,33.6,0.04088181,4,6
4,3,random_select,KOAc,tBPh-CPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.15,0.283007673,4,6
4,4,random_select,KOPiv,tBPh-CPhos,BuCN,0.1,90,0.00±0.00,0.00±0.00,6.69,0.28569156,4,6
4,5,random_select,KOPiv,PPh3,BuCN,0.057,105,0.00±0.00,0.00±0.00,6.78,0.065929718,4,6
5,1,random_select,KOPiv,CgMe-PPh,BuOAc,0.057,90,0.00±0.00,0.00±0.00,17.63,0.087043051,5,6
5,2,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,20.03,0.146537001,5,6
5,3,random_select,KOPiv,P(fur)3,BuOAc,0.153,105,0.00±0.00,0.00±0.00,36.7,0.040899246,5,6
5,4,random_select,KOPiv,PPhMe2,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.0,0.068192187,5,6
5,5,random_select,CsOPiv,P(fur)3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,14.58,0.136764412,5,6
