batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,random_select,CsOPiv,PPh2Me,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.131546476,1,9
1,2,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,0.00±0.00,0.00±0.00,13.78,0.124818922,1,9
1,3,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,0.00±0.00,0.00±0.00,27.88,0.134987201,1,9
1,4,random_select,CsOPiv,PPh2Me,DMAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.109073688,1,9
1,5,random_select,CsOAc,BrettPhos,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,42.45,0.1937416,1,9
2,1,random_select,CsOPiv,PPhMe2,BuCN,0.153,120,0.00±0.00,0.00±0.00,0.0,0.122306226,2,9
2,2,random_select,CsOAc,P(fur)3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,16.28,0.095900707,2,9
2,3,random_select,KOAc,JackiePhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,7.03,0.358363602,2,9
2,4,random_select,CsOPiv,PPhMe2,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.126696626,2,9
2,5,random_select,KOAc,X-Phos,DMAc,0.153,90,0.00±0.00,0.00±0.00,38.79,0.029950456,2,9
3,1,random_select,KOPiv,P(fur)3,BuCN,0.153,90,0.00±0.00,0.00±0.00,52.2,0.045224794,3,9
3,2,random_select,KOAc,JackiePhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,20.08,0.373987911,3,9
3,3,random_select,KOPiv,PCy3 HBF4,DMAc,0.153,105,0.00±0.00,0.00±0.00,12.78,0.026451735,3,9
3,4,random_select,CsOPiv,PPh2Me,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.113724178,3,9
3,5,random_select,CsOPiv,JackiePhos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.99,0.472665231,3,9
4,1,random_select,KOAc,BrettPhos,DMAc,0.057,120,0.00±0.00,0.00±0.00,3.14,0.155896396,4,9
4,2,random_select,CsOAc,BrettPhos,DMAc,0.153,90,0.00±0.00,0.00±0.00,6.26,0.186627715,4,9
4,3,random_select,KOAc,BrettPhos,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,18.89,0.142751244,4,9
