batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.153,90,55.34±6.45,0.13±0.03,46.57,0.124319823,1,6
1,2,explore,CsOPiv,X-Phos,BuOAc,0.057,120,55.88±5.94,0.14±0.03,22.87,0.151265984,1,6
1,3,explore,CsOPiv,X-Phos,BuOAc,0.057,90,55.96±5.94,0.13±0.03,62.34,0.151487986,1,6
1,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,50.93±8.84,0.14±0.04,48.34,0.116351699,1,6
1,5,explore,CsOPiv,X-Phos,p-Xylene,0.1,105,49.88±9.18,0.14±0.05,53.63,0.12338508,1,6
2,1,explore,CsOPiv,X-Phos,DMAc,0.1,90,59.39±4.53,0.13±0.01,22.94,0.120928967,2,6
2,2,explore,CsOPiv,X-Phos,p-Xylene,0.1,90,58.23±3.17,0.13±0.01,36.98,0.123324312,2,6
2,3,explore,CsOPiv,X-Phos,BuCN,0.1,90,52.21±7.68,0.14±0.02,69.11,0.139215773,2,6
2,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,90,54.16±4.01,0.12±0.01,44.28,0.117947034,2,6
2,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,47.16±8.47,0.13±0.03,26.33,0.03581743,2,6
3,1,explore,CsOPiv,X-Phos,BuCN,0.153,105,66.58±3.23,0.13±0.01,79.76,0.128801467,3,6
3,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,64.96±4.11,0.13±0.01,78.44,0.1287913319999999,3,6
3,3,explore,CsOPiv,X-Phos,BuCN,0.153,90,64.46±2.79,0.13±0.01,75.4,0.12876799,3,6
3,4,explore,CsOPiv,X-Phos,BuCN,0.1,105,65.29±2.59,0.14±0.01,68.53,0.139211319,3,6
3,5,explore,CsOAc,X-Phos,BuCN,0.153,105,51.16±5.90,0.12±0.02,84.62,0.087965517,3,6
4,1,explore,CsOAc,X-Phos,BuCN,0.153,120,81.51±3.12,0.10±0.01,77.01,0.087907086,4,6
4,2,explore,KOAc,X-Phos,BuCN,0.153,105,75.25±4.73,0.09±0.01,75.39,0.042394201,4,6
4,3,explore,CsOAc,X-Phos,BuCN,0.153,90,78.35±3.09,0.09±0.01,0.0,0.087315789,4,6
4,4,explore,KOAc,X-Phos,BuCN,0.153,120,75.19±5.13,0.10±0.01,78.6,0.042418848,4,6
4,5,explore,KOAc,X-Phos,BuCN,0.153,90,72.28±5.07,0.09±0.01,32.5,0.042064884,4,6
5,1,explore,KOPiv,X-Phos,BuCN,0.153,120,69.24±5.24,0.07±0.01,71.43,0.041269496,5,6
5,2,explore,KOAc,X-Phos,BuCN,0.1,120,74.79±3.09,0.06±0.01,56.57,0.052745776,5,6
5,3,explore,KOAc,X-Phos,BuCN,0.057,120,67.01±4.56,0.07±0.01,43.22,0.075501167,5,6
5,4,explore,CsOAc,X-Phos,BuCN,0.1,120,72.04±3.00,0.09±0.01,84.17,0.09845814,5,6
5,5,explore,KOPiv,X-Phos,BuCN,0.1,120,63.76±5.35,0.08±0.01,50.93,0.051608171,5,6
6,1,explore,KOPiv,X-Phos,BuCN,0.153,105,56.30±2.34,0.05±0.00,73.33,0.041284084,6,6
6,2,explore,CsOPiv,X-Phos,BuCN,0.1,120,72.25±2.01,0.14±0.00,59.81,0.139144366,6,6
6,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,53.08±4.86,0.06±0.01,61.67,0.031636791,6,6
6,4,explore,CsOAc,X-Phos,BuCN,0.057,120,60.99±2.26,0.10±0.00,72.21,0.121224204,6,6
6,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,54.72±4.63,0.08±0.01,70.8,0.077170559,6,6
7,1,explore,KOAc,X-Phos,BuOAc,0.153,120,57.48±3.80,0.06±0.01,76.24,0.038112992,7,6
7,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,53.44±3.23,0.04±0.01,62.15,0.030544243,7,6
7,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,60.92±3.60,0.09±0.01,6.23,0.083219662,7,6
7,4,explore,KOAc,X-Phos,DMAc,0.153,120,54.28±3.81,0.06±0.01,84.67,0.030082718,7,6
7,5,explore,CsOAc,X-Phos,p-Xylene,0.1,120,59.84±2.35,0.08±0.00,67.17,0.082561232,7,6
8,1,explore,KOAc,X-Phos,DMAc,0.1,120,64.28±2.29,0.05±0.00,88.41,0.03474399,8,6
8,2,explore,KOAc,X-Phos,DMAc,0.153,105,61.59±2.20,0.04±0.00,48.86,0.029979486,8,6
8,3,explore,KOAc,X-Phos,p-Xylene,0.1,120,62.27±2.08,0.05±0.00,67.04,0.037060311,8,6
8,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,56.29±2.13,0.04±0.00,39.32,0.031555219,8,6
8,5,explore,KOPiv,X-Phos,DMAc,0.153,120,56.75±3.15,0.04±0.01,80.39,0.02897608,8,6
9,1,explore,KOAc,X-Phos,DMAc,0.057,120,70.23±2.10,0.05±0.00,77.58,0.044840401,9,6
9,2,explore,KOPiv,X-Phos,DMAc,0.1,120,66.32±2.15,0.04±0.00,80.61,0.033627204,9,6
9,3,explore,KOPiv,X-Phos,DMAc,0.153,105,60.82±2.05,0.03±0.00,82.28,0.028981528,9,6
9,4,explore,KOAc,X-Phos,BuOAc,0.1,120,60.94±1.90,0.05±0.00,73.71,0.04662033,9,6
9,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,58.93±2.44,0.04±0.00,48.91,0.036864972,9,6
