batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOAc,PPh2Me,p-Xylene,0.057,120,8.83±5.58,0.06±0.03,0.0,0.041445396,1,2
1,2,explore,KOPiv,JackiePhos,DMAc,0.153,120,13.16±6.17,0.09±0.03,43.12,0.350390951,1,2
1,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,105,12.90±6.18,0.09±0.03,24.8,0.263238898,1,2
1,4,explore,KOPiv,X-Phos,BuOAc,0.057,90,12.73±6.19,0.09±0.03,68.86,0.064056646,1,2
1,5,explore,KOAc,P(fur)3,BuCN,0.057,120,13.72±6.22,0.09±0.03,12.25,0.079366324,1,2
2,1,explore,KOPiv,X-Phos,BuOAc,0.1,90,64.70±2.74,0.07±0.01,42.3,0.045349363,2,2
2,2,explore,KOPiv,X-Phos,BuOAc,0.057,105,64.15±2.92,0.07±0.01,69.26,0.0640588959999999,2,2
2,3,explore,KOPiv,X-Phos,DMAc,0.057,90,60.51±4.16,0.08±0.02,52.77,0.043674579,2,2
2,4,explore,KOPiv,X-Phos,BuOAc,0.057,120,58.70±4.58,0.08±0.02,21.74,0.063791616,2,2
2,5,explore,KOPiv,X-Phos,BuOAc,0.1,105,62.58±3.51,0.08±0.02,48.25,0.045382829,2,2
3,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,51.41±4.86,0.07±0.02,23.45,0.04757534,3,2
3,2,explore,CsOAc,X-Phos,BuOAc,0.057,90,50.03±5.30,0.07±0.02,61.71,0.110611176,3,2
