batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,31.09±3.24,0.10±0.03,89.95,0.0670563129999999,1,9
1,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,30.40±3.60,0.10±0.04,17.63,0.087043051,1,9
1,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,30.38±3.60,0.11±0.04,45.73,0.060121638,1,9
1,4,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,28.44±4.41,0.11±0.05,38.65,0.133756026,1,9
1,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,29.47±4.08,0.11±0.04,26.39,0.070860622,1,9
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,81.82±2.68,0.06±0.01,87.59,0.056921878,2,9
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.40±4.03,0.06±0.01,99.81,0.0523066159999999,2,9
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,71.34±3.42,0.06±0.01,89.76,0.056928134,2,9
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,58.98±7.04,0.08±0.02,70.51,0.075033062,2,9
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,57.61±7.36,0.08±0.03,80.65,0.0646148409999999,2,9
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,91.09±3.28,0.05±0.01,98.49,0.05230281,3,9
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,75.97±10.32,0.09±0.02,92.19,0.139752661,3,9
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,73.20±10.45,0.09±0.02,100.0,0.139775175,3,9
3,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,68.63±10.57,0.09±0.02,71.81,0.152014977,3,9
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,81.49±5.31,0.06±0.01,61.09,0.052194994,3,9
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,81.65±7.74,0.10±0.01,98.38,0.053396793,4,9
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,83.33±6.62,0.11±0.01,99.22,0.098899661,4,9
4,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,89.32±4.27,0.13±0.01,84.03,0.139729137,4,9
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,77.27±2.69,0.07±0.00,90.39,0.067057582,4,9
4,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,89.49±4.24,0.14±0.01,91.11,0.144400038,4,9
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,91.06±3.71,0.07±0.01,87.0,0.053363987,5,9
