batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,93.85±8.15,0.10±0.01,43.84,0.098740012,1,3
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.80±8.15,0.10±0.01,99.22,0.098899661,1,3
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,92.97±8.80,0.10±0.02,83.25,0.103504113,1,3
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,76.17±18.42,0.11±0.03,84.03,0.139729137,1,3
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,83.34±15.02,0.10±0.03,38.8,0.113503605,1,3
2,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,104.94±8.88,0.13±0.01,92.19,0.139752661,2,3
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,89.25±14.32,0.13±0.02,71.81,0.152014977,2,3
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,85.36±12.54,0.11±0.02,99.81,0.0523066159999999,2,3
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,100.29±9.81,0.13±0.01,83.85,0.144379109,2,3
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.83±13.33,0.11±0.02,99.98,0.111358006,2,3
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,90.62±8.13,0.09±0.01,80.65,0.0646148409999999,3,3
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.81±4.98,0.07±0.01,87.59,0.056921878,3,3
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,86.63±8.82,0.09±0.01,70.51,0.075033062,3,3
3,4,explore,KOPiv,PPh3,BuCN,0.153,120,73.84±15.14,0.12±0.02,15.64,0.032643774,3,3
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.70±7.29,0.08±0.01,89.95,0.0670563129999999,3,3
4,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,71.61±12.51,0.11±0.01,53.11,0.045231781,4,3
4,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.27±8.28,0.07±0.01,44.47,0.053754267,4,3
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.79±2.94,0.10±0.00,81.63,0.103499443,4,3
4,4,explore,KOPiv,P(fur)3,BuCN,0.1,120,71.28±12.51,0.11±0.01,40.02,0.055627352,4,3
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,72.64±8.26,0.07±0.01,40.85,0.059144977,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,84.90±3.07,0.06±0.00,98.49,0.05230281,5,3
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.93±4.04,0.08±0.00,98.38,0.053396793,5,3
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.48±2.87,0.06±0.00,89.76,0.056928134,5,3
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.69±4.60,0.09±0.01,80.86,0.065710753,5,3
