batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,28.87±2.62,0.14±0.02,23.71,0.131058818,1,1
1,2,explore,CsOPiv,X-Phos,DMAc,0.057,120,28.68±2.62,0.14±0.02,38.48,0.1311013969999999,1,1
1,3,explore,CsOPiv,X-Phos,BuOAc,0.057,105,26.93±3.95,0.15±0.03,5.4,0.151167723,1,1
1,4,explore,CsOPiv,X-Phos,DMAc,0.1,105,28.79±2.41,0.14±0.02,29.16,0.120946897,1,1
1,5,explore,CsOPiv,X-Phos,BuCN,0.057,105,23.84±5.48,0.16±0.04,36.65,0.161824434,1,1
2,1,explore,CsOPiv,X-Phos,DMAc,0.1,120,34.57±1.51,0.13±0.01,48.15,0.121001641,2,1
2,2,explore,CsOPiv,X-Phos,BuCN,0.1,120,37.43±2.55,0.16±0.01,59.81,0.139144366,2,1
2,3,explore,CsOAc,X-Phos,DMAc,0.057,120,29.55±4.75,0.16±0.02,88.41,0.090372068,2,1
2,4,explore,CsOPiv,X-Phos,BuCN,0.153,120,34.41±3.67,0.16±0.02,78.44,0.1287913319999999,2,1
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,31.46±4.95,0.17±0.03,84.17,0.09845814,2,1
3,1,explore,CsOAc,X-Phos,DMAc,0.1,120,86.59±3.48,0.09±0.01,84.81,0.080234058,3,1
3,2,explore,CsOAc,X-Phos,BuCN,0.153,120,87.43±4.07,0.10±0.01,77.01,0.087907086,3,1
3,3,explore,CsOAc,X-Phos,DMAc,0.153,120,84.92±5.76,0.10±0.01,84.49,0.075582645,3,1
3,4,explore,KOAc,X-Phos,DMAc,0.1,120,81.50±6.26,0.10±0.01,88.41,0.03474399,3,1
3,5,explore,KOAc,X-Phos,BuCN,0.153,120,82.41±6.54,0.11±0.01,78.6,0.042418848,3,1
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,84.90±3.52,0.04±0.01,84.67,0.030082718,4,1
4,2,explore,KOAc,X-Phos,DMAc,0.057,120,86.10±3.40,0.06±0.01,77.58,0.044840401,4,1
4,3,explore,KOAc,X-Phos,BuCN,0.1,120,80.12±3.59,0.06±0.01,56.57,0.052745776,4,1
4,4,explore,KOAc,X-Phos,DMAc,0.1,105,78.96±4.21,0.05±0.01,65.37,0.034677571,4,1
4,5,explore,KOAc,X-Phos,DMAc,0.153,105,77.54±4.87,0.05±0.01,48.86,0.029979486,4,1
5,1,explore,KOPiv,X-Phos,DMAc,0.153,120,69.12±7.24,0.08±0.01,80.39,0.02897608,5,1
5,2,explore,KOAc,X-Phos,BuOAc,0.153,120,66.60±5.31,0.05±0.01,76.24,0.038112992,5,1
5,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,64.72±7.33,0.07±0.01,61.67,0.031636791,5,1
5,4,explore,KOPiv,X-Phos,BuCN,0.153,120,71.07±7.22,0.09±0.01,71.43,0.041269496,5,1
5,5,explore,KOAc,X-Phos,BuOAc,0.1,120,66.31±5.12,0.06±0.01,73.71,0.04662033,5,1
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,76.00±3.15,0.05±0.01,80.61,0.033627204,6,1
6,2,explore,KOPiv,X-Phos,DMAc,0.057,120,72.35±4.29,0.06±0.01,62.07,0.043701389,6,1
6,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,69.32±4.15,0.05±0.01,48.91,0.036864972,6,1
6,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,74.96±3.23,0.08±0.01,6.23,0.083219662,6,1
6,5,explore,KOAc,X-Phos,BuOAc,0.057,120,70.10±2.69,0.06±0.01,61.86,0.065111574,6,1
7,1,explore,KOPiv,X-Phos,DMAc,0.153,105,63.27±2.71,0.03±0.01,82.28,0.028981528,7,1
7,2,explore,KOPiv,X-Phos,BuCN,0.1,120,66.79±2.76,0.06±0.01,50.93,0.051608171,7,1
7,3,explore,KOAc,X-Phos,DMAc,0.057,105,64.80±2.10,0.05±0.00,55.4,0.044776461,7,1
7,4,explore,KOAc,X-Phos,p-Xylene,0.1,120,61.62±2.88,0.05±0.01,67.04,0.037060311,7,1
7,5,explore,KOPiv,X-Phos,DMAc,0.1,105,60.55±2.53,0.04±0.01,77.41,0.03361798,7,1
8,1,explore,KOPiv,X-Phos,DMAc,0.153,90,67.73±2.63,0.04±0.01,60.68,0.02891926,8,1
8,2,explore,KOPiv,X-Phos,DMAc,0.1,90,63.07±2.56,0.04±0.01,55.17,0.033553867,8,1
8,3,explore,KOPiv,X-Phos,DMAc,0.057,105,63.52±1.96,0.05±0.00,61.0,0.043698305,8,1
8,4,explore,KOPiv,X-Phos,BuCN,0.153,105,63.47±2.55,0.05±0.01,73.33,0.041284084,8,1
8,5,explore,KOAc,X-Phos,p-Xylene,0.057,120,63.17±2.50,0.05±0.01,45.62,0.048750555,8,1
9,1,explore,KOAc,X-Phos,BuCN,0.153,105,64.87±2.16,0.05±0.00,75.39,0.042394201,9,1
9,2,explore,KOPiv,X-Phos,BuCN,0.153,90,62.98±2.49,0.05±0.01,33.95,0.040981717,9,1
9,3,explore,CsOAc,X-Phos,BuCN,0.153,105,69.57±2.20,0.08±0.00,84.62,0.087965517,9,1
9,4,explore,CsOAc,X-Phos,BuCN,0.057,120,69.23±2.13,0.10±0.00,72.21,0.121224204,9,1
9,5,explore,CsOAc,X-Phos,DMAc,0.1,105,64.36±1.73,0.08±0.00,87.83,0.080242764,9,1
