batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,random_select,KOAc,PPhMe2,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.042701224,1,1
1,2,random_select,CsOAc,PPh2Me,DMAc,0.057,105,0.00±0.00,0.00±0.00,20.41,0.083037381,1,1
1,3,random_select,KOPiv,BrettPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,42.48,0.148099396,1,1
1,4,random_select,KOPiv,PPhMe2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.029838504,1,1
1,5,random_select,CsOPiv,CgMe-PPh,BuCN,0.1,90,0.00±0.00,0.00±0.00,37.4,0.162246849,1,1
2,1,random_select,CsOPiv,X-Phos,DMAc,0.1,120,0.00±0.00,0.00±0.00,48.15,0.121001641,2,1
2,2,random_select,CsOPiv,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.132802304,2,1
2,3,random_select,KOAc,JackiePhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,20.08,0.373987911,2,1
2,4,random_select,CsOPiv,X-Phos,DMAc,0.057,105,0.00±0.00,0.00±0.00,30.21,0.1310775559999999,2,1
2,5,random_select,KOPiv,P(fur)3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,21.0,0.049332509,2,1
3,1,random_select,CsOPiv,PPhtBu2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.131901132,3,1
3,2,random_select,KOAc,tBPh-CPhos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,6.98,0.283032601,3,1
3,3,random_select,KOPiv,PPh2Me,DMAc,0.057,90,0.00±0.00,0.00±0.00,5.02,0.036398269,3,1
3,4,random_select,KOAc,PPhtBu2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.05729584,3,1
