batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,62.55±0.28,0.08±0.00,61.09,0.052194994,1,8
1,2,explore,KOPiv,PPh3,BuCN,0.153,90,28.81±1.52,0.02±0.00,0.85,0.0325302129999999,1,8
1,3,explore,CsOPiv,PPh3,BuCN,0.153,90,34.43±1.81,0.04±0.01,2.53,0.120011125,1,8
1,4,explore,KOPiv,PPh3,DMAc,0.153,90,21.70±1.27,0.01±0.01,38.79,0.0206588,1,8
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,66.94±0.38,0.10±0.00,36.73,0.151745627,1,8
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.31±2.74,0.14±0.00,95.48,0.113667001,2,8
2,2,explore,CsOAc,tBPh-CPhos,DMAc,0.057,120,49.45±5.31,0.14±0.00,66.84,0.324732958,2,8
2,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,11.53±3.53,0.19±0.00,36.9,0.124869449,2,8
2,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,16.23±4.05,0.20±0.00,49.09,0.124963046,2,8
2,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,6.94±3.08,0.18±0.00,21.15,0.124748518,2,8
3,1,explore,KOPiv,PPh3,DMAc,0.057,120,71.88±0.67,0.03±0.00,91.27,0.03558821,3,8
3,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,35.59±2.78,0.05±0.01,0.0,0.03745612,3,8
3,3,explore,KOPiv,PPhtBu2,DMAc,0.1,120,40.48±2.60,0.06±0.01,28.53,0.042188856,3,8
3,4,explore,CsOAc,PPhtBu2,DMAc,0.057,120,60.23±2.27,0.12±0.01,1.62,0.098833658,3,8
3,5,explore,CsOAc,PPhtBu2,DMAc,0.1,120,56.34±2.40,0.11±0.01,12.35,0.088736959,3,8
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,103.59±0.79,0.07±0.00,89.95,0.0670563129999999,4,8
4,2,explore,KOPiv,X-Phos,p-Xylene,0.057,90,11.19±2.68,0.15±0.00,23.45,0.04757534,4,8
4,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,14.43±2.67,0.15±0.00,35.07,0.035849329,4,8
4,4,explore,CsOAc,P(fur)3,BuCN,0.057,105,3.78±2.02,0.16±0.01,20.05,0.12492666,4,8
4,5,explore,CsOAc,P(fur)3,BuCN,0.057,120,16.00±3.30,0.17±0.01,25.45,0.124968122,4,8
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,71.06±0.64,0.02±0.00,79.1,0.020775005,5,8
5,2,explore,CsOAc,PPhMe2,BuCN,0.057,105,0.65±1.90,0.16±0.01,0.0,0.114786933,5,8
5,3,explore,CsOAc,PPhMe2,BuCN,0.057,90,-13.00±1.00,0.16±0.01,0.0,0.114786933,5,8
5,4,explore,CsOAc,PPhMe2,BuCN,0.057,120,15.03±2.47,0.16±0.01,0.0,0.114786933,5,8
5,5,explore,CsOAc,PPhMe2,BuCN,0.1,105,-7.16±1.28,0.15±0.01,0.0,0.091929038,5,8
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,48.98±0.54,0.01±0.00,80.39,0.02897608,6,8
6,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,92.87±1.10,0.07±0.00,33.69,0.087133382,6,8
6,3,explore,KOPiv,X-Phos,DMAc,0.153,105,36.25±0.30,0.01±0.00,82.28,0.028981528,6,8
6,4,explore,KOPiv,PPh3,DMAc,0.1,120,85.65±0.32,0.03±0.00,86.46,0.025446713,6,8
