batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPh3,BuCN,0.153,120,5.14±0.27,0.03±0.00,12.34,0.033712735,1,2
1,2,explore,KOAc,PPh3,BuCN,0.1,120,5.04±0.32,0.03±0.00,12.65,0.044211194,1,2
1,3,explore,KOAc,PPh3,BuCN,0.153,105,5.10±0.26,0.03±0.00,6.67,0.0336692,1,2
1,4,explore,KOPiv,PPh3,BuCN,0.153,120,4.91±0.40,0.03±0.00,15.64,0.032643774,1,2
1,5,explore,KOAc,PPh3,BuCN,0.057,120,4.96±0.35,0.03±0.00,11.5,0.067060259,1,2
2,1,explore,KOPiv,PPh3,BuCN,0.057,120,16.37±0.33,0.05±0.00,12.19,0.065971257,2,2
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,4.93±1.56,0.15±0.01,67.85,0.144465279,2,2
2,3,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,9.18±2.40,0.16±0.01,6.2,0.308545693,2,2
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,5.48±1.55,0.15±0.01,50.74,0.144333905,2,2
2,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,105,6.52±1.58,0.14±0.00,46.17,0.165813892,2,2
3,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,56.35±0.56,0.10±0.00,44.22,0.100348101,3,2
3,2,explore,CsOPiv,PPhMe2,BuCN,0.153,90,20.76±1.14,0.10±0.01,0.0,0.122306226,3,2
3,3,explore,CsOPiv,PPhMe2,BuCN,0.153,105,20.71±1.29,0.10±0.01,0.0,0.122306226,3,2
3,4,explore,CsOPiv,PPhMe2,BuCN,0.153,120,20.67±1.46,0.10±0.01,0.0,0.122306226,3,2
3,5,explore,CsOAc,P(fur)3,p-Xylene,0.153,90,19.22±4.82,0.11±0.02,40.04,0.081161243,3,2
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,55.64±0.31,0.12±0.00,63.2,0.111075602,4,2
4,2,explore,KOPiv,X-Phos,p-Xylene,0.057,120,14.12±1.85,0.16±0.01,26.97,0.047588187,4,2
4,3,explore,CsOAc,JackiePhos,BuCN,0.057,105,21.90±1.33,0.18±0.01,23.83,0.442375045,4,2
4,4,explore,CsOAc,JackiePhos,BuCN,0.057,120,22.10±1.36,0.18±0.01,23.23,0.442370438,4,2
4,5,explore,CsOAc,JackiePhos,BuCN,0.057,90,21.71±1.33,0.18±0.01,23.51,0.442372588,4,2
5,1,explore,KOPiv,X-Phos,BuCN,0.153,90,36.08±0.76,0.04±0.01,33.95,0.040981717,5,2
