batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,X-Phos,BuCN,0.153,120,76.14±1.91,0.06±0.00,77.01,0.087907086,1,5
1,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,87.81±2.97,0.09±0.00,62.33,0.106809752,1,5
1,3,explore,KOAc,X-Phos,BuCN,0.153,120,76.12±1.83,0.06±0.00,78.6,0.042418848,1,5
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,87.71±2.89,0.10±0.00,52.47,0.061253848,1,5
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,88.54±2.12,0.09±0.00,99.98,0.111358006,1,5
2,1,explore,KOAc,X-Phos,BuOAc,0.153,90,45.74±3.01,0.04±0.01,25.35,0.037826757,2,5
2,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,92.07±1.46,0.09±0.00,19.99,0.065243382,2,5
2,3,explore,KOAc,X-Phos,DMAc,0.153,90,50.42±2.42,0.04±0.01,38.79,0.029950456,2,5
2,4,explore,KOAc,X-Phos,BuOAc,0.1,90,40.61±3.25,0.04±0.01,28.11,0.04636385,2,5
2,5,explore,KOAc,X-Phos,BuOAc,0.153,105,47.44±3.05,0.04±0.01,53.49,0.037985033,2,5
3,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,89.33±1.32,0.08±0.00,80.86,0.065710753,3,5
3,2,explore,KOAc,PPh3,BuCN,0.153,120,78.68±5.00,0.08±0.00,12.34,0.033712735,3,5
3,3,explore,CsOAc,PPh3,BuCN,0.153,120,86.96±4.49,0.11±0.00,19.64,0.079269232,3,5
3,4,explore,KOAc,PPh3,BuCN,0.1,120,75.34±5.15,0.09±0.00,12.65,0.044211194,3,5
3,5,explore,CsOAc,PPh3,BuCN,0.1,120,83.82±4.75,0.12±0.00,13.09,0.089715019,3,5
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,71.78±2.43,0.04±0.00,84.67,0.030082718,4,5
4,2,explore,KOAc,PPh2Me,DMAc,0.153,120,45.88±7.87,0.05±0.01,7.5,0.022721597,4,5
4,3,explore,KOAc,PPhMe2,DMAc,0.153,120,52.37±4.01,0.06±0.01,2.78,0.023963818,4,5
4,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,34.98±1.40,0.12±0.00,36.9,0.124869449,4,5
4,5,explore,CsOAc,P(fur)3,BuCN,0.153,120,60.99±6.74,0.12±0.00,30.17,0.09165039,4,5
5,1,explore,CsOAc,X-Phos,DMAc,0.153,120,83.78±2.49,0.07±0.00,84.49,0.075582645,5,5
5,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,85.46±2.27,0.09±0.00,70.8,0.077170559,5,5
5,3,explore,KOAc,PPhtBu2,DMAc,0.153,105,12.93±3.08,0.03±0.00,0.0,0.03855042,5,5
5,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,35.53±4.95,0.03±0.00,4.3,0.038562816,5,5
5,5,explore,KOAc,PPhtBu2,DMAc,0.1,120,33.36±4.71,0.04±0.00,7.71,0.043223137,5,5
6,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,96.07±2.45,0.11±0.00,88.82,0.121768396,6,5
6,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,95.59±2.81,0.11±0.00,50.74,0.144333905,6,5
6,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,34.54±3.78,0.07±0.01,76.59,0.264482497,6,5
6,4,explore,KOAc,JackiePhos,DMAc,0.153,120,24.69±2.33,0.07±0.01,85.21,0.351606587,6,5
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,3.06±5.53,0.10±0.01,10.05,0.275221281,6,5
7,1,explore,KOAc,PPh3,DMAc,0.153,120,18.71±1.68,0.02±0.00,51.83,0.021790691,7,5
7,2,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,46.06±5.92,0.11±0.01,0.74,0.039491584,7,5
7,3,explore,CsOAc,PCy3 HBF4,BuCN,0.057,90,-4.94±2.08,0.17±0.01,0.28,0.118342472,7,5
7,4,explore,CsOAc,PCy3 HBF4,BuCN,0.057,105,14.41±1.97,0.17±0.01,1.13,0.118348998,7,5
7,5,explore,CsOAc,PCy3 HBF4,BuCN,0.057,120,36.38±4.31,0.17±0.01,3.04,0.118363664,7,5
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,99.67±7.66,0.10±0.00,99.22,0.098899661,8,5
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,92.35±8.72,0.06±0.00,98.38,0.053396793,8,5
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.49±7.57,0.12±0.00,81.63,0.103499443,8,5
8,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,83.65±7.21,0.06±0.00,60.29,0.054906306,8,5
8,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,75.22±9.87,0.05±0.00,14.06,0.033795527,8,5
9,1,explore,KOAc,PPh3,DMAc,0.153,105,21.90±5.96,0.02±0.00,30.44,0.021729029,9,5
9,2,explore,CsOAc,JackiePhos,DMAc,0.153,120,90.99±6.66,0.37±0.00,39.57,0.396975463,9,5
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,80.98±8.28,0.07±0.00,83.22,0.05800358,9,5
9,4,explore,KOAc,PPh3,p-Xylene,0.153,120,21.62±4.77,0.02±0.00,5.22,0.023233406,9,5
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,80.14±8.33,0.12±0.00,95.48,0.113667001,9,5
