batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOPiv,PPhMe2,BuCN,0.153,120,28.71±4.03,0.14±0.00,0.0,0.122306226,1,4
1,2,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,36.30±2.88,0.19±0.01,3.33,0.125885183,1,4
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,20.31±1.57,0.10±0.01,0.74,0.039491584,1,4
1,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,9.46±0.50,0.03±0.00,11.99,0.035558421,1,4
1,5,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,42.42±1.08,0.23±0.00,26.29,0.229151964,1,4
2,1,explore,KOAc,BrettPhos,BuCN,0.153,120,34.14±2.52,0.17±0.00,25.77,0.153283799,2,4
2,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,14.24±1.41,0.09±0.00,83.62,0.047866463,2,4
2,3,explore,KOAc,BrettPhos,DMAc,0.153,120,23.09±3.03,0.16±0.00,5.95,0.141126375,2,4
2,4,explore,KOAc,P(fur)3,DMAc,0.057,120,13.48±1.22,0.06±0.00,62.04,0.048898553,2,4
2,5,explore,KOPiv,X-Phos,BuCN,0.057,120,15.49±1.83,0.13±0.01,27.8,0.07428847,2,4
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,34.54±9.67,0.03±0.01,86.46,0.025446713,3,4
3,2,explore,KOPiv,PPh3,DMAc,0.153,120,21.94±8.53,0.02±0.01,79.1,0.020775005,3,4
3,3,explore,KOPiv,PPh3,DMAc,0.057,120,45.05±9.98,0.04±0.01,91.27,0.03558821,3,4
3,4,explore,KOPiv,PPh3,BuOAc,0.153,120,15.80±8.02,0.02±0.01,4.33,0.028416873,3,4
3,5,explore,KOPiv,PPh3,BuOAc,0.057,120,38.48±10.18,0.04±0.01,3.07,0.05548925,3,4
4,1,explore,KOAc,PPh3,DMAc,0.153,120,50.93±2.39,0.01±0.00,51.83,0.021790691,4,4
4,2,explore,KOAc,PPh2Me,DMAc,0.153,120,14.63±4.55,0.03±0.01,7.5,0.022721597,4,4
4,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,29.64±4.76,0.03±0.01,2.64,0.021613286,4,4
4,4,explore,KOAc,PPh2Me,DMAc,0.153,105,11.59±4.46,0.03±0.01,3.79,0.022710901,4,4
4,5,explore,KOAc,PPh2Me,DMAc,0.153,90,8.56±4.29,0.04±0.01,3.02,0.022708682,4,4
5,1,explore,CsOPiv,PPh3,DMAc,0.057,120,96.12±9.11,0.12±0.01,84.64,0.123037109,5,4
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,11.21±3.32,0.04±0.01,98.38,0.053396793,5,4
5,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,13.10±1.60,0.12±0.01,67.85,0.144465279,5,4
5,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,15.29±1.54,0.11±0.01,50.74,0.144333905,5,4
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,21.56±3.09,0.06±0.01,87.59,0.056921878,5,4
6,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,18.00±2.01,0.01±0.01,0.0,0.022861504,6,4
6,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,96.14±3.64,0.06±0.00,28.9,0.053196497,6,4
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,26.30±3.99,0.08±0.01,6.44,0.285689641,6,4
6,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,29.23±3.09,0.05±0.01,45.01,0.263297159,6,4
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,30.05±3.04,0.04±0.01,61.33,0.032837496,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,90.87±8.91,0.07±0.00,89.95,0.0670563129999999,7,4
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,90.40±9.23,0.16±0.00,92.03,0.154530321,7,4
7,3,explore,CsOAc,JackiePhos,BuCN,0.057,105,10.70±5.09,0.15±0.01,23.83,0.442375045,7,4
7,4,explore,CsOAc,JackiePhos,BuCN,0.057,120,16.36±4.50,0.14±0.01,23.23,0.442370438,7,4
7,5,explore,CsOAc,JackiePhos,BuCN,0.057,90,5.32±6.07,0.15±0.01,23.51,0.442372588,7,4
8,1,explore,KOPiv,PPh3,DMAc,0.153,105,60.24±2.82,0.02±0.00,71.11,0.020751972,8,4
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,11.39±2.82,0.02±0.00,24.11,0.026484397,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,90.43±2.04,0.05±0.00,99.81,0.0523066159999999,8,4
8,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,75.38±5.12,0.02±0.00,78.93,0.033074821,8,4
8,5,explore,KOPiv,PPh3,DMAc,0.153,90,39.52±4.18,0.02±0.00,38.79,0.0206588,8,4
9,1,explore,KOAc,PPh3,DMAc,0.153,105,37.84±5.03,0.02±0.00,30.44,0.021729029,9,4
9,2,explore,KOAc,PPh3,DMAc,0.153,90,19.21±6.28,0.02±0.00,11.68,0.021674948,9,4
9,3,explore,KOAc,PPhMe2,DMAc,0.153,120,-3.71±2.55,0.02±0.00,2.78,0.023963818,9,4
9,4,explore,KOPiv,PPhtBu2,DMAc,0.153,120,53.57±2.49,0.03±0.00,0.0,0.03745612,9,4
9,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,5.46±4.58,0.02±0.00,2.77,0.021613661,9,4
