batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,BrettPhos,DMAc,0.153,120,57.14±0.35,0.24±0.00,0.0,0.227482935,1,0
1,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,51.53±0.19,0.07±0.01,48.34,0.116351699,1,0
1,3,explore,KOAc,X-Phos,BuOAc,0.153,90,47.17±0.19,0.03±0.00,25.35,0.037826757,1,0
1,4,explore,KOAc,BrettPhos,DMAc,0.153,120,56.01±0.40,0.22±0.00,5.95,0.141126375,1,0
1,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,57.16±0.32,0.24±0.00,0.0,0.232133425,1,0
2,1,explore,KOAc,X-Phos,BuCN,0.057,120,93.66±0.93,0.05±0.00,43.22,0.075501167,2,0
2,2,explore,KOAc,X-Phos,BuCN,0.057,105,92.32±0.87,0.05±0.00,12.54,0.0752656,2,0
2,3,explore,KOPiv,X-Phos,BuCN,0.057,120,92.82±1.23,0.08±0.00,27.8,0.07428847,2,0
2,4,explore,KOAc,X-Phos,BuCN,0.057,90,90.94±0.93,0.05±0.01,18.72,0.0753130509999999,2,0
2,5,explore,KOAc,X-Phos,BuCN,0.1,105,92.18±0.80,0.05±0.00,47.3,0.052674599,2,0
3,1,explore,KOAc,PPhtBu2,BuCN,0.153,120,71.44±3.86,0.07±0.01,0.0,0.05052713,3,0
3,2,explore,CsOAc,X-Phos,BuCN,0.153,120,71.52±4.59,0.08±0.00,77.01,0.087907086,3,0
3,3,explore,CsOAc,P(fur)3,BuCN,0.153,120,70.11±5.81,0.08±0.00,30.17,0.09165039,3,0
3,4,explore,KOAc,PPhMe2,BuCN,0.153,120,67.41±5.72,0.06±0.01,0.0,0.035932514,3,0
3,5,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,70.44±4.56,0.10±0.00,0.74,0.039491584,3,0
4,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,69.87±2.84,0.04±0.00,61.67,0.031636791,4,0
4,2,explore,KOAc,PPh2Me,p-Xylene,0.153,120,12.73±2.87,0.03±0.01,0.0,0.024273053,4,0
4,3,explore,KOAc,PPh2Me,p-Xylene,0.153,105,9.60±2.47,0.03±0.01,0.0,0.024273053,4,0
4,4,explore,KOAc,PPh2Me,p-Xylene,0.153,90,6.20±2.11,0.03±0.01,0.0,0.024273053,4,0
4,5,explore,KOAc,PPh2Me,p-Xylene,0.1,120,1.11±2.15,0.03±0.01,0.0,0.029676975,4,0
5,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,75.23±3.88,0.06±0.00,70.8,0.077170559,5,0
