batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,BrettPhos,BuCN,0.057,120,26.43±0.38,0.19±0.01,17.0,0.186570434,1,3
1,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,30.48±2.29,0.37±0.01,20.95,0.0792465359999999,1,3
1,3,explore,KOPiv,BrettPhos,p-Xylene,0.057,105,9.43±0.31,0.15±0.00,29.85,0.158869288,1,3
1,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,29.58±2.28,0.37±0.01,49.09,0.124963046,1,3
1,5,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,12.98±0.50,0.16±0.00,43.05,0.158917465,1,3
2,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,120,65.36±0.89,0.11±0.00,21.94,0.098080937,2,3
2,2,explore,CsOAc,PPhtBu2,p-Xylene,0.057,120,57.05±3.10,0.27±0.01,0.0,0.102796287,2,3
2,3,explore,CsOAc,PPhMe2,p-Xylene,0.057,120,58.37±1.66,0.29±0.01,0.0,0.088201671,2,3
2,4,explore,CsOAc,P(fur)3,p-Xylene,0.057,120,52.64±3.63,0.33±0.00,11.72,0.098230225,2,3
2,5,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,55.70±2.29,0.28±0.01,0.0,0.09175506,2,3
3,1,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,32.53±2.68,0.05±0.00,38.63,0.067802977,3,3
3,2,explore,KOPiv,PPh3,BuOAc,0.057,120,8.04±3.58,0.06±0.01,3.07,0.05548925,3,3
