batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOPiv,PPh3,p-Xylene,0.057,120,22.95±4.96,0.02±0.01,1.76,0.126766833,1,6
1,2,explore,CsOPiv,PPh3,p-Xylene,0.1,120,22.76±4.64,0.02±0.01,2.69,0.115001806,1,6
1,3,explore,CsOAc,X-Phos,BuCN,0.153,120,51.92±0.62,0.12±0.00,77.01,0.087907086,1,6
1,4,explore,CsOAc,PPh3,p-Xylene,0.057,120,18.43±4.69,0.01±0.01,6.18,0.085909699,1,6
1,5,explore,CsOPiv,PPh3,p-Xylene,0.153,120,22.52±4.23,0.02±0.01,4.26,0.109603615,1,6
2,1,explore,KOAc,PPh2Me,BuCN,0.153,120,14.69±1.95,0.01±0.00,0.0,0.034676685,2,6
2,2,explore,KOAc,PPh3,BuCN,0.153,120,19.16±3.42,0.07±0.00,12.34,0.033712735,2,6
2,3,explore,KOAc,PPh2Me,BuCN,0.153,105,13.86±2.02,0.01±0.00,0.0,0.034676685,2,6
2,4,explore,KOAc,X-Phos,BuCN,0.153,120,76.85±0.18,0.09±0.00,78.6,0.042418848,2,6
2,5,explore,KOAc,PPh2Me,BuCN,0.1,120,13.40±1.66,0.01±0.00,0.0,0.045172764,2,6
3,1,explore,KOAc,PPh3,DMAc,0.153,120,10.34±0.97,0.02±0.00,51.83,0.021790691,3,6
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,72.04±1.34,0.04±0.00,84.67,0.030082718,3,6
3,3,explore,KOAc,X-Phos,DMAc,0.153,105,71.24±1.34,0.05±0.00,48.86,0.029979486,3,6
3,4,explore,KOAc,PPh3,DMAc,0.153,105,9.27±0.81,0.03±0.00,30.44,0.021729029,3,6
3,5,explore,KOAc,PPh3,DMAc,0.153,90,8.19±0.66,0.03±0.00,11.68,0.021674948,3,6
4,1,explore,KOAc,PPh2Me,DMAc,0.153,120,15.30±5.42,0.01±0.00,7.5,0.022721597,4,6
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,16.00±3.34,0.27±0.01,45.11,0.232286715,4,6
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,29.18±4.78,0.27±0.01,54.26,0.23235697,4,6
4,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,55.15±6.11,0.13±0.01,11.91,0.027543527,4,6
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,3.39±1.89,0.27±0.01,36.72,0.232222295,4,6
5,1,explore,KOAc,PPh2Me,DMAc,0.153,105,3.44±0.67,0.02±0.00,3.79,0.022710901,5,6
5,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,42.57±3.87,0.09±0.01,76.59,0.264482497,5,6
5,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,12.41±4.01,0.18±0.01,67.85,0.144465279,5,6
5,4,explore,KOAc,PPhMe2,DMAc,0.153,105,26.67±3.03,0.10±0.01,0.0,0.023955804,5,6
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,29.94±3.47,0.14±0.01,100.0,0.098901909,5,6
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,106.66±3.26,0.10±0.00,99.22,0.098899661,6,6
6,2,explore,KOAc,P(fur)3,DMAc,0.153,120,40.19±3.39,0.07±0.02,52.08,0.034091718,6,6
6,3,explore,CsOAc,P(fur)3,BuCN,0.057,105,11.97±2.01,0.13±0.01,20.05,0.12492666,6,6
6,4,explore,CsOAc,P(fur)3,BuCN,0.057,120,21.54±2.17,0.13±0.01,25.45,0.124968122,6,6
6,5,explore,KOAc,P(fur)3,DMAc,0.153,105,29.73±2.94,0.07±0.02,32.04,0.034033947,6,6
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,100.58±1.39,0.07±0.00,98.38,0.053396793,7,6
7,2,explore,KOAc,PPh3,BuOAc,0.153,120,33.95±0.98,0.02±0.00,4.86,0.029514154,7,6
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,98.22±1.57,0.09±0.01,99.81,0.0523066159999999,7,6
7,4,explore,KOAc,PPh2Me,BuOAc,0.153,120,7.27±0.46,0.02±0.00,0.0,0.030545517,7,6
7,5,explore,KOAc,X-Phos,BuOAc,0.153,120,75.10±0.36,0.03±0.00,76.24,0.038112992,7,6
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,39.06±1.73,0.02±0.00,79.1,0.020775005,8,6
8,2,explore,KOPiv,X-Phos,DMAc,0.153,120,84.33±0.89,0.03±0.00,80.39,0.02897608,8,6
8,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,14.37±0.65,0.02±0.00,2.64,0.021613286,8,6
8,4,explore,KOPiv,PPh3,DMAc,0.153,105,28.49±0.71,0.02±0.00,71.11,0.020751972,8,6
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,13.27±1.07,0.02±0.00,0.0,0.022861504,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,103.26±0.99,0.07±0.00,87.59,0.056921878,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,101.52±1.15,0.08±0.00,89.95,0.0670563129999999,9,6
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,100.79±0.73,0.06±0.00,98.49,0.05230281,9,6
9,4,explore,KOPiv,X-Phos,DMAc,0.1,120,83.33±2.41,0.04±0.00,80.61,0.033627204,9,6
9,5,explore,KOPiv,X-Phos,DMAc,0.153,105,80.87±2.02,0.03±0.00,82.28,0.028981528,9,6
