batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,6.06±0.57,0.03±0.00,0.0,0.039029198,1,9
1,2,explore,KOPiv,PPhtBu2,BuCN,0.153,90,3.11±0.75,0.04±0.00,0.0,0.04943283,1,9
1,3,explore,KOPiv,PPhtBu2,BuCN,0.153,105,1.74±0.62,0.04±0.00,0.0,0.04943283,1,9
1,4,explore,KOPiv,PPhtBu2,BuCN,0.1,90,2.21±0.78,0.04±0.00,0.95,0.059936203,1,9
1,5,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,90,3.68±0.55,0.07±0.01,0.0,0.12649721,1,9
2,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,36.13±0.46,0.13±0.00,49.57,0.141768918,2,9
2,2,explore,KOAc,PPhtBu2,p-Xylene,0.153,90,-1.52±0.79,0.09±0.00,0.0,0.040123498,2,9
2,3,explore,KOAc,PPhtBu2,p-Xylene,0.1,90,-2.10±0.98,0.09±0.00,0.0,0.045527419,2,9
2,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,14.31±2.37,0.17±0.01,7.54,0.022147574,2,9
2,5,explore,KOAc,PPhtBu2,p-Xylene,0.057,90,-2.56±1.15,0.10±0.00,0.0,0.05729584,2,9
3,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,6.75±1.46,0.02±0.00,0.0,0.039029198,3,9
3,2,explore,KOPiv,X-Phos,p-Xylene,0.057,120,20.59±1.69,0.20±0.01,26.97,0.047588187,3,9
3,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,21.45±1.49,0.19±0.01,62.15,0.030544243,3,9
3,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,27.75±2.24,0.21±0.01,0.0,0.045160314,3,9
