batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,13.67±0.44,0.07±0.00,0.0,0.039485903,1,7
1,2,explore,KOAc,PPh2Me,BuCN,0.153,90,8.68±0.26,0.00±0.00,0.0,0.034676685,1,7
1,3,explore,CsOAc,PCy3 HBF4,BuCN,0.153,90,13.70±0.42,0.08±0.00,0.0,0.084986349,1,7
1,4,explore,KOAc,PCy3 HBF4,BuCN,0.1,90,13.44±0.40,0.08±0.00,0.0,0.049981981,1,7
1,5,explore,KOAc,PCy3 HBF4,BuCN,0.153,105,13.50±0.41,0.08±0.00,0.0,0.039485903,1,7
2,1,explore,CsOPiv,PPh2Me,DMAc,0.153,120,9.55±0.66,0.08±0.01,10.49,0.109103928,2,7
2,2,explore,CsOPiv,PPhMe2,DMAc,0.057,120,8.07±1.63,0.14±0.01,0.0,0.125107638,2,7
2,3,explore,CsOPiv,PPhMe2,DMAc,0.1,120,8.10±1.61,0.14±0.01,0.0,0.114980007,2,7
2,4,explore,CsOAc,PPhtBu2,DMAc,0.153,120,6.42±1.55,0.08±0.00,0.51,0.0840523369999999,2,7
2,5,explore,CsOPiv,PPhMe2,DMAc,0.153,120,8.13±1.59,0.14±0.01,0.0,0.110329516,2,7
3,1,explore,KOPiv,PPh2Me,DMAc,0.057,120,7.68±0.37,0.07±0.00,28.06,0.036464688,3,7
3,2,explore,CsOPiv,PPh2Me,p-Xylene,0.153,120,8.36±0.15,0.11±0.01,1.6,0.110652605,3,7
3,3,explore,CsOPiv,PPh2Me,p-Xylene,0.1,120,8.41±0.17,0.11±0.01,0.0,0.116050687,3,7
3,4,explore,CsOPiv,PPh2Me,p-Xylene,0.057,120,8.45±0.19,0.11±0.01,0.0,0.127819108,3,7
3,5,explore,CsOPiv,PPh2Me,p-Xylene,0.153,105,7.86±0.21,0.11±0.01,0.0,0.110646765,3,7
4,1,explore,KOAc,PPh2Me,DMAc,0.1,120,12.11±0.60,0.03±0.00,10.51,0.027380764,4,7
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,12.09±1.84,0.10±0.00,90.39,0.067057582,4,7
4,3,explore,KOPiv,X-Phos,DMAc,0.057,120,13.69±1.67,0.09±0.01,62.07,0.043701389,4,7
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,12.97±1.81,0.09±0.00,89.95,0.0670563129999999,4,7
4,5,explore,KOPiv,JackiePhos,DMAc,0.057,120,12.08±2.53,0.09±0.01,82.13,0.36528153,4,7
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,45.44±2.25,0.02±0.00,84.67,0.030082718,5,7
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,84.80±1.07,0.04±0.00,98.38,0.053396793,5,7
5,3,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,35.94±3.00,0.12±0.01,5.77,0.308542391,5,7
5,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,26.03±5.38,0.19±0.00,36.9,0.124869449,5,7
5,5,explore,CsOAc,P(fur)3,BuCN,0.057,120,27.97±4.77,0.12±0.01,25.45,0.124968122,5,7
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,74.10±0.84,0.03±0.00,48.86,0.029979486,6,7
6,2,explore,KOAc,X-Phos,DMAc,0.153,90,73.59±0.78,0.03±0.00,38.79,0.029950456,6,7
6,3,explore,KOAc,PPh2Me,DMAc,0.153,105,12.35±0.17,0.03±0.00,3.79,0.022710901,6,7
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,94.58±0.98,0.05±0.00,87.0,0.053363987,6,7
6,5,explore,KOAc,X-Phos,BuCN,0.153,120,68.51±1.12,0.03±0.00,78.6,0.042418848,6,7
7,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,100.39±0.61,0.07±0.00,80.65,0.0646148409999999,7,7
7,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,99.45±1.01,0.06±0.00,80.86,0.065710753,7,7
7,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,99.65±0.88,0.09±0.00,99.98,0.111358006,7,7
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,99.87±0.62,0.07±0.00,70.51,0.075033062,7,7
7,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,99.45±0.72,0.08±0.00,77.52,0.097944781,7,7
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,94.29±4.19,0.09±0.00,99.22,0.098899661,8,7
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,94.01±4.26,0.10±0.00,81.63,0.103499443,8,7
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,93.76±4.32,0.10±0.00,95.48,0.113667001,8,7
8,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,17.23±1.11,0.03±0.00,2.64,0.021613286,8,7
8,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,91.80±3.74,0.09±0.00,62.33,0.106809752,8,7
9,1,explore,KOPiv,X-Phos,DMAc,0.153,90,46.31±1.27,0.03±0.00,60.68,0.02891926,9,7
9,2,explore,KOPiv,X-Phos,DMAc,0.153,105,54.27±1.05,0.03±0.00,82.28,0.028981528,9,7
9,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,2.53±0.36,0.02±0.00,2.77,0.021613661,9,7
9,4,explore,KOPiv,X-Phos,DMAc,0.153,120,61.95±1.02,0.03±0.00,80.39,0.02897608,9,7
9,5,explore,KOAc,PPh3,DMAc,0.153,120,9.88±1.15,0.03±0.00,51.83,0.021790691,9,7
