batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,5.26±0.40,0.05±0.00,0.0,0.061339898,1,1
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,29.92±0.16,0.09±0.00,51.32,0.097743613,1,1
1,3,explore,KOPiv,PCy3 HBF4,BuCN,0.057,90,1.01±0.25,0.04±0.00,0.14,0.071746651,1,1
1,4,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,33.57±0.14,0.09±0.00,17.63,0.087043051,1,1
1,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,1.30±0.50,0.05±0.00,0.0,0.045160314,1,1
2,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,62.03±1.00,0.09±0.00,77.52,0.097944781,2,1
2,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,33.29±1.14,0.07±0.00,44.47,0.053754267,2,1
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,54.89±1.22,0.08±0.00,80.65,0.0646148409999999,2,1
2,4,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,0.69±0.59,0.05±0.00,2.77,0.038412871,2,1
2,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,-0.06±0.63,0.03±0.00,0.0,0.027987971,2,1
3,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,1.34±0.24,0.03±0.00,0.0,0.034260435,3,1
3,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,70.13±2.58,0.10±0.00,80.86,0.065710753,3,1
3,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,35.65±1.62,0.08±0.00,60.29,0.054906306,3,1
3,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,68.25±2.50,0.11±0.00,67.57,0.0761047879999999,3,1
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,67.15±2.23,0.10±0.00,99.98,0.111358006,3,1
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,91.39±0.85,0.11±0.00,96.38,0.111330365,4,1
4,2,explore,KOPiv,X-Phos,p-Xylene,0.057,90,-1.60±2.30,0.27±0.00,23.45,0.04757534,4,1
4,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,0.41±2.60,0.26±0.00,35.07,0.035849329,4,1
4,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,14.66±1.71,0.27±0.00,36.9,0.124869449,4,1
4,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,18.77±1.21,0.26±0.00,49.09,0.124963046,4,1
5,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,43.44±1.99,0.02±0.00,61.67,0.031636791,5,1
5,2,explore,CsOAc,P(fur)3,BuCN,0.057,105,31.51±5.06,0.18±0.01,20.05,0.12492666,5,1
5,3,explore,KOAc,PPhtBu2,BuCN,0.153,120,46.13±1.57,0.08±0.01,0.0,0.05052713,5,1
5,4,explore,CsOAc,PPh3,BuCN,0.1,120,52.57±3.10,0.12±0.00,13.09,0.089715019,5,1
5,5,explore,CsOAc,PPh3,BuCN,0.057,105,40.13±3.90,0.13±0.00,9.16,0.112542738,5,1
6,1,explore,CsOAc,X-Phos,BuCN,0.153,120,102.56±1.75,0.08±0.00,77.01,0.087907086,6,1
6,2,explore,CsOAc,PPh2Me,BuCN,0.057,105,32.76±2.75,0.21±0.01,0.04,0.113531412,6,1
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,26.24±2.63,0.11±0.01,6.44,0.285689641,6,1
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,14.64±2.59,0.12±0.01,6.69,0.28569156,6,1
6,5,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,24.58±2.60,0.10±0.01,10.05,0.275221281,6,1
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,47.95±1.49,0.03±0.00,62.15,0.030544243,7,1
7,2,explore,KOAc,X-Phos,BuCN,0.153,120,72.19±1.03,0.05±0.00,78.6,0.042418848,7,1
7,3,explore,CsOAc,PPhMe2,BuCN,0.057,105,14.26±2.70,0.15±0.01,0.0,0.114786933,7,1
7,4,explore,CsOAc,PPhMe2,BuCN,0.057,120,20.00±2.40,0.14±0.01,0.0,0.114786933,7,1
7,5,explore,CsOAc,PPhMe2,BuCN,0.057,90,8.99±3.09,0.15±0.01,0.0,0.114786933,7,1
8,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,2.11±1.82,0.02±0.00,0.0,0.029082271,8,1
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,87.87±0.67,0.11±0.00,88.82,0.121768396,8,1
8,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,105,1.07±1.41,0.02±0.00,0.0,0.029082271,8,1
8,4,explore,CsOAc,X-Phos,BuCN,0.153,105,80.37±0.59,0.08±0.00,84.62,0.087965517,8,1
8,5,explore,KOAc,CgMe-PPh,BuCN,0.153,105,79.95±0.61,0.08±0.00,50.75,0.065479563,8,1
9,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,46.70±0.26,0.03±0.00,34.45,0.030443145,9,1
9,2,explore,CsOAc,X-Phos,BuCN,0.1,120,84.71±0.34,0.09±0.00,84.17,0.09845814,9,1
9,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,-0.68±1.37,0.03±0.00,7.54,0.022147574,9,1
9,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,-0.01±0.19,0.03±0.00,0.0,0.027987971,9,1
9,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,46.79±0.72,0.03±0.00,39.32,0.031555219,9,1
