batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,Evolution (Thompson),CsOAc,JackiePhos,p-Xylene,0.153,120,12.26±6.37,-0.12±0.04,10.77,0.398473777,1,8
1,2,Evolution (Thompson),CsOAc,PPhtBu2,BuCN,0.1,90,12.26±6.37,-0.12±0.04,0.0,0.106523654,1,8
1,3,Evolution (Thompson),CsOPiv,PPhtBu2,BuCN,0.057,120,12.26±6.37,-0.12±0.04,0.0,0.170254815,1,8
1,4,Evolution (Thompson),CsOPiv,tBPh-CPhos,BuCN,0.1,105,12.26±6.37,-0.12±0.04,5.41,0.373149744,1,8
1,5,Evolution (Thompson),CsOPiv,P(fur)3,BuCN,0.1,90,12.26±6.37,-0.12±0.04,31.38,0.143029025,1,8
2,1,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.1,90,13.22±10.25,-0.19±0.10,4.23,0.191272353,2,8
2,2,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,105,17.46±10.01,-0.17±0.09,52.56,0.079593548,2,8
2,3,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,105,13.12±10.33,-0.18±0.10,91.11,0.144400038,2,8
2,4,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.057,120,14.89±10.03,-0.24±0.10,82.13,0.36528153,2,8
2,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,105,17.06±10.21,-0.17±0.09,37.71,0.0345579929999999,2,8
3,1,Evolution (Thompson),CsOAc,PCy3 HBF4,BuOAc,0.153,105,26.88±26.96,-0.14±0.10,0.0,0.080855181,3,8
3,2,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.1,105,17.78±26.28,-0.12±0.06,0.0,0.042106611,3,8
3,3,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,105,34.51±25.95,-0.17±0.11,5.53,0.124088991,3,8
3,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,51.76±15.76,-0.09±0.06,83.62,0.047866463,3,8
3,5,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.057,90,21.46±27.33,-0.09±0.06,0.0,0.057786509,3,8
4,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,90,49.62±29.16,-0.15±0.08,39.55,0.103378136,4,8
4,2,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,47.82±29.11,-0.14±0.09,16.83,0.061053388,4,8
4,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,105,10.22±16.42,-0.10±0.10,4.28,0.043052628,4,8
4,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,90,41.81±27.12,-0.11±0.10,16.15,0.070823249,4,8
