batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,Evolution (Thompson),KOPiv,PPh3,BuCN,0.057,105,12.30±4.48,-0.09±0.02,6.78,0.065929718,1,2
1,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,12.30±4.48,-0.09±0.02,70.51,0.075033062,1,2
1,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.153,90,12.30±4.48,-0.09±0.02,0.0,0.041600537,1,2
1,4,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuOAc,0.057,90,12.30±4.48,-0.09±0.02,0.0,0.14880791,1,2
1,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,120,12.30±4.48,-0.09±0.02,45.73,0.060121638,1,2
2,1,Evolution (Thompson),KOAc,PPhtBu2,p-Xylene,0.153,90,16.46±16.75,-0.09±0.04,0.0,0.040123498,2,2
2,2,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,90,23.55±18.18,-0.08±0.03,44.22,0.100348101,2,2
2,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,90,27.65±16.51,-0.08±0.03,52.23,0.064396627,2,2
2,4,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.1,105,19.61±15.12,-0.07±0.03,28.64,0.267900458,2,2
2,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,105,17.95±15.20,-0.08±0.03,43.76,0.036975345,2,2
3,1,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.1,105,11.20±15.66,-0.07±0.05,0.0,0.125440798,3,2
