batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.1,120,9.67±5.84,-0.21±0.04,0.0,0.09067321,1,1
1,2,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.1,90,9.67±5.84,-0.21±0.04,0.0,0.0845675319999999,1,1
1,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,120,9.67±5.84,-0.21±0.04,4.48,0.027540327,1,1
1,4,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.057,105,9.67±5.84,-0.21±0.04,2.72,0.102082027,1,1
1,5,Evolution (Thompson),CsOAc,PPhtBu2,p-Xylene,0.057,90,9.67±5.84,-0.21±0.04,0.0,0.102796287,1,1
2,1,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.057,120,3.63±5.59,-0.12±0.06,0.0,0.05762498,2,1
2,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,120,10.98±7.97,-0.16±0.06,61.86,0.065111574,2,1
2,3,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,120,4.57±6.31,-0.14±0.07,0.0,0.030707046,2,1
2,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,11.33±7.98,-0.16±0.06,84.67,0.030082718,2,1
2,5,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.057,90,4.03±5.92,-0.12±0.05,0.0,0.103125427,2,1
3,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,120,18.56±22.38,-0.09±0.08,67.57,0.0761047879999999,3,1
3,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,38.78±17.12,-0.07±0.06,56.57,0.052745776,3,1
3,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,38.55±16.17,-0.09±0.07,77.41,0.03361798,3,1
3,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,120,16.93±19.66,-0.10±0.08,64.48,0.078486468,3,1
3,5,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,120,36.80±17.91,-0.13±0.07,68.31,0.118034737,3,1
4,1,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.1,105,31.02±30.81,-0.10±0.08,29.17,0.147098385,4,1
4,2,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,105,27.68±29.99,-0.09±0.08,4.99,0.052705216,4,1
4,3,Evolution (Thompson),KOAc,JackiePhos,p-Xylene,0.057,90,36.05±30.83,-0.08±0.06,3.79,0.370120198,4,1
4,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,52.64±24.61,-0.08±0.06,4.02,0.051420788,4,1
4,5,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,90,27.68±29.99,-0.09±0.08,2.65,0.052696675,4,1
5,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.1,90,42.47±29.20,-0.14±0.06,17.93,0.155954856,5,1
5,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,90,40.75±26.05,-0.09±0.08,17.63,0.087043051,5,1
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,105,43.61±27.82,-0.09±0.08,36.23,0.068589774,5,1
5,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,120,44.11±28.08,-0.09±0.08,42.62,0.068625715,5,1
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,120,44.28±28.04,-0.09±0.08,40.85,0.059144977,5,1
6,1,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.153,90,33.97±21.37,-0.20±0.10,0.66,0.1400168259999999,6,1
6,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.1,105,39.24±25.61,-0.08±0.06,14.36,0.056338042,6,1
6,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,32.36±21.35,-0.07±0.06,17.56,0.034297863,6,1
6,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.1,105,37.96±25.30,-0.07±0.06,13.11,0.038443279,6,1
6,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,120,41.99±26.13,-0.07±0.06,14.06,0.033795527,6,1
7,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.153,105,7.96±16.46,-0.09±0.07,1.37,0.038402122,7,1
7,2,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,120,54.59±13.95,-0.05±0.02,66.49,0.045485421,7,1
7,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,90,53.10±17.82,-0.05±0.02,25.5,0.036908701,7,1
7,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,120,62.57±10.38,-0.05±0.02,77.58,0.044840401,7,1
7,5,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,90,3.67±10.68,-0.08±0.06,0.0,0.052234242,7,1
8,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,52.70±17.12,-0.10±0.03,84.62,0.087965517,8,1
8,2,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.1,120,18.85±16.86,-0.19±0.09,18.55,0.148153925,8,1
8,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,90,43.35±17.08,-0.04±0.01,25.35,0.037826757,8,1
8,4,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.1,120,5.86±15.50,-0.06±0.06,47.58,0.031202546,8,1
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,52.12±17.73,-0.06±0.02,99.81,0.0523066159999999,8,1
9,1,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,120,9.49±15.35,-0.07±0.06,4.66,0.052704011,9,1
9,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,51.88±21.48,-0.06±0.02,90.39,0.067057582,9,1
9,3,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,120,9.05±16.22,-0.06±0.06,13.12,0.041860919,9,1
9,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,11.44±22.45,-0.06±0.07,78.93,0.033074821,9,1
9,5,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.1,105,14.04±19.51,-0.05±0.02,0.0,0.049981981,9,1
