batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,32.44±15.76,-0.11±0.03,11.07,0.134938742,1,3
1,2,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.153,90,32.44±15.76,-0.11±0.03,38.45,0.141728333,1,3
1,3,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.153,105,32.44±15.76,-0.11±0.03,0.0,0.076045963,1,3
1,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,90,32.44±15.76,-0.11±0.03,38.03,0.034598755,1,3
1,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,90,32.44±15.76,-0.11±0.03,57.95,0.12153137,1,3
2,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,90,37.28±21.29,-0.10±0.05,26.5,0.052514893,2,3
2,2,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.057,105,19.56±20.42,-0.11±0.05,0.0,0.0827868029999999,2,3
2,3,Evolution (Thompson),KOAc,PCy3 HBF4,DMAc,0.153,120,30.92±21.81,-0.09±0.04,11.91,0.027543527,2,3
2,4,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,120,30.52±23.20,-0.11±0.04,78.19,0.067367128,2,3
2,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,105,37.14±21.37,-0.11±0.04,67.17,0.082561232,2,3
3,1,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,105,46.59±20.64,-0.09±0.04,5.53,0.124088991,3,3
3,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,120,17.76±21.60,-0.11±0.06,14.06,0.033795527,3,3
3,3,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.057,90,26.01±22.53,-0.08±0.05,57.27,0.279204924,3,3
3,4,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,120,22.67±25.17,-0.09±0.04,0.0,0.042782003,3,3
3,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.1,120,47.63±27.87,-0.09±0.04,9.59,0.043093399,3,3
4,1,Evolution (Thompson),CsOAc,JackiePhos,p-Xylene,0.057,90,32.22±27.50,-0.14±0.06,5.48,0.415626812,4,3
4,2,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.1,90,7.94±12.36,-0.09±0.06,0.0,0.039067086,4,3
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,47.98±21.94,-0.08±0.05,98.49,0.05230281,4,3
4,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,120,39.08±17.87,-0.06±0.05,45.62,0.048750555,4,3
4,5,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.057,105,23.95±23.14,-0.08±0.06,0.0,0.041606925,4,3
5,1,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.057,105,41.14±29.67,-0.12±0.06,20.05,0.12492666,5,3
5,2,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,120,37.30±27.34,-0.08±0.07,62.04,0.048898553,5,3
