batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,Evolution (Thompson),CsOPiv,PPhMe2,BuCN,0.153,105,14.24±7.96,-0.14±0.03,0.0,0.122306226,1,7
1,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,14.24±7.96,-0.14±0.03,4.02,0.051420788,1,7
1,3,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.1,120,14.24±7.96,-0.14±0.03,0.31,0.03797453,1,7
1,4,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.1,120,14.24±7.96,-0.14±0.03,0.0,0.040322914,1,7
1,5,Evolution (Thompson),KOAc,PPhtBu2,BuOAc,0.057,105,14.24±7.96,-0.14±0.03,0.0,0.073475425,1,7
2,1,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.057,105,15.18±10.51,-0.09±0.05,35.64,0.08823865,2,7
2,2,Evolution (Thompson),CsOAc,PPh3,BuCN,0.057,120,9.44±10.40,-0.09±0.05,11.19,0.112558325,2,7
2,3,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,90,16.39±10.09,-0.12±0.05,75.28,0.144354403,2,7
2,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,105,7.93±9.93,-0.09±0.04,75.39,0.042394201,2,7
2,5,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.153,120,14.37±10.77,-0.13±0.05,69.03,0.199116404,2,7
3,1,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.057,120,36.43±25.81,-0.12±0.06,38.48,0.1311013969999999,3,7
3,2,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.1,120,36.28±21.78,-0.12±0.07,43.18,0.1566249019999999,3,7
3,3,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.153,120,35.76±21.39,-0.12±0.07,0.89,0.140017489,3,7
3,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,105,31.63±26.27,-0.07±0.04,16.31,0.067864025,3,7
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,49.69±12.73,-0.09±0.04,89.76,0.056928134,3,7
4,1,Evolution (Thompson),KOPiv,JackiePhos,BuOAc,0.153,90,21.64±24.58,-0.10±0.06,5.68,0.358144134,4,7
4,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,90,50.43±21.56,-0.11±0.04,72.9,0.121229502,4,7
4,3,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.057,120,22.90±23.86,-0.10±0.06,8.9,0.369044548,4,7
4,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,49.55±23.12,-0.07±0.05,56.57,0.052745776,4,7
4,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,48.73±23.61,-0.08±0.05,38.79,0.029950456,4,7
5,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,13.70±19.38,-0.06±0.05,51.83,0.021790691,5,7
5,2,Evolution (Thompson),KOPiv,tBPh-CPhos,BuCN,0.057,105,29.44±28.88,-0.11±0.08,5.77,0.308542391,5,7
5,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,105,61.44±11.33,-0.05±0.03,47.3,0.052674599,5,7
5,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,90,21.86±17.30,-0.07±0.04,33.6,0.04088181,5,7
5,5,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.153,90,7.60±15.98,-0.06±0.03,0.0,0.034838214,5,7
6,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.1,120,31.00±25.77,-0.08±0.08,3.28,0.048912866,6,7
6,2,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuCN,0.1,90,29.95±26.43,-0.13±0.06,0.0,0.136355693,6,7
6,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,52.70±16.81,-0.04±0.01,32.68,0.036773686,6,7
6,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,52.52±16.70,-0.04±0.01,62.15,0.030544243,6,7
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,59.81±13.95,-0.06±0.02,80.65,0.0646148409999999,6,7
7,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,120,32.46±25.03,-0.06±0.05,4.48,0.027540327,7,7
7,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,90,62.79±14.08,-0.12±0.02,57.85,0.144388497,7,7
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,61.86±17.47,-0.07±0.01,90.39,0.067057582,7,7
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,68.11±11.81,-0.07±0.02,69.2,0.064526925,7,7
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,105,68.43±11.77,-0.07±0.02,76.68,0.075080437,7,7
8,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,120,70.24±15.87,-0.07±0.01,40.85,0.059144977,8,7
8,2,Evolution (Thompson),KOAc,tBPh-CPhos,BuCN,0.1,90,11.08±15.64,-0.21±0.12,4.61,0.286769889,8,7
8,3,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,90,27.46±16.74,-0.06±0.04,2.65,0.052696675,8,7
8,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,6.60±14.05,-0.06±0.06,0.18,0.03532873,8,7
8,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,47.91±10.22,-0.04±0.02,43.2,0.044741291,8,7
9,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,105,68.37±11.71,-0.13±0.01,53.52,0.151874543,9,7
9,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.057,90,4.17±8.86,-0.05±0.04,7.3,0.037499142,9,7
9,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.057,105,6.15±12.53,-0.05±0.02,0.0,0.061339898,9,7
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,90,68.63±15.04,-0.07±0.01,55.7,0.056829946,9,7
9,5,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,90,4.64±11.60,-0.05±0.04,0.0,0.033582385,9,7
