batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,120,59.93±0.10,-0.14±0.00,59.05,0.124390018,1,6
1,2,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.153,90,7.38±1.75,-0.02±0.00,0.0,0.030707046,1,6
1,3,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.057,90,35.88±1.79,-0.12±0.00,7.59,0.139088417,1,6
1,4,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.1,105,29.68±0.70,-0.08±0.00,24.0,0.155988997,1,6
1,5,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.153,90,29.92±0.69,-0.07±0.00,18.93,0.147438912,1,6
2,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.057,90,0.00±0.21,-0.02±0.00,0.0,0.041606925,2,6
2,2,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.057,120,60.23±0.14,-0.13±0.00,22.87,0.151265984,2,6
2,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,90,58.67±0.52,-0.04±0.00,23.45,0.04757534,2,6
2,4,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.057,120,2.66±0.21,-0.04±0.00,0.0,0.057786509,2,6
2,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,105,59.71±0.33,-0.05±0.00,69.26,0.0640588959999999,2,6
3,1,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,90,1.05±0.52,-0.02±0.00,0.0,0.025528882,3,6
3,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,90,56.32±5.40,-0.03±0.00,28.36,0.031515218,3,6
3,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,90,90.71±5.82,-0.04±0.00,32.68,0.036773686,3,6
3,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,52.56±1.91,-0.04±0.00,34.45,0.030443145,3,6
3,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,58.63±4.02,-0.03±0.00,31.55,0.03043256,3,6
4,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,90,0.00±0.32,-0.02±0.00,0.0,0.024434582,4,6
4,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,52.59±2.57,-0.06±0.00,80.39,0.02897608,4,6
4,3,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.153,90,3.35±0.31,-0.03±0.00,0.0,0.031801346,4,6
4,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,31.38±0.19,-0.04±0.00,39.32,0.031555219,4,6
4,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,35.92±0.74,-0.04±0.00,62.15,0.030544243,4,6
5,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,105,1.11±0.45,-0.02±0.00,0.0,0.024434582,5,6
5,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,77.87±0.69,-0.04±0.00,84.67,0.030082718,5,6
5,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,50.65±0.57,-0.03±0.00,61.67,0.031636791,5,6
5,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,120,7.87±1.28,-0.03±0.00,2.78,0.023963818,5,6
5,5,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,120,3.75±0.77,-0.03±0.00,0.0,0.025528882,5,6
6,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,90,0.27±0.26,-0.02±0.00,0.0,0.023955804,6,6
6,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,82.21±0.70,-0.04±0.00,88.41,0.03474399,6,6
6,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,105,72.31±1.23,-0.03±0.00,48.86,0.029979486,6,6
6,4,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,3.76±0.46,-0.03±0.00,0.0,0.022861504,6,6
6,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,78.75±1.36,-0.04±0.00,78.6,0.042418848,6,6
7,1,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,81.51±0.99,-0.05±0.00,62.07,0.043701389,7,6
7,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,90,0.00±0.22,-0.02±0.00,0.0,0.022861504,7,6
7,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,46.02±1.63,-0.03±0.00,60.68,0.02891926,7,6
7,4,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,0.66±0.44,-0.02±0.00,0.0,0.022861504,7,6
7,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,63.51±0.86,-0.03±0.00,82.28,0.028981528,7,6
8,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,81.39±0.67,-0.04±0.00,71.43,0.041269496,8,6
8,2,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,105,1.18±0.52,-0.02±0.00,0.0,0.023955804,8,6
8,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,90,53.77±1.66,-0.03±0.00,38.79,0.029950456,8,6
8,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,55.33±0.68,-0.03±0.00,33.95,0.040981717,8,6
