batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,Evolution (Thompson),KOAc,tBPh-CPhos,DMAc,0.153,90,31.21±0.16,-0.32±0.00,37.38,0.264369463,1,8
1,2,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,120,1.53±0.56,-0.02±0.00,0.0,0.033582385,1,8
1,3,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,120,7.98±0.76,-0.06±0.01,0.0,0.04943283,1,8
1,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,120,25.78±0.28,-0.06±0.00,45.37,0.044985764,1,8
1,5,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.153,90,29.77±0.13,-0.14±0.01,14.72,0.0792978759999999,1,8
2,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,26.13±1.68,-0.01±0.01,7.54,0.022147574,2,8
2,2,Evolution (Thompson),KOPiv,tBPh-CPhos,BuCN,0.057,120,58.78±1.04,-0.28±0.00,6.2,0.308545693,2,8
2,3,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.153,120,58.69±0.70,-0.25±0.01,29.39,0.264847749,2,8
2,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,45.38±0.88,-0.04±0.00,4.02,0.051420788,2,8
2,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,45.46±1.11,-0.03±0.00,17.56,0.034297863,2,8
3,1,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.153,120,8.77±2.92,-0.02±0.00,0.0,0.029451217,3,8
3,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,90,41.27±2.05,-0.06±0.00,14.99,0.0447525009999999,3,8
3,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,19.32±3.11,-0.04±0.00,2.49,0.034242861,3,8
3,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.153,105,41.71±3.02,-0.05±0.00,30.77,0.044873663,3,8
3,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,19.38±2.51,-0.03±0.00,4.92,0.03425173,3,8
4,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,120,48.17±3.64,-0.07±0.00,19.95,0.045884884,4,8
4,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,0.44±1.55,-0.02±0.00,1.58,0.022125821,4,8
4,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,120,40.47±6.39,-0.07±0.00,14.06,0.033795527,4,8
