batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,105,43.85±0.35,-0.05±0.00,8.17,0.079334997,1,0
1,2,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.1,90,84.75±0.35,-0.09±0.00,3.0,0.132596329,1,0
1,3,Evolution (Thompson),CsOAc,PPh2Me,BuCN,0.153,105,55.56±1.38,-0.09±0.00,0.0,0.080177131,1,0
1,4,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,120,83.00±0.40,-0.08±0.00,72.21,0.121224204,1,0
1,5,Evolution (Thompson),CsOAc,PPhtBu2,BuCN,0.1,90,47.85±2.10,-0.08±0.00,0.0,0.106523654,1,0
2,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,100.00±1.56,-0.09±0.00,44.48,0.036840056,2,0
2,2,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,105,55.73±2.41,-0.05±0.00,36.7,0.040899246,2,0
2,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,97.35±1.38,-0.09±0.00,42.3,0.045349363,2,0
2,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,56.01±1.94,-0.05±0.00,78.93,0.033074821,2,0
2,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,53.03±2.10,-0.05±0.00,64.46,0.033033107,2,0
3,1,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,100.00±7.26,-0.07±0.00,74.3,0.07965622,3,0
3,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,90,0.00±3.49,-0.02±0.00,0.0,0.022861504,3,0
3,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,90,86.74±5.79,-0.07±0.00,24.55,0.079512802,3,0
3,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,71.48±3.18,-0.05±0.00,80.39,0.02897608,3,0
3,5,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,90,27.68±2.61,-0.03±0.00,33.6,0.04088181,3,0
4,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,DMAc,0.057,120,79.18±9.19,-0.13±0.01,16.77,0.094081907,4,0
4,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,90,17.74±2.95,-0.02±0.00,2.29,0.021612277,4,0
4,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,100.00±3.81,-0.09±0.00,88.41,0.090372068,4,0
4,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,64.58±1.53,-0.04±0.00,82.28,0.028981528,4,0
4,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,120,41.48±6.68,-0.02±0.00,2.64,0.021613286,4,0
5,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,120,15.35±2.31,-0.04±0.01,4.23,0.036937879,5,0
5,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,96.52±2.24,-0.08±0.00,84.49,0.075582645,5,0
5,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,32.37±1.35,-0.03±0.01,79.1,0.020775005,5,0
5,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,64.74±1.72,-0.03±0.00,60.68,0.02891926,5,0
5,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,87.35±1.87,-0.08±0.00,86.14,0.075587402,5,0
6,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,10.97±1.62,-0.02±0.00,0.0,0.022861504,6,0
6,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,95.26±2.72,-0.05±0.00,99.81,0.0523066159999999,6,0
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,80.16±3.66,-0.05±0.00,98.49,0.05230281,6,0
6,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,71.69±1.37,-0.04±0.00,80.61,0.033627204,6,0
6,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,59.25±1.42,-0.03±0.00,86.46,0.025446713,6,0
7,1,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,90,40.87±7.01,-0.02±0.00,38.79,0.0206588,7,0
7,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,100.00±3.74,-0.06±0.00,89.95,0.0670563129999999,7,0
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,74.81±4.56,-0.03±0.00,91.27,0.03558821,7,0
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,90,79.91±5.08,-0.05±0.00,55.7,0.056829946,7,0
7,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,105,64.32±2.80,-0.02±0.00,71.11,0.020751972,7,0
8,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,120,14.15±2.30,-0.02±0.00,0.0,0.022861504,8,0
8,2,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,97.58±0.72,-0.06±0.00,87.59,0.056921878,8,0
8,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,61.29±1.05,-0.03±0.00,63.13,0.025379457,8,0
8,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,90,36.67±1.81,-0.03±0.00,38.78,0.025309262,8,0
8,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,80.93±0.88,-0.06±0.00,89.76,0.056928134,8,0
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,93.95±7.27,-0.10±0.00,81.63,0.103499443,9,0
9,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,105,3.15±2.50,-0.02±0.00,2.77,0.021613661,9,0
9,3,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,105,65.40±13.16,-0.07±0.00,66.27,0.067332765,9,0
9,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,71.35±4.70,-0.04±0.00,61.0,0.043698305,9,0
9,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,90,50.35±5.87,-0.03±0.00,37.37,0.032955013,9,0
