batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,random_select,CsOAc,JackiePhos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,1.79,0.431796464,1,4
1,2,random_select,KOAc,PCy3 HBF4,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.043876303,1,4
1,3,random_select,KOAc,CgMe-PPh,BuCN,0.153,90,0.00±0.00,0.00±0.00,19.99,0.065243382,1,4
1,4,random_select,KOPiv,CgMe-PPh,DMAc,0.153,90,0.00±0.00,0.00±0.00,61.09,0.052194994,1,4
1,5,random_select,CsOAc,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.091929038,1,4
2,1,random_select,KOAc,GorlosPhos HBF4,BuCN,0.153,90,0.00±0.00,0.00±0.00,5.26,0.045772092,2,4
2,2,random_select,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,4.73,0.039654958,2,4
2,3,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.367002527,2,4
2,4,random_select,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,0.00±0.00,0.00±0.00,29.82,0.13233438,2,4
2,5,random_select,CsOPiv,PPh3,BuCN,0.1,120,0.00±0.00,0.00±0.00,7.36,0.130544289,2,4
3,1,random_select,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,0.00±0.00,0.00±0.00,49.17,0.037452932,3,4
3,2,random_select,CsOPiv,X-Phos,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,53.63,0.12338508,3,4
3,3,random_select,KOPiv,PPhtBu2,BuCN,0.057,90,0.00±0.00,0.00±0.00,0.0,0.0827868029999999,3,4
3,4,random_select,KOPiv,PPh2Me,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.026256166,3,4
3,5,random_select,CsOAc,PPhtBu2,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.100417976,3,4
4,1,random_select,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,0.00±0.00,0.00±0.00,19.42,0.367111757,4,4
4,2,random_select,KOAc,PPh3,BuOAc,0.1,105,0.00±0.00,0.00±0.00,3.41,0.038027567,4,4
4,3,random_select,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.038391603,4,4
4,4,random_select,KOPiv,PCy3 HBF4,BuCN,0.1,120,0.00±0.00,0.00±0.00,3.28,0.048912866,4,4
4,5,random_select,CsOAc,PPhtBu2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.100417976,4,4
5,1,random_select,CsOPiv,X-Phos,BuOAc,0.1,90,0.00±0.00,0.00±0.00,3.0,0.132596329,5,4
5,2,random_select,KOAc,PPhMe2,BuCN,0.057,105,0.00±0.00,0.00±0.00,0.0,0.069286487,5,4
5,3,random_select,CsOAc,X-Phos,BuCN,0.057,105,0.00±0.00,0.00±0.00,72.89,0.121229425,5,4
5,4,random_select,KOAc,PPhtBu2,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.0,0.05491753,5,4
5,5,random_select,KOAc,tBPh-CPhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,6.17,0.286781867,5,4
