batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,24.03,0.134976102,1,0
1,2,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.121728447,1,0
1,3,random_select,KOAc,BrettPhos,BuCN,0.153,120,0.00±0.00,0.00±0.00,25.77,0.153283799,1,0
1,4,random_select,KOPiv,BrettPhos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,61.94,0.175288313,1,0
1,5,random_select,CsOAc,PPh2Me,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,0.0,0.069773499,1,0
2,1,random_select,CsOPiv,P(fur)3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,14.58,0.136764412,2,0
2,2,random_select,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,27.93,0.047519333,2,0
2,3,random_select,KOAc,PCy3 HBF4,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.035354735,2,0
2,4,random_select,KOAc,X-Phos,BuCN,0.1,90,0.00±0.00,0.00±0.00,26.5,0.052514893,2,0
2,5,random_select,CsOAc,PPh2Me,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.0845675319999999,2,0
3,1,random_select,CsOPiv,P(fur)3,BuOAc,0.153,120,0.00±0.00,0.00±0.00,21.09,0.128279459,3,0
3,2,random_select,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,0.00±0.00,0.00±0.00,38.15,0.037421164,3,0
3,3,random_select,KOAc,PCy3 HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.4,0.042297116,3,0
3,4,random_select,KOAc,X-Phos,BuCN,0.153,120,0.00±0.00,0.00±0.00,78.6,0.042418848,3,0
3,5,random_select,CsOAc,PPh2Me,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.076045963,3,0
4,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,26.52,0.246325146,4,0
4,2,random_select,CsOPiv,PPh2Me,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.125440798,4,0
4,3,random_select,KOAc,PCy3 HBF4,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.034486192,4,0
4,4,random_select,KOPiv,P(fur)3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,21.0,0.049332509,4,0
4,5,random_select,KOPiv,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.045334292,4,0
5,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,21.8,0.24630792,5,0
5,2,random_select,CsOPiv,PPh2Me,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.116919229,5,0
5,3,random_select,KOAc,PCy3 HBF4,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.034486192,5,0
5,4,random_select,CsOPiv,X-Phos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,34.98,0.135085434,5,0
5,5,random_select,KOPiv,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.045334292,5,0
6,1,random_select,CsOPiv,BrettPhos,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,21.54,0.23453855,6,0
6,2,random_select,KOAc,P(fur)3,BuCN,0.153,105,0.00±0.00,0.00±0.00,11.61,0.046007436,6,0
6,3,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.130250015,6,0
6,4,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.052500415,6,0
6,5,random_select,KOPiv,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.034838214,6,0
7,1,random_select,CsOPiv,PCy3 HBF4,BuCN,0.1,120,0.00±0.00,0.00±0.00,3.1,0.136379496,7,0
7,2,random_select,CsOPiv,PPh2Me,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,0.0,0.127819108,7,0
7,3,random_select,CsOAc,PPhMe2,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.0,0.07643325,7,0
7,4,random_select,CsOAc,PPh3,BuOAc,0.153,90,0.00±0.00,0.00±0.00,0.81,0.074991821,7,0
7,5,random_select,KOPiv,PCy3 HBF4,DMAc,0.153,105,0.00±0.00,0.00±0.00,12.78,0.026451735,7,0
8,1,random_select,CsOAc,JackiePhos,BuOAc,0.057,90,0.00±0.00,0.00±0.00,1.79,0.431796464,8,0
8,2,random_select,KOAc,PCy3 HBF4,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.062434198,8,0
8,3,random_select,CsOAc,PPh3,BuOAc,0.057,105,0.00±0.00,0.00±0.00,2.72,0.102082027,8,0
8,4,random_select,CsOPiv,PPhMe2,DMAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.114980007,8,0
8,5,random_select,CsOAc,PCy3 HBF4,BuCN,0.057,105,0.00±0.00,0.00±0.00,1.13,0.118348998,8,0
9,1,random_select,CsOAc,PPh3,BuCN,0.057,90,0.00±0.00,0.00±0.00,6.56,0.112522775,9,0
9,2,random_select,CsOPiv,PPhtBu2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.136900842,9,0
9,3,random_select,KOAc,PPh3,DMAc,0.057,90,0.00±0.00,0.00±0.00,19.55,0.036475757,9,0
9,4,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.057,105,0.00±0.00,0.00±0.00,0.0,0.14880791,9,0
9,5,random_select,KOPiv,JackiePhos,DMAc,0.1,90,0.00±0.00,0.00±0.00,3.51,0.354927254,9,0
