batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,KH2PO4,amine1-TfOH,[Co]-1,KHSO5,DCE,-,-,12.338430510176778,64.38552611716764,0,5
0,2,explore,DBU,amine1-TfOH,[Co]-1,"N-Fluoro-2,4,6-trimethylpyridinium",Et2O,-,-,15.56371055896441,16.10714036209663,0,5
0,3,explore,DABCO,amine1-TfOH,[Co]-1,NCS,DMF,-,-,6.564903142426951,36.66380568791735,0,5
0,4,explore,KHCO3,amine1-TfOH,[Co]-1,TCCA,Chloroform,-,-,12.107120899044038,57.748713599962215,0,5
0,5,explore,AcOH,amine1-TfOH,[Co]-1,NCS,Chloroform,-,-,19.23063876111677,41.87846633598569,0,5
1,1,Unknown,AcOH,amine1-TfOH,[Co]-1,NCS,DCE,13.62±9.99,43.25±40.15,22.58694975769333,43.61441772422876,1,5
1,2,Unknown,blanck_cell,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,13.16±10.03,43.35±40.30,27.73503429301104,11.95036433719653,1,5
1,3,Unknown,BzOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,13.16±10.03,43.35±40.30,20.877021592930625,13.41326329075623,1,5
1,4,Unknown,BzOH,amine9-HNTf2,[Co]-10,CAN,HFIP,13.16±10.03,43.35±40.30,21.8347885592392,9.7364666491538,1,5
1,5,Unknown,Na2CO3,amine9-HNTf2,[Co]-5,CAN,HFIP,13.16±10.03,43.35±40.30,0.9282769931473248,12.054919011540704,1,5
2,1,Unknown,AcOH,amine1-TfOH,[Co]-10,NCS,DCE,18.30±11.70,35.42±29.74,23.06067541474916,52.25167957541994,2,5
2,2,Unknown,DMAP,amine2-TfOH,[Co]-4,F-TEDA-BF4,PhMe,15.84±12.66,30.39±32.19,5.823646506729392,20.9709585379832,2,5
2,3,Unknown,DMAP,amine18-TfOH,[Co]-4,F-TEDA-BF4,PhMe,15.84±12.66,30.39±32.19,0.2915053413629915,2.953695986477197,2,5
2,4,Unknown,K3PO4,amine21-TfOH,[Co]-3,K2S2O8,DMSO,15.84±12.66,30.39±32.19,0.2658821504034717,34.76679611516806,2,5
2,5,Unknown,K3PO4,amine26-TFA,[Co]-3,K2S2O8,DMSO,15.84±12.66,30.39±32.19,9.73557293928006,59.619142379621785,2,5
3,1,Unknown,AcOH,amine1-TfOH,[Co]-9,NCS,DCE,19.37±9.13,41.23±21.06,21.47325685070202,47.178878796539735,3,5
3,2,Unknown,Cs2CO3,amine15-TFA,[Co]-12,Palau'chlor,HFIP,12.57±11.60,30.73±26.68,8.031102779958191,40.26684984415369,3,5
3,3,Unknown,Cs2CO3,amine26-TfOH,[Co]-12,Palau'chlor,HFIP,12.57±11.60,30.73±26.68,11.418551059292923,44.1998017440534,3,5
3,4,Unknown,DBU,amine17-TFA,[Co]-3,IBX,MeCN,12.57±11.60,30.73±26.68,5.071738975601911,45.00899628953125,3,5
3,5,Unknown,Cs2CO3,amine13-AcOH,[Co]-12,Palau'chlor,HFIP,12.57±11.60,30.73±26.68,3.698420174972567,34.82162513608281,3,5
4,1,Unknown,AcOH,amine1-TfOH,[Co]-10,NCS,Chloroform,16.68±8.02,39.86±18.23,13.42453049170971,48.727294659145954,4,5
4,2,Unknown,DABCO,amine22-HNTf2,[Co]-5,IBA,DMF,11.35±9.73,33.12±21.81,8.608545668706048,22.46457412943668,4,5
4,3,Unknown,DABCO,amine13-AcOH,[Co]-11,IBX,DMF,11.35±9.73,33.12±21.81,6.806237103360275,5.605988209142304,4,5
4,4,Unknown,K3PO4,amine13-AcOH,[Co]-5,AgBF4,DMF,11.35±9.73,33.12±21.81,0.0,36.70971352036996,4,5
4,5,Unknown,K3PO4,amine29-TfOH,[Co]-3,IBX,DMF,11.35±9.73,33.12±21.81,2.0845487949800816,44.96516122324277,4,5
5,1,Unknown,AcOH,amine1-TfOH,[Co]-6,NCS,DCE,21.17±3.50,45.92±7.99,16.88857461815335,43.81237059229647,5,5
5,2,Unknown,DBU,amine21-TfOH,[Co]-3,F-TEDA-BF4,HFIP,9.98±8.95,32.24±20.15,0.0737007782466065,16.59622937525765,5,5
