batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,AcOH,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,-,-,19.43107988672568,40.4814731467307,0,4
0,2,explore,Py,amine1-TfOH,[Co]-1,AgBF4,PhMe,-,-,15.751566218352265,30.19815204234656,0,4
0,3,explore,DMAP,amine1-TfOH,[Co]-1,NCP,Et2O,-,-,5.06157543235634,21.51260764444431,0,4
0,4,explore,BzOH,amine1-TfOH,[Co]-1,CAN,THF,-,-,18.672993304401384,20.5054354213798,0,4
0,5,explore,K3PO4,amine1-TfOH,[Co]-1,KHSO5,DMSO,-,-,5.219630785717549,49.46100127906941,0,4
1,1,Unknown,AcOH,amine1-TfOH,[Co]-1,NCS,Chloroform,13.46±15.21,33.20±26.50,19.23063876111677,41.87846633598569,1,4
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.83±15.29,32.43±26.65,27.102305176363288,20.63136549911036,1,4
1,3,Unknown,blanck_cell,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.83±15.29,32.43±26.65,21.931800270172143,10.36233920395103,1,4
1,4,Unknown,Cs2CO3,amine9-HNTf2,[Co]-10,F-TEDA-BF4,HFIP,12.83±15.29,32.43±26.65,11.041539950301951,21.770159531086925,1,4
1,5,Unknown,blanck_cell,amine9-HNTf2,[Co]-5,F-TEDA-BF4,HFIP,12.83±15.29,32.43±26.65,22.55963118854108,2.3343693676270325,1,4
2,1,Unknown,AcOH,amine1-TfOH,[Co]-10,NCS,Chloroform,17.56±10.62,31.70±21.00,13.42453049170971,48.727294659145954,2,4
2,2,Unknown,DBU,amine2-TfOH,[Co]-4,PhIO,DMF,16.54±11.49,25.58±22.73,6.453997975776883,29.56810769988884,2,4
2,3,Unknown,DBU,amine18-TfOH,[Co]-4,PhIO,DMF,16.54±11.49,25.58±22.73,0.0,7.123032382743277,2,4
2,4,Unknown,Na2CO3,amine21-TfOH,[Co]-3,K2S2O8,DCE,16.54±11.49,25.58±22.73,4.836574440484873,24.820390826163035,2,4
2,5,Unknown,Na2CO3,amine26-TFA,[Co]-3,K2S2O8,DCE,16.54±11.49,25.58±22.73,15.795680859261903,76.64838391175209,2,4
3,1,Unknown,NaHCO3,amine26-TFA,[Co]-3,K2S2O8,DCE,14.05±10.15,39.31±24.06,21.845509491104984,79.58857015502913,3,4
3,2,Unknown,DABCO,amine15-TFA,[Co]-12,TCCA,HFIP,13.55±10.44,28.75±24.75,9.381213760891828,22.096267845346613,3,4
3,3,Unknown,DABCO,amine26-TfOH,[Co]-12,TCCA,HFIP,13.55±10.44,28.75±24.75,7.705650593975987,18.28777724847672,3,4
3,4,Unknown,KH2PO4,amine12-TfOH,[Co]-5,CAN,MeCN,13.55±10.44,28.75±24.75,4.757214686720328,33.59799172213606,3,4
3,5,Unknown,DABCO,amine13-AcOH,[Co]-12,TCCA,HFIP,13.55±10.44,28.75±24.75,3.920005379783364,2.4385103004867528,3,4
4,1,Unknown,KHCO3,amine26-TFA,[Co]-3,K2S2O8,DCE,18.92±6.36,66.42±15.97,18.178458094735383,78.19520416895021,4,4
4,2,Unknown,DBU,amine29-TfOH,[Co]-11,NFPy,PhMe,12.37±9.31,28.25±23.96,5.806763613833351,10.052151062703269,4,4
4,3,Unknown,BzOH,amine22-HNTf2,[Co]-5,Palau'chlor,PhMe,12.37±9.31,28.25±23.96,18.59485315938209,17.656692074512126,4,4
4,4,Unknown,blanck_cell,amine9-HNTf2,[Co]-5,NFPy,MeCN,12.37±9.31,28.25±23.96,20.40155571565805,3.8196630076430576,4,4
4,5,Unknown,K3PO4,amine21-TfOH,[Co]-11,Palau'chlor,MeCN,12.37±9.31,28.25±23.96,1.283628046698256,29.766961813485143,4,4
5,1,Unknown,NaHCO3,amine26-TFA,[Co]-3,K2S2O8,Chloroform,13.88±8.65,37.60±21.65,12.01139028205307,75.61839281383881,5,4
5,2,Unknown,DBU,amine11-TfOH,[Co]-5,F-TEDA-BF4,THF,12.18±8.82,26.01±22.07,7.799642656836529,13.557403752889767,5,4
5,3,Unknown,blanck_cell,amine20-HNTf2,[Co]-5,CAN,HFIP,12.18±8.82,26.01±22.07,15.169676627048158,14.838357934611048,5,4
5,4,Unknown,DMAP,amine29-TfOH,[Co]-11,IBA,DMF,12.17±8.82,26.01±22.07,5.89632238188454,30.018257425322123,5,4
5,5,Unknown,K3PO4,amine21-TfOH,[Co]-8,AgBF4,THF,12.18±8.82,26.01±22.07,4.687574952919957,39.90091761840886,5,4
6,1,Unknown,KHCO3,amine26-TFA,[Co]-3,K2S2O8,Chloroform,12.13±5.38,66.31±13.30,11.566188694489089,72.9854852712198,6,4
6,2,Unknown,DABCO,amine9-HNTf2,[Co]-5,F-TEDA-BF4,HFIP,11.63±8.07,26.74±21.44,3.613432952685087,4.455534969794258,6,4
6,3,Unknown,BzOH,amine10-TfOH,[Co]-5,CAN,DMF,11.58±8.07,26.87±21.44,19.92389315300884,37.180686143889815,6,4
