batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,AcOH,amine1-TfOH,[Co]-1,NFPy,PhMe,-,-,19.06981719340285,23.921302238012224,0,9
0,2,explore,blanck_cell,amine1-TfOH,[Co]-1,KHSO5,Chloroform,-,-,18.145821037688044,39.11848295632149,0,9
0,3,explore,KHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,-,-,17.79970582594646,67.59466464537063,0,9
0,4,explore,DBU,amine1-TfOH,[Co]-1,IBA,DCM,-,-,9.870513734262651,45.54694572560791,0,9
0,5,explore,K3PO4,amine1-TfOH,[Co]-1,NCS,PhMe,-,-,7.973716375321334,41.42699478573729,0,9
1,1,Unknown,NaHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,16.31±8.96,56.45±26.83,18.305659408000103,73.51578011506318,1,9
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,14.57±11.17,43.52±33.45,27.102305176363288,20.63136549911036,1,9
1,3,Unknown,BzOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,14.57±11.17,43.52±33.45,20.877021592930625,13.41326329075623,1,9
1,4,Unknown,BzOH,amine9-HNTf2,[Co]-10,CAN,HFIP,14.57±11.17,43.52±33.45,21.8347885592392,9.7364666491538,1,9
1,5,Unknown,Na2CO3,amine9-HNTf2,[Co]-5,CAN,HFIP,14.57±11.17,43.52±33.45,0.9282769931473248,12.054919011540704,1,9
2,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,16.88±11.12,47.71±30.66,26.86075466354768,73.43193898222394,2,9
2,2,Unknown,DMAP,amine2-TfOH,[Co]-4,F-TEDA-BF4,DMSO,16.02±12.10,31.42±33.40,0.9334276621761624,29.99875583287261,2,9
2,3,Unknown,DMAP,amine18-TfOH,[Co]-4,F-TEDA-BF4,DMSO,16.02±12.10,31.42±33.40,1.2371766227557257,4.182402820533289,2,9
2,4,Unknown,DABCO,amine21-TfOH,[Co]-3,K2S2O8,HFIP,16.02±12.10,31.42±33.40,1.5276698335592027,18.30913290515645,2,9
2,5,Unknown,DABCO,amine26-TFA,[Co]-3,K2S2O8,HFIP,16.02±12.10,31.42±33.40,10.569206710205547,20.86042567564186,2,9
3,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,21.82±8.17,63.23±16.58,24.88223012819748,69.3046653418391,3,9
3,2,Unknown,DBU,amine15-TFA,[Co]-12,PhIO,DMF,12.75±12.20,28.27±25.93,13.035808743977013,47.84796239549198,3,9
3,3,Unknown,DBU,amine26-TfOH,[Co]-12,PhIO,DMF,12.75±12.20,28.27±25.93,7.464173459841733,44.415789793701954,3,9
3,4,Unknown,blanck_cell,amine17-TFA,[Co]-5,TCCA,DMF,12.75±12.20,28.27±25.93,22.780746123210548,33.16371903217451,3,9
3,5,Unknown,DBU,amine13-AcOH,[Co]-12,PhIO,DMF,12.75±12.20,28.27±25.93,7.223683659675419,6.950793940716075,3,9
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,18.72±7.37,63.44±15.57,19.41820315992116,68.4588737504903,4,9
4,2,Unknown,K3PO4,amine22-HNTf2,[Co]-3,Palau'chlor,MeCN,12.75±10.40,29.34±22.34,0.0,36.12554825117957,4,9
4,3,Unknown,K3PO4,amine13-AcOH,[Co]-3,AgBF4,Et2O,12.75±10.40,29.34±22.34,4.279427607247538,30.09508219865163,4,9
4,4,Unknown,DABCO,amine22-HNTf2,[Co]-3,CAN,HFIP,12.75±10.40,29.34±22.34,4.838425672466426,12.90995236009727,4,9
4,5,Unknown,K3PO4,amine13-AcOH,[Co]-11,Palau'chlor,HFIP,12.75±10.40,29.34±22.34,3.2995746120427647,34.67933814704834,4,9
5,1,Unknown,KHCO3,amine1-TfOH,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,18.28±5.44,63.64±10.24,13.929233017457808,66.34025495573681,5,9
5,2,Unknown,DBU,amine21-TfOH,[Co]-3,CAN,PhMe,10.94±9.82,29.11±19.33,0.0,18.57385621562529,5,9
5,3,Unknown,DBU,amine28-TfOH,[Co]-5,CAN,HFIP,10.94±9.82,29.11±19.33,4.970656101485404,8.105068192673507,5,9
5,4,Unknown,blanck_cell,amine28-TfOH,[Co]-3,AgBF4,MeCN,10.94±9.82,29.11±19.33,16.229879488046898,24.821137888359285,5,9
5,5,Unknown,Cs2CO3,amine21-TfOH,[Co]-5,AgBF4,MeCN,10.94±9.82,29.11±19.33,0.0,24.009211676109587,5,9
6,1,Unknown,NaHCO3,amine1-TfOH,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,17.99±3.16,69.01±5.19,17.877387283384532,70.89022477310121,6,9
6,2,Unknown,DABCO,amine15-TFA,[Co]-3,CAN,HFIP,10.00±9.48,27.41±17.70,1.935932952363736,23.01565681880332,6,9
6,3,Unknown,DMAP,amine10-TfOH,[Co]-5,CAN,PhMe,10.00±9.48,27.42±17.70,4.293763182550477,14.752063550930654,6,9
6,4,Unknown,DMAP,amine13-AcOH,[Co]-3,F-TEDA-BF4,PhMe,10.00±9.48,27.42±17.70,6.509034218325239,3.849577753948583,6,9
6,5,Unknown,DBU,amine10-TfOH,[Co]-11,F-TEDA-BF4,HFIP,10.00±9.48,27.42±17.70,4.067068629015941,15.988130683525828,6,9
7,1,Unknown,KHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,15.38±2.64,64.97±4.39,24.12277841795309,63.68459560435026,7,9
7,2,Unknown,DABCO,amine13-AcOH,[Co]-3,CAN,HFIP,9.17±8.94,25.59±16.95,0.0151873932560064,4.572304440745964,7,9
7,3,Unknown,DABCO,amine22-HNTf2,[Co]-5,K2S2O8,HFIP,9.21±8.94,25.61±16.95,7.191188091782964,10.333901884757818,7,9
7,4,Unknown,BzOH,amine29-TfOH,[Co]-3,K2S2O8,THF,9.21±8.94,25.61±16.95,19.27249311473134,11.80824824931884,7,9
7,5,Unknown,BzOH,amine15-TFA,[Co]-5,CAN,PhMe,9.21±8.94,25.60±16.95,22.943310478005017,25.02061115868123,7,9
8,1,Unknown,KHCO3,amine1-TfOH,[Co]-7,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,13.82±8.62,36.34±15.27,19.794735491761127,66.3254510520046,8,9
8,2,Unknown,DBU,amine13-AcOH,[Co]-3,CAN,THF,9.62±8.97,24.05±16.42,7.295765488500459,0.0,8,9
8,3,Unknown,blanck_cell,amine22-HNTf2,[Co]-3,Palau'chlor,THF,9.63±8.97,24.06±16.42,19.355939773876543,3.713056400994701,8,9
8,4,Unknown,DABCO,amine28-TfOH,[Co]-5,F-TEDA-BF4,THF,9.63±8.97,24.06±16.42,3.6082354749068575,2.567217733729504,8,9
8,5,Unknown,Cs2CO3,amine28-TfOH,[Co]-3,AgBF4,HFIP,9.63±8.97,24.06±16.42,1.914094653585612,36.77888380510395,8,9
9,1,Unknown,NaHCO3,amine1-TfOH,[Co]-7,"1,3-Dichloro-5,5-dimethylhydantoin",DCE,17.01±6.06,58.53±11.04,23.464518840502823,71.93052790744967,9,9
9,2,Unknown,DBU,amine13-AcOH,[Co]-3,AgBF4,HFIP,9.50±8.73,23.04±17.63,0.0,3.626897720256544,9,9
9,3,Unknown,blanck_cell,amine22-HNTf2,[Co]-3,CAN,MeCN,9.68±8.73,23.42±17.63,16.610112963621038,18.29952857888516,9,9
9,4,Unknown,DABCO,amine21-TfOH,[Co]-5,CAN,PhMe,9.66±8.73,23.42±17.63,0.4007162236317119,20.37863962949572,9,9
9,5,Unknown,DMAP,amine29-TfOH,[Co]-3,Palau'chlor,PhMe,9.66±8.73,23.42±17.63,0.1164457471709372,17.6372422781126,9,9
