batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,BzOH,amine1-TfOH,[Co]-1,IBX,MeCN,-,-,21.55243923424104,36.65593206494414,0,6
0,2,explore,DABCO,amine1-TfOH,[Co]-1,KHSO5,HFIP,-,-,4.995220838768754,25.3420435246984,0,6
0,3,explore,NaHCO3,amine1-TfOH,[Co]-1,K2S2O8,MeCN,-,-,14.637621494566126,50.63777559229569,0,6
0,4,explore,Na2CO3,amine1-TfOH,[Co]-1,PhIO,HFIP,-,-,2.192276952792457,40.25826043026037,0,6
0,5,explore,NaHCO3,amine1-TfOH,[Co]-1,N-Chlorosaccharin,Et2O,-,-,13.78091280093296,49.67092793850539,0,6
1,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,K2S2O8,MeCN,12.63±15.23,44.30±20.21,10.742956300122758,46.93577658890156,1,6
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.43±16.74,40.51±22.21,27.102305176363288,20.63136549911036,1,6
1,3,Unknown,AcOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.43±16.74,40.51±22.21,20.81132124260187,16.666987852114165,1,6
1,4,Unknown,Na2CO3,amine9-HNTf2,[Co]-10,CAN,Chloroform,11.43±16.74,40.51±22.21,3.731296620032978,18.289657525923985,1,6
1,5,Unknown,Cs2CO3,amine9-HNTf2,[Co]-5,CAN,Chloroform,11.43±16.74,40.51±22.21,4.950595370817894,22.061439882238155,1,6
2,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,K2S2O8,MeCN,12.90±12.56,38.62±18.96,20.69885118468823,53.36798066687598,2,6
2,2,Unknown,DMAP,amine2-TfOH,[Co]-4,F-TEDA-BF4,PhMe,12.43±13.67,31.24±20.64,5.823646506729392,20.9709585379832,2,6
2,3,Unknown,DMAP,amine18-TfOH,[Co]-4,F-TEDA-BF4,PhMe,12.43±13.67,31.24±20.64,0.2915053413629915,2.953695986477197,2,6
2,4,Unknown,K3PO4,amine21-TfOH,[Co]-3,TCCA,DMSO,12.43±13.67,31.24±20.64,0.0,35.44393016684962,2,6
2,5,Unknown,K3PO4,amine26-TFA,[Co]-3,TCCA,DMSO,12.43±13.67,31.24±20.64,8.83766067939595,58.31066275768307,2,6
3,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,K2S2O8,MeCN,16.05±7.36,47.57±12.95,14.563941673864502,47.6663774980783,3,6
