batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,BzOH,amine1-TfOH,[Co]-1,NCS,DMSO,-,-,23.9377334860229,42.60674751328211,0,7
0,2,explore,NaHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,-,-,16.530886915356955,70.60644337580143,0,7
0,3,explore,DABCO,amine1-TfOH,[Co]-1,NFPy,Et2O,-,-,4.751068278052579,17.60308440689249,0,7
0,4,explore,KHCO3,amine1-TfOH,[Co]-1,NCP,Chloroform,-,-,12.132164754805238,59.36823833704349,0,7
0,5,explore,DABCO,amine1-TfOH,[Co]-1,AgBF4,THF,-,-,6.132096676124236,19.86876448046949,0,7
1,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,13.56±16.28,48.60±48.27,16.26443477755361,67.20831243485519,1,7
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.70±16.83,41.98±49.88,27.102305176363288,20.63136549911036,1,7
1,3,Unknown,AcOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,12.70±16.83,41.98±49.88,20.81132124260187,16.666987852114165,1,7
1,4,Unknown,K3PO4,amine9-HNTf2,[Co]-10,PhIO,HFIP,12.70±16.83,41.98±49.88,9.88376462334258,31.0607760653482,1,7
1,5,Unknown,Cs2CO3,amine9-HNTf2,[Co]-5,F-TEDA-BF4,HFIP,12.70±16.83,41.98±49.88,3.696862136043032,17.94410104602031,1,7
2,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,14.93±11.82,48.04±29.60,25.3407620283858,70.97542444268483,2,7
2,2,Unknown,DMAP,amine2-TfOH,[Co]-4,CAN,PhMe,13.92±12.86,33.23±32.24,4.0467577629253695,22.06738613620649,2,7
2,3,Unknown,DMAP,amine18-TfOH,[Co]-4,CAN,PhMe,13.92±12.86,33.23±32.24,1.0253437044885902,3.3209940020085176,2,7
2,4,Unknown,Na2CO3,amine21-TfOH,[Co]-3,K2S2O8,DMF,13.92±12.86,33.23±32.24,0.0,21.842172077044804,2,7
2,5,Unknown,Na2CO3,amine26-TFA,[Co]-3,K2S2O8,DMF,13.92±12.86,33.23±32.24,8.637827724080548,63.01680011802324,2,7
3,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,20.80±7.57,63.38±17.05,25.348136357709787,67.30501208679708,3,7
3,2,Unknown,DBU,amine15-TFA,[Co]-12,TCCA,HFIP,11.22±11.83,32.15±27.59,8.821420745558349,21.0901880191889,3,7
3,3,Unknown,DBU,amine26-TfOH,[Co]-12,TCCA,HFIP,11.22±11.83,32.15±27.59,5.353963788115406,16.590636423052093,3,7
3,4,Unknown,blanck_cell,amine17-TFA,[Co]-5,CAN,HFIP,11.22±11.83,32.15±27.59,19.38198969389625,17.37501606836141,3,7
3,5,Unknown,DBU,amine13-AcOH,[Co]-12,TCCA,HFIP,11.22±11.83,32.15±27.59,6.809022584435722,1.656823155125632,3,7
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,17.00±7.16,61.16±16.64,20.542922285485844,66.31018369707121,4,7
4,2,Unknown,DABCO,amine22-HNTf2,[Co]-3,CAN,HFIP,11.02±10.12,27.91±23.87,4.838425672466426,12.90995236009727,4,7
4,3,Unknown,K3PO4,amine13-AcOH,[Co]-3,AgBF4,THF,11.02±10.12,27.91±23.87,5.298448065211346,29.80866465547825,4,7
4,4,Unknown,blanck_cell,amine13-AcOH,[Co]-11,CAN,HFIP,11.02±10.12,27.91±23.87,18.35906326171832,1.1540907388414257,4,7
4,5,Unknown,blanck_cell,amine29-TfOH,[Co]-3,F-TEDA-BF4,THF,11.02±10.12,27.91±23.87,15.339416829451723,2.919351175392702,4,7
5,1,Unknown,KHCO3,amine1-TfOH,[Co]-9,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,19.11±4.72,62.65±10.85,19.44421116424379,61.544891006711055,5,7
5,2,Unknown,BzOH,amine21-TfOH,[Co]-3,CAN,PhMe,11.05±9.10,24.87±22.09,12.406196873823848,22.9897199859646,5,7
5,3,Unknown,DBU,amine28-TfOH,[Co]-5,AgBF4,PhMe,11.05±9.10,24.87±22.09,2.8025463734470017,10.863785898905858,5,7
5,4,Unknown,DBU,amine15-TFA,[Co]-3,K2S2O8,HFIP,11.05±9.10,24.87±22.09,6.4227109684108425,24.23535918325168,5,7
5,5,Unknown,BzOH,amine28-TfOH,[Co]-3,IBX,DMF,11.05±9.10,24.87±22.09,18.06362868302556,35.06725250012549,5,7
6,1,Unknown,NaHCO3,amine1-TfOH,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,19.61±3.03,65.79±6.86,16.43745116485599,68.04620576111355,6,7
6,2,Unknown,DABCO,amine13-AcOH,[Co]-3,Palau'chlor,HFIP,10.86±8.45,24.55±19.80,3.51080719079644,2.794280428715129,6,7
6,3,Unknown,K3PO4,amine22-HNTf2,[Co]-5,Palau'chlor,HFIP,10.86±8.45,24.55±19.80,5.943208068188516,31.69727837741803,6,7
6,4,Unknown,DABCO,amine10-TfOH,[Co]-5,CAN,HFIP,10.86±8.45,24.55±19.80,6.499371030654238,14.501243423374031,6,7
6,5,Unknown,DMAP,amine10-TfOH,[Co]-11,Palau'chlor,PhMe,10.86±8.45,24.55±19.80,8.21377102837761,18.68029047743035,6,7
7,1,Unknown,KHCO3,amine1-TfOH,[Co]-6,"1,3-Dichloro-5,5-dimethylhydantoin",DCM,17.61±2.57,62.92±4.66,18.483376747882023,65.13175261229266,7,7
7,2,Unknown,DBU,amine13-AcOH,[Co]-3,CAN,HFIP,10.18±7.96,23.45±18.59,0.0,4.142074608311437,7,7
7,3,Unknown,DBU,amine21-TfOH,[Co]-5,IBX,HFIP,10.19±7.96,23.46±18.59,2.633865872582039,19.87522971677172,7,7
7,4,Unknown,blanck_cell,amine21-TfOH,[Co]-3,F-TEDA-BF4,HFIP,10.19±7.96,23.46±18.59,10.26489947581006,15.688332885239015,7,7
7,5,Unknown,DABCO,amine22-HNTf2,[Co]-3,IBX,PhMe,10.19±7.96,23.46±18.59,5.758269743649796,14.87801852178728,7,7
8,1,Unknown,BzOH,amine1-TfOH,[Co]-6,NCS,DMSO,20.61±4.81,38.85±10.06,17.294781081426127,41.39823818164631,8,7
8,2,Unknown,K3PO4,amine13-AcOH,[Co]-3,F-TEDA-BF4,PhMe,9.53±7.74,22.26±17.61,1.8689587881973453,36.654258618704525,8,7
8,3,Unknown,blanck_cell,amine15-TFA,[Co]-5,IBX,PhMe,9.53±7.74,22.26±17.61,24.150768661692872,14.597084595951566,8,7
8,4,Unknown,K3PO4,amine28-TfOH,[Co]-5,K2S2O8,HFIP,9.53±7.74,22.26±17.61,1.0797634268988403,34.24992205816119,8,7
8,5,Unknown,blanck_cell,amine9-HNTf2,[Co]-3,F-TEDA-BF4,HFIP,9.53±7.74,22.25±17.61,19.984155703100285,1.639974331828005,8,7
9,1,Unknown,BzOH,amine1-TfOH,[Co]-10,NCS,DMSO,16.76±6.42,36.80±12.04,17.473990960483384,48.15508939421821,9,7
9,2,Unknown,blanck_cell,amine13-AcOH,[Co]-5,Palau'chlor,PhMe,9.73±8.02,22.22±17.04,20.336119892325502,2.283350067862687,9,7
9,3,Unknown,K3PO4,amine13-AcOH,[Co]-3,F-TEDA-BF4,HFIP,9.67±8.02,22.31±17.04,1.912558478153884,35.561113519965446,9,7
9,4,Unknown,blanck_cell,amine22-HNTf2,[Co]-3,IBX,Et2O,9.72±8.02,22.22±17.04,18.908378647025373,3.686362187594791,9,7
9,5,Unknown,K3PO4,amine22-HNTf2,[Co]-5,CAN,PhMe,9.72±8.02,22.22±17.04,2.910923545413817,31.502734126905423,9,7
