batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,Py,amine1-TfOH,[Co]-1,KHSO5,Et2O,-,-,16.433122781930052,22.39789185432577,0,3
0,2,explore,Na2CO3,amine1-TfOH,[Co]-1,N-Chlorosaccharin,DMSO,-,-,0.4119904023029028,55.68860005435037,0,3
0,3,explore,AcOH,amine1-TfOH,[Co]-1,IBA,THF,-,-,18.37520408539937,20.494350742368823,0,3
0,4,explore,DBU,amine1-TfOH,[Co]-1,NCS,Et2O,-,-,7.906910902324352,18.58872126004322,0,3
0,5,explore,KH2PO4,amine1-TfOH,[Co]-1,IBX,DCE,-,-,11.666367465506308,67.05553823994917,0,3
1,1,Unknown,KHCO3,amine1-TfOH,[Co]-1,IBX,DCE,11.00±15.31,38.91±48.60,15.768805417200504,66.25937501146167,1,3
1,2,Unknown,blanck_cell,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,10.96±15.35,36.84±48.74,27.73503429301104,11.95036433719653,1,3
1,3,Unknown,AcOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,10.96±15.35,36.84±48.74,20.81132124260187,16.666987852114165,1,3
1,4,Unknown,Na2CO3,amine9-HNTf2,[Co]-10,CAN,HFIP,10.96±15.35,36.84±48.74,4.17299762202572,15.492786531003937,1,3
1,5,Unknown,blanck_cell,amine9-HNTf2,[Co]-5,CAN,HFIP,10.96±15.35,36.84±48.74,22.40070827644288,2.7460785611495235,1,3
2,1,Unknown,KHCO3,amine1-TfOH,[Co]-10,IBX,DCE,14.93±12.31,43.02±33.93,23.35033890030946,66.2215400978189,2,3
2,2,Unknown,DABCO,amine2-TfOH,[Co]-4,F-TEDA-BF4,PhMe,14.59±13.32,29.13±36.71,5.8283329346379285,19.058550860658343,2,3
2,3,Unknown,DABCO,amine18-TfOH,[Co]-4,F-TEDA-BF4,PhMe,14.59±13.32,29.13±36.71,0.0,0.1423364351237426,2,3
2,4,Unknown,K3PO4,amine21-TfOH,[Co]-3,TCCA,DMF,14.59±13.32,29.13±36.71,0.0,33.90205311181214,2,3
2,5,Unknown,K3PO4,amine26-TFA,[Co]-3,TCCA,DMF,14.59±13.32,29.13±36.71,6.003787819474139,54.34342853840556,2,3
3,1,Unknown,NaHCO3,amine1-TfOH,[Co]-10,IBX,DCE,19.56±8.07,57.78±19.23,22.20552749532926,69.97951466057769,3,3
3,2,Unknown,BzOH,amine15-TFA,[Co]-12,PhIO,HFIP,11.65±12.08,28.94±29.28,26.137912404197223,28.760757600702483,3,3
3,3,Unknown,BzOH,amine26-TfOH,[Co]-12,PhIO,HFIP,11.65±12.08,28.94±29.28,22.809600982339024,22.3109884287873,3,3
3,4,Unknown,DBU,amine17-TFA,[Co]-5,Palau'chlor,MeCN,11.65±12.08,28.94±29.28,8.869848335567553,38.77515782484282,3,3
3,5,Unknown,BzOH,amine13-AcOH,[Co]-12,PhIO,HFIP,11.65±12.08,28.94±29.28,24.702695279897235,4.570256622412738,3,3
4,1,Unknown,NaHCO3,amine1-TfOH,[Co]-9,IBX,DCE,16.90±8.79,57.40±19.05,24.69781968568019,66.38073977857105,4,3
4,2,Unknown,DMAP,amine22-HNTf2,[Co]-3,AgBF4,HFIP,13.68±11.24,28.00±24.87,2.27749589799386,12.488847235520938,4,3
4,3,Unknown,DMAP,amine13-AcOH,[Co]-11,AgBF4,MeCN,13.68±11.24,28.00±24.87,4.911500893192918,0.0,4,3
