batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,blanck_cell,amine1-TfOH,[Co]-1,CAN,THF,-,-,22.53620758840036,17.811415896286693,0,8
0,2,explore,KH2PO4,amine1-TfOH,[Co]-1,PhIO,DMSO,-,-,9.598930678963654,58.88067320307776,0,8
0,3,explore,K3PO4,amine1-TfOH,[Co]-1,IBX,HFIP,-,-,8.336359465569268,40.87078631011691,0,8
0,4,explore,NaHCO3,amine1-TfOH,[Co]-1,KHSO5,Et2O,-,-,16.35993961785531,49.27052614474137,0,8
0,5,explore,blanck_cell,amine1-TfOH,[Co]-1,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,-,-,32.95201739310994,45.12672716303081,0,8
1,1,Unknown,blanck_cell,amine1-TfOH,[Co]-1,NFPy,DCE,19.71±21.49,42.69±32.39,20.40697779092357,44.51915717606536,1,8
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,17.96±21.67,42.39±32.67,27.102305176363288,20.63136549911036,1,8
1,3,Unknown,AcOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,17.96±21.67,42.39±32.67,20.81132124260187,16.666987852114165,1,8
1,4,Unknown,DBU,amine9-HNTf2,[Co]-10,F-TEDA-BF4,PhMe,17.96±21.67,42.39±32.67,9.918911422715617,7.408924560235273,1,8
1,5,Unknown,DBU,amine9-HNTf2,[Co]-5,F-TEDA-BF4,PhMe,17.96±21.67,42.39±32.67,5.782839019816795,3.610882279056125,1,8
2,1,Unknown,blanck_cell,amine1-TfOH,[Co]-10,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,22.77±12.85,35.81±27.87,42.685825962780775,55.04858969697409,2,8
2,2,Unknown,Na2CO3,amine2-TfOH,[Co]-4,K2S2O8,DMF,17.16±13.91,30.13±30.16,6.188537482534686,30.53138578907377,2,8
2,3,Unknown,Na2CO3,amine18-TfOH,[Co]-4,K2S2O8,DMF,17.16±13.91,30.13±30.16,0.5513581211930629,29.73934534468363,2,8
2,4,Unknown,BzOH,amine21-TfOH,[Co]-3,CAN,HFIP,17.16±13.91,30.13±30.16,10.452991338829731,21.94284745811792,2,8
2,5,Unknown,BzOH,amine26-TFA,[Co]-3,CAN,HFIP,17.16±13.91,30.13±30.16,18.2672896508626,25.44694819503021,2,8
3,1,Unknown,blanck_cell,amine1-TfOH,[Co]-9,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,29.12±10.93,42.23±17.11,38.8561498672773,48.68293775008925,3,8
3,2,Unknown,DMAP,amine15-TFA,[Co]-12,Palau'chlor,HFIP,15.52±13.90,29.93±21.69,6.095415619276018,21.34770447365953,3,8
3,3,Unknown,DMAP,amine26-TfOH,[Co]-12,Palau'chlor,HFIP,15.52±13.90,29.93±21.69,6.337955985395512,17.121778139203627,3,8
3,4,Unknown,DABCO,amine17-TFA,[Co]-3,Palau'chlor,MeCN,15.52±13.90,29.93±21.69,4.253112220318608,44.99407465616508,3,8
3,5,Unknown,DMAP,amine13-AcOH,[Co]-12,Palau'chlor,HFIP,15.52±13.90,29.93±21.69,3.648349436514673,2.8802989949167075,3,8
4,1,Unknown,blanck_cell,amine1-TfOH,[Co]-6,"N-Fluoro-2,4,6-trimethylpyridinium",DCE,36.30±5.33,46.95±8.49,37.27737675277029,44.89607172413454,4,8
4,2,Unknown,K3PO4,amine22-HNTf2,[Co]-11,CAN,THF,13.32±12.60,28.16±19.65,9.866317249778469,27.67218240628948,4,8
4,3,Unknown,K3PO4,amine13-AcOH,[Co]-3,CAN,HFIP,13.32±12.60,28.16±19.65,1.0759001068116998,36.216328312424345,4,8
4,4,Unknown,K3PO4,amine29-TfOH,[Co]-5,IBX,HFIP,13.32±12.60,28.16±19.65,0.1276822704785842,35.3552747855376,4,8
