batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,DBU,amine1-TfOH,[Co]-1,NCP,HFIP,-,-,4.101124432345268,23.703904075004186,0,2
0,2,explore,BzOH,amine1-TfOH,[Co]-1,KHSO5,Et2O,-,-,20.06717780480843,23.2683264792964,0,2
0,3,explore,AcOH,amine1-TfOH,[Co]-1,TCCA,DCE,-,-,17.152453642532066,40.4289028838552,0,2
0,4,explore,DABCO,amine1-TfOH,[Co]-1,IBA,PhMe,-,-,9.68299318250008,25.71841411538473,0,2
0,5,explore,DBU,amine1-TfOH,[Co]-1,PhIO,MeCN,-,-,4.661733122526277,32.23509118872509,0,2
1,1,Unknown,AcOH,amine1-TfOH,[Co]-1,TCCA,DCM,12.03±15.27,30.75±15.38,16.928392343297645,42.30660945852477,1,2
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.13±15.48,29.07±15.60,27.102305176363288,20.63136549911036,1,2
1,3,Unknown,AcOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.13±15.48,29.07±15.60,20.81132124260187,16.666987852114165,1,2
1,4,Unknown,K3PO4,amine9-HNTf2,[Co]-10,CAN,DMSO,11.13±15.48,29.07±15.60,10.27589775944266,33.025160415272154,1,2
1,5,Unknown,K3PO4,amine9-HNTf2,[Co]-5,CAN,DMSO,11.13±15.48,29.07±15.60,3.8010415751693487,28.86361496174433,1,2
2,1,Unknown,AcOH,amine1-TfOH,[Co]-10,TCCA,DCM,14.73±11.68,33.64±11.73,20.8726893025603,48.18718907266949,2,2
2,2,Unknown,Na2CO3,amine2-TfOH,[Co]-4,F-TEDA-BF4,HFIP,13.33±12.65,28.20±12.71,1.4612816178840995,18.56565050597103,2,2
2,3,Unknown,Na2CO3,amine18-TfOH,[Co]-4,F-TEDA-BF4,HFIP,13.33±12.65,28.20±12.71,0.0,21.496174802337148,2,2
2,4,Unknown,DMAP,amine21-TfOH,[Co]-3,K2S2O8,DMF,13.33±12.65,28.20±12.71,0.853100904698811,18.235242989694093,2,2
2,5,Unknown,DMAP,amine26-TFA,[Co]-3,K2S2O8,DMF,13.33±12.65,28.20±12.71,8.96047881259867,45.36288858650202,2,2
3,1,Unknown,AcOH,amine1-TfOH,[Co]-9,TCCA,DCM,15.70±8.83,38.99±10.12,17.586641192110427,45.45146783432929,3,2
3,2,Unknown,Cs2CO3,amine15-TFA,[Co]-12,AgBF4,PhMe,10.56±11.19,28.08±12.89,11.433026308950891,41.79608334975779,3,2
3,3,Unknown,Cs2CO3,amine26-TfOH,[Co]-12,AgBF4,PhMe,10.56±11.19,28.08±12.89,10.540431174989642,46.65345728232643,3,2
3,4,Unknown,blanck_cell,amine12-TfOH,[Co]-3,Palau'chlor,HFIP,10.56±11.19,28.08±12.89,20.66847339949599,21.1077920775629,3,2
3,5,Unknown,Cs2CO3,amine13-AcOH,[Co]-12,AgBF4,PhMe,10.56±11.19,28.08±12.89,6.1003834115063285,37.51027716276274,3,2
4,1,Unknown,AcOH,amine1-TfOH,[Co]-10,TCCA,DCE,15.12±7.83,37.40±10.21,21.557962893226303,47.97959480983958,4,2
4,2,Unknown,DABCO,amine29-TfOH,[Co]-5,CAN,HFIP,10.95±9.36,30.14±12.34,3.2688510937218345,9.718877245530654,4,2
4,3,Unknown,DABCO,amine13-AcOH,[Co]-11,F-TEDA-BF4,HFIP,10.95±9.36,30.14±12.34,5.645524542461849,1.2573392743955467,4,2
4,4,Unknown,K3PO4,amine22-HNTf2,[Co]-11,Palau'chlor,HFIP,10.95±9.36,30.14±12.34,4.927950681513121,33.74846587453774,4,2
4,5,Unknown,K3PO4,amine15-TFA,[Co]-5,F-TEDA-BF4,MeCN,10.95±9.36,30.14±12.34,6.064944253253463,38.93683507078159,4,2
5,1,Unknown,AcOH,amine1-TfOH,[Co]-9,TCCA,DCE,16.96±5.52,40.68±8.81,20.843153784582043,43.2381808406453,5,2
5,2,Unknown,DBU,amine21-TfOH,[Co]-3,CAN,HFIP,9.94±8.56,28.56±13.75,0.0,18.28796128446638,5,2
5,3,Unknown,blanck_cell,amine28-TfOH,[Co]-3,F-TEDA-BF4,HFIP,9.94±8.56,28.56±13.75,11.867784612709348,12.700146372427549,5,2
5,4,Unknown,K3PO4,amine13-AcOH,[Co]-3,IBX,DMF,9.94±8.56,28.56±13.75,2.4116609939593427,39.1197225235882,5,2
5,5,Unknown,DBU,amine28-TfOH,[Co]-5,CAN,DMF,9.94±8.56,28.56±13.75,3.22340521606964,24.412822478331385,5,2
6,1,Unknown,AcOH,amine1-TfOH,[Co]-6,TCCA,DCE,19.67±3.05,42.34±4.79,15.760754717810684,41.61608788201082,6,2
6,2,Unknown,DMAP,amine13-AcOH,[Co]-3,CAN,HFIP,9.10±8.19,27.78±13.01,3.167335315994132,3.530449867546324,6,2
6,3,Unknown,K3PO4,amine22-HNTf2,[Co]-3,IBX,HFIP,9.10±8.19,27.78±13.01,0.8998260899828221,34.22805883892889,6,2
6,4,Unknown,BzOH,amine10-TfOH,[Co]-3,Palau'chlor,PhMe,9.10±8.19,27.78±13.01,25.1184188278858,24.12435723268612,6,2
6,5,Unknown,K3PO4,amine10-TfOH,[Co]-5,CAN,THF,9.10±8.19,27.78±13.01,5.7933609070139225,27.54676872211236,6,2
7,1,Unknown,AcOH,amine1-TfOH,[Co]-6,TCCA,DCM,16.99±3.25,44.50±4.01,20.006049710709995,40.70302821719066,7,2
7,2,Unknown,DABCO,amine13-AcOH,[Co]-3,CAN,THF,9.03±8.32,27.03±12.81,6.625493232197552,0.0,7,2
7,3,Unknown,K3PO4,amine15-TFA,[Co]-5,F-TEDA-BF4,THF,9.03±8.31,27.06±12.81,9.370323440913134,30.808776543429538,7,2
7,4,Unknown,Cs2CO3,amine21-TfOH,[Co]-3,F-TEDA-BF4,HFIP,9.03±8.32,27.03±12.81,0.0,25.452101869845585,7,2
7,5,Unknown,blanck_cell,amine22-HNTf2,[Co]-3,N-Chlorosaccharin,THF,9.04±8.32,27.03±12.81,21.757149357520465,4.156846181227375,7,2
8,1,Unknown,AcOH,amine1-TfOH,[Co]-7,TCCA,DCE,12.91±7.78,32.03±12.60,25.22169010680176,40.96163747963714,8,2
8,2,Unknown,DBU,amine13-AcOH,[Co]-3,CAN,MeCN,9.10±8.22,25.57±13.41,3.810275695579004,0.0,8,2
8,3,Unknown,K3PO4,amine22-HNTf2,[Co]-3,AgBF4,HFIP,9.09±8.22,25.62±13.41,2.6636043399334435,35.37255377333987,8,2
8,4,Unknown,DABCO,amine28-TfOH,[Co]-3,Palau'chlor,PhMe,9.11±8.22,25.60±13.41,3.564094261478445,16.905099895887165,8,2
8,5,Unknown,blanck_cell,amine13-AcOH,[Co]-5,AgBF4,HFIP,9.10±8.22,25.60±13.41,14.587952182370683,0.0,8,2
9,1,Unknown,AcOH,amine1-TfOH,[Co]-7,TCCA,DCM,14.00±7.87,31.24±13.46,25.1979744622028,41.34118378472496,9,2
9,2,Unknown,K3PO4,amine13-AcOH,[Co]-3,CAN,HFIP,9.09±8.20,24.50±14.09,1.0759001068116998,36.216328312424345,9,2
9,3,Unknown,DMAP,amine29-TfOH,[Co]-3,F-TEDA-BF4,PhMe,9.11±8.20,24.58±14.09,0.902667332841813,15.338387521700884,9,2
9,4,Unknown,DMAP,amine21-TfOH,[Co]-5,IBX,HFIP,9.11±8.20,24.58±14.09,1.9757891141087505,19.49426437441268,9,2
9,5,Unknown,DBU,amine9-HNTf2,[Co]-3,K2S2O8,HFIP,9.11±8.20,24.58±14.09,6.605246172670801,4.745228437652044,9,2
