batch,index,type,alkali,amine,cobalt,oxidant,solvent,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,Cs2CO3,amine1-TfOH,[Co]-1,KHSO5,PhMe,-,-,10.272321998605582,42.968624381539016,0,0
0,2,explore,blanck_cell,amine1-TfOH,[Co]-1,IBA,Et2O,-,-,22.789212801096507,17.660291338862805,0,0
0,3,explore,Py,amine1-TfOH,[Co]-1,N-Chlorosaccharin,Chloroform,-,-,14.80187908903086,42.60609587397097,0,0
0,4,explore,DBU,amine1-TfOH,[Co]-1,KHSO5,Et2O,-,-,7.210816067100797,19.37493778748937,0,0
0,5,explore,Na2CO3,amine1-TfOH,[Co]-1,NFPy,HFIP,-,-,4.156282100673436,38.94736755818182,0,0
1,1,Unknown,DMAP,amine1-TfOH,[Co]-1,N-Chlorosaccharin,Chloroform,12.14±15.46,33.33±27.01,3.4701132265734618,42.493821850665455,1,0
1,2,Unknown,AcOH,amine9-HNTf2,[Co]-8,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.85±15.56,32.31±27.17,27.102305176363288,20.63136549911036,1,0
1,3,Unknown,AcOH,amine9-HNTf2,[Co]-3,"1,3-Dichloro-5,5-dimethylhydantoin",Chloroform,11.85±15.56,32.31±27.17,20.81132124260187,16.666987852114165,1,0
1,4,Unknown,KH2PO4,amine9-HNTf2,[Co]-10,CAN,DMSO,11.85±15.56,32.31±27.17,9.73551152910808,43.00058897106955,1,0
1,5,Unknown,KH2PO4,amine9-HNTf2,[Co]-5,CAN,DMSO,11.85±15.56,32.31±27.17,4.224113741819124,38.40148079331011,1,0
2,1,Unknown,Py,amine1-TfOH,[Co]-10,N-Chlorosaccharin,Chloroform,13.08±12.33,36.03±17.15,15.485387944447586,48.9321850204531,2,0
2,2,Unknown,DABCO,amine2-TfOH,[Co]-4,F-TEDA-BF4,DCE,12.53±13.34,32.06±18.56,10.722038737773808,35.26156672487284,2,0
2,3,Unknown,DABCO,amine18-TfOH,[Co]-4,F-TEDA-BF4,DCE,12.53±13.34,32.06±18.56,3.304970479989027,4.815002377499888,2,0
2,4,Unknown,K3PO4,amine21-TfOH,[Co]-3,TCCA,HFIP,12.53±13.34,32.06±18.56,1.5071187893343811,33.950556466563675,2,0
2,5,Unknown,K3PO4,amine26-TFA,[Co]-3,TCCA,HFIP,12.53±13.34,32.06±18.56,7.050945317399764,44.205094420659215,2,0
3,1,Unknown,Py,amine1-TfOH,[Co]-9,N-Chlorosaccharin,Chloroform,13.37±8.06,40.36±13.40,16.61253475142438,43.30637551956206,3,0
3,2,Unknown,K3PO4,amine15-TFA,[Co]-12,PhIO,DMF,10.65±10.20,31.86±16.98,5.979472918767756,49.55892267609563,3,0
3,3,Unknown,K3PO4,amine26-TfOH,[Co]-12,PhIO,DMF,10.65±10.20,31.86±16.98,9.595599805206506,53.339228089269575,3,0
3,4,Unknown,DBU,amine17-TFA,[Co]-3,Palau'chlor,MeCN,10.65±10.20,31.86±16.98,3.5262140978929075,45.06935668214906,3,0
3,5,Unknown,K3PO4,amine13-AcOH,[Co]-12,PhIO,DMF,10.65±10.20,31.86±16.98,5.434086218103261,37.22503574075084,3,0
4,1,Unknown,Py,amine1-TfOH,[Co]-8,N-Chlorosaccharin,Chloroform,10.99±8.29,37.90±15.05,15.567411929386964,46.4789180091087,4,0
4,2,Unknown,Cs2CO3,amine22-HNTf2,[Co]-5,AgBF4,PhMe,9.72±8.53,35.10±15.47,7.92192559003561,33.314559514697926,4,0
4,3,Unknown,DBU,amine13-AcOH,[Co]-5,CAN,HFIP,9.72±8.53,35.10±15.47,0.0,0.0,4,0
4,4,Unknown,blanck_cell,amine29-TfOH,[Co]-11,AgBF4,HFIP,9.72±8.53,35.10±15.47,16.432129728961442,10.199132244858626,4,0
4,5,Unknown,blanck_cell,amine15-TFA,[Co]-5,K2S2O8,MeCN,9.72±8.53,35.10±15.47,25.41870375259541,27.35223777825815,4,0
5,1,Unknown,Py,amine1-TfOH,[Co]-2,N-Chlorosaccharin,Chloroform,11.80±8.35,35.65±16.00,15.11605073231756,40.09444577247381,5,0
5,2,Unknown,Cs2CO3,amine21-TfOH,[Co]-3,CAN,HFIP,10.30±8.59,32.20±16.45,0.0,27.176171599561265,5,0
5,3,Unknown,K3PO4,amine28-TfOH,[Co]-3,Palau'chlor,PhMe,10.31±8.59,32.20±16.45,2.402542718928365,38.91320521065118,5,0
5,4,Unknown,KH2PO4,amine13-AcOH,[Co]-3,F-TEDA-BF4,MeCN,10.31±8.59,32.20±16.45,4.324273042063869,48.3124493129612,5,0
5,5,Unknown,Cs2CO3,amine13-AcOH,[Co]-5,CAN,PhMe,10.31±8.59,32.20±16.45,4.769875952909656,36.89951746953122,5,0
6,1,Unknown,Py,amine1-TfOH,[Co]-7,N-Chlorosaccharin,Chloroform,11.85±7.71,36.63±14.17,18.11512131711741,43.153508549427535,6,0
6,2,Unknown,K3PO4,amine10-TfOH,[Co]-3,CAN,HFIP,9.30±8.16,33.17±14.98,2.8891232852869013,36.26705398602768,6,0
6,3,Unknown,DABCO,amine13-AcOH,[Co]-3,K2S2O8,DMF,9.30±8.16,33.17±14.98,6.432381966868751,6.927958910206188,6,0
6,4,Unknown,BzOH,amine13-AcOH,[Co]-5,AgBF4,HFIP,9.29±8.16,33.14±14.98,17.06396806930535,2.007796353238679,6,0
6,5,Unknown,BzOH,amine22-HNTf2,[Co]-3,Palau'chlor,DMF,9.30±8.16,33.17±14.98,16.834147718958768,27.965377053006343,6,0
7,1,Unknown,Py,amine1-TfOH,[Co]-10,NCP,Chloroform,10.97±7.75,34.91±15.31,15.940160770289284,50.33031426761335,7,0
7,2,Unknown,K3PO4,amine28-TfOH,[Co]-3,K2S2O8,HFIP,9.69±7.87,31.55±15.55,3.906499665184236,38.0904312774811,7,0
7,3,Unknown,Cs2CO3,amine21-TfOH,[Co]-5,CAN,HFIP,9.68±7.87,31.53±15.55,0.478962249266796,25.400393867483924,7,0
7,4,Unknown,DBU,amine15-TFA,[Co]-3,CAN,PhMe,9.69±7.87,31.54±15.55,6.869428161901018,25.096953312798355,7,0
7,5,Unknown,K3PO4,amine21-TfOH,[Co]-3,F-TEDA-BF4,MeCN,9.69±7.87,31.55±15.55,0.0,31.469532705824427,7,0
8,1,Unknown,Py,amine1-TfOH,[Co]-9,NCP,Chloroform,13.64±6.27,42.80±11.95,17.734699960037414,44.83248247691367,8,0
8,2,Unknown,K3PO4,amine13-AcOH,[Co]-3,CAN,HFIP,9.02±7.68,31.70±14.65,1.0759001068116998,36.216328312424345,8,0
8,3,Unknown,K3PO4,amine22-HNTf2,[Co]-11,K2S2O8,HFIP,9.04±7.68,31.70±14.65,8.21956307400233,33.729931909395354,8,0
8,4,Unknown,BzOH,amine28-TfOH,[Co]-3,K2S2O8,THF,9.04±7.68,31.70±14.65,18.6718943703286,14.389828547359176,8,0
8,5,Unknown,BzOH,amine15-TFA,[Co]-11,CAN,PhMe,9.04±7.68,31.69±14.65,26.422696663066173,23.019156038309788,8,0
9,1,Unknown,Py,amine1-TfOH,[Co]-1,NCP,Chloroform,15.97±4.91,44.19±8.62,17.324436145966338,44.66840417195617,9,0
9,2,Unknown,Cs2CO3,amine13-AcOH,[Co]-3,CAN,THF,9.53±7.96,31.22±14.05,9.375163550464537,29.538519031168445,9,0
9,3,Unknown,DBU,amine4-HNTf2,[Co]-5,AgBF4,THF,9.54±7.96,31.22±14.05,7.765741246497438,4.2761743386605655,9,0
9,4,Unknown,KH2PO4,amine9-HNTf2,[Co]-3,F-TEDA-BF4,THF,9.54±7.96,31.22±14.05,13.40752017830481,35.48500305064977,9,0
9,5,Unknown,blanck_cell,amine21-TfOH,[Co]-5,Palau'chlor,THF,9.54±7.96,31.22±14.05,10.50498902537283,14.050775551269428,9,0
