batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,7.38±0.10,0.08±0.00,27.88,0.134987201,1,5
1,2,explore,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,8.71±0.27,0.26±0.00,29.96,0.352317841,1,5
1,3,explore,CsOPiv,PPh3,DMAc,0.057,120,3.60±0.72,0.07±0.01,84.64,0.123037109,1,5
1,4,explore,CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,8.57±0.25,0.26±0.00,29.56,0.352316381,1,5
1,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,7.86±0.10,0.09±0.00,54.83,0.12028677,1,5
2,1,explore,KOAc,PPh3,DMAc,0.153,90,85.11±0.90,0.02±0.01,11.68,0.021674948,2,5
2,2,explore,CsOPiv,PPh3,DMAc,0.153,90,88.84±2.26,0.11±0.00,28.53,0.108097235,2,5
2,3,explore,KOAc,PPh3,BuOAc,0.153,90,81.47±1.04,0.02±0.00,1.39,0.029494637,2,5
2,4,explore,CsOPiv,PPh3,DMAc,0.153,105,88.60±2.11,0.11±0.00,45.28,0.108145522,2,5
2,5,explore,CsOPiv,PPh3,DMAc,0.153,120,88.36±1.95,0.11±0.00,58.4,0.108183344,2,5
3,1,explore,KOAc,PPh3,DMAc,0.057,120,59.46±3.46,0.04±0.00,45.85,0.036551574,3,5
3,2,explore,CsOAc,PPh3,DMAc,0.057,120,68.95±2.51,0.06±0.00,89.71,0.082178459,3,5
3,3,explore,KOAc,PPh3,DMAc,0.153,120,41.54±3.03,0.03±0.00,51.83,0.021790691,3,5
3,4,explore,CsOPiv,PCy3 HBF4,DMAc,0.153,120,64.93±12.24,0.21±0.00,13.88,0.113922918,3,5
3,5,explore,CsOPiv,PPhMe2,DMAc,0.153,120,59.61±14.25,0.14±0.00,0.0,0.110329516,3,5
4,1,explore,CsOAc,PPh3,DMAc,0.153,120,80.05±4.50,0.05±0.00,78.19,0.067367128,4,5
4,2,explore,CsOAc,PPh3,DMAc,0.1,120,84.91±3.19,0.06±0.00,87.32,0.072043938,4,5
4,3,explore,CsOAc,PPh3,DMAc,0.153,105,59.94±3.70,0.05±0.00,66.27,0.067332765,4,5
4,4,explore,CsOAc,PPh3,BuCN,0.153,120,73.41±2.08,0.06±0.00,19.64,0.079269232,4,5
