batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOAc,X-Phos,BuCN,0.057,90,84.00±0.23,0.08±0.00,72.9,0.121229502,1,0
1,2,explore,CsOAc,P(fur)3,BuCN,0.057,90,45.56±0.57,0.05±0.00,12.91,0.124871837,1,0
1,3,explore,CsOAc,X-Phos,BuOAc,0.057,90,85.40±0.10,0.09±0.00,61.71,0.110611176,1,0
1,4,explore,CsOAc,P(fur)3,DMAc,0.057,90,48.65±1.18,0.06±0.00,18.38,0.094273137,1,0
1,5,explore,KOAc,X-Phos,BuCN,0.057,90,83.89±0.30,0.08±0.00,18.72,0.0753130509999999,1,0
2,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,132.65±6.06,0.05±0.00,48.34,0.116351699,2,0
2,2,explore,KOPiv,X-Phos,DMAc,0.153,120,121.18±4.10,0.02±0.00,80.39,0.02897608,2,0
2,3,explore,CsOPiv,X-Phos,BuCN,0.153,120,132.42±6.36,0.06±0.00,78.44,0.1287913319999999,2,0
2,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,130.26±5.54,0.06±0.00,40.06,0.11632783,2,0
2,5,explore,CsOPiv,X-Phos,BuCN,0.153,105,130.12±5.89,0.07±0.00,79.76,0.128801467,2,0
3,1,explore,KOPiv,X-Phos,BuCN,0.153,120,112.65±1.75,0.04±0.00,71.43,0.041269496,3,0
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,111.07±1.63,0.03±0.00,62.15,0.030544243,3,0
3,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,110.32±2.01,0.03±0.00,48.91,0.036864972,3,0
3,4,explore,KOPiv,PPhMe2,BuOAc,0.153,120,15.75±0.85,0.02±0.00,0.0,0.030707046,3,0
3,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,11.28±1.04,0.02±0.00,0.0,0.024434582,3,0
4,1,explore,CsOAc,X-Phos,BuCN,0.153,120,83.12±13.59,0.09±0.00,77.01,0.087907086,4,0
4,2,explore,CsOAc,X-Phos,BuCN,0.153,105,82.31±13.10,0.10±0.00,84.62,0.087965517,4,0
4,3,explore,CsOAc,X-Phos,BuCN,0.153,90,81.28±12.45,0.10±0.00,0.0,0.087315789,4,0
4,4,explore,CsOAc,X-Phos,BuCN,0.1,120,78.31±10.25,0.10±0.00,84.17,0.09845814,4,0
4,5,explore,CsOAc,X-Phos,BuCN,0.1,105,77.22±9.55,0.10±0.00,83.83,0.09845553,4,0
5,1,explore,CsOAc,X-Phos,BuCN,0.057,120,102.46±4.44,0.10±0.00,72.21,0.121224204,5,0
5,2,explore,KOPiv,X-Phos,BuCN,0.057,120,94.99±4.45,0.05±0.00,27.8,0.07428847,5,0
5,3,explore,CsOPiv,X-Phos,BuCN,0.057,120,99.07±4.55,0.14±0.00,31.51,0.161784968,5,0
5,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,98.55±2.35,0.09±0.00,7.02,0.110303569,5,0
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,90.48±8.12,0.11±0.00,50.74,0.144333905,5,0
6,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,60.07±9.83,0.02±0.00,31.55,0.03043256,6,0
6,2,explore,CsOAc,X-Phos,DMAc,0.153,120,76.24±8.20,0.07±0.00,84.49,0.075582645,6,0
6,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,74.02±8.63,0.08±0.00,6.23,0.083219662,6,0
6,4,explore,CsOAc,X-Phos,DMAc,0.153,105,74.07±7.73,0.07±0.00,84.48,0.075582617,6,0
6,5,explore,CsOAc,X-Phos,BuOAc,0.153,105,72.30±8.49,0.08±0.00,81.66,0.083643923,6,0
7,1,explore,CsOAc,tBPh-CPhos,BuCN,0.153,120,76.11±14.95,0.14±0.01,8.82,0.321806582,7,0
7,2,explore,CsOAc,tBPh-CPhos,BuCN,0.153,105,74.37±15.84,0.14±0.01,6.4,0.321788001,7,0
7,3,explore,CsOAc,tBPh-CPhos,BuCN,0.153,90,72.24±16.64,0.14±0.01,0.0,0.321738861,7,0
7,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,71.84±15.47,0.12±0.00,63.2,0.111075602,7,0
7,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,73.63±14.10,0.12±0.00,96.38,0.111330365,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.153,90,62.19±5.32,0.03±0.00,60.68,0.02891926,8,0
8,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,12.88±5.69,0.02±0.00,0.0,0.022861504,8,0
8,3,explore,KOPiv,PPhMe2,DMAc,0.153,90,8.92±6.45,0.02±0.00,0.0,0.022861504,8,0
8,4,explore,KOPiv,X-Phos,DMAc,0.153,105,63.69±5.31,0.03±0.00,82.28,0.028981528,8,0
8,5,explore,KOPiv,PPhMe2,DMAc,0.153,120,16.73±5.08,0.02±0.00,0.0,0.022861504,8,0
9,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,46.05±0.37,0.03±0.00,34.45,0.030443145,9,0
9,2,explore,KOPiv,P(fur)3,DMAc,0.153,90,32.29±0.79,0.03±0.00,37.37,0.032955013,9,0
9,3,explore,KOPiv,PPhMe2,BuCN,0.153,90,1.10±1.19,0.03±0.00,0.0,0.034838214,9,0
9,4,explore,KOPiv,X-Phos,BuCN,0.153,90,67.03±0.71,0.04±0.00,33.95,0.040981717,9,0
9,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,48.68±0.87,0.03±0.00,32.68,0.036773686,9,0
