batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,PPhMe2,BuOAc,0.057,90,15.71±2.58,0.03±0.00,0.0,0.145254521,1,6
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,90,29.60±0.86,0.07±0.00,14.68,0.174494471,1,6
1,3,explore,KOPiv,X-Phos,BuOAc,0.057,90,56.43±0.63,0.12±0.00,68.86,0.064056646,1,6
1,4,explore,CsOPiv,PPhMe2,BuOAc,0.1,90,15.83±2.45,0.03±0.00,0.0,0.126696626,1,6
1,5,explore,CsOPiv,P(fur)3,BuOAc,0.057,90,38.43±3.08,0.12±0.02,13.13,0.1553141509999999,1,6
2,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,66.76±0.23,0.02±0.00,31.55,0.03043256,2,6
2,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,65.94±0.24,0.02±0.00,34.45,0.030443145,2,6
2,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,65.08±0.28,0.02±0.00,62.15,0.030544243,2,6
2,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,3.87±0.18,0.00±0.00,0.0,0.024434582,2,6
2,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,67.39±0.15,0.03±0.00,26.33,0.03581743,2,6
3,1,explore,KOPiv,X-Phos,DMAc,0.057,120,93.15±3.20,0.07±0.00,62.07,0.043701389,3,6
3,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,90.20±2.24,0.05±0.00,48.91,0.036864972,3,6
3,3,explore,KOPiv,X-Phos,DMAc,0.1,120,92.53±2.81,0.07±0.00,80.61,0.033627204,3,6
3,4,explore,KOPiv,X-Phos,BuOAc,0.057,120,91.74±3.04,0.06±0.00,21.74,0.063791616,3,6
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,91.69±2.41,0.06±0.00,80.39,0.02897608,3,6
4,1,explore,KOAc,X-Phos,DMAc,0.153,90,97.95±0.46,0.04±0.00,38.79,0.029950456,4,6
4,2,explore,KOPiv,PPhMe2,DMAc,0.153,120,28.06±4.39,0.02±0.00,0.0,0.022861504,4,6
4,3,explore,KOPiv,X-Phos,DMAc,0.153,90,87.57±1.32,0.03±0.00,60.68,0.02891926,4,6
4,4,explore,KOAc,X-Phos,DMAc,0.153,105,95.35±0.32,0.04±0.00,48.86,0.029979486,4,6
4,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,28.27±4.46,0.02±0.00,0.0,0.022861504,4,6
5,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,83.88±1.62,0.12±0.00,48.34,0.116351699,5,6
5,2,explore,CsOPiv,X-Phos,DMAc,0.153,105,81.78±1.77,0.12±0.00,40.06,0.11632783,5,6
5,3,explore,KOPiv,X-Phos,DMAc,0.153,105,71.85±0.90,0.03±0.00,82.28,0.028981528,5,6
5,4,explore,CsOPiv,X-Phos,BuCN,0.153,120,80.05±1.92,0.12±0.00,78.44,0.1287913319999999,5,6
5,5,explore,KOPiv,PPhMe2,DMAc,0.153,90,2.03±0.48,0.02±0.00,0.0,0.022861504,5,6
6,1,explore,KOPiv,X-Phos,BuCN,0.153,120,96.04±1.82,0.04±0.00,71.43,0.041269496,6,6
6,2,explore,KOPiv,X-Phos,BuCN,0.153,105,93.90±1.93,0.04±0.00,73.33,0.041284084,6,6
6,3,explore,KOPiv,X-Phos,BuCN,0.1,120,93.06±1.50,0.05±0.00,50.93,0.051608171,6,6
6,4,explore,KOPiv,X-Phos,BuCN,0.153,90,91.70±2.06,0.04±0.00,33.95,0.040981717,6,6
6,5,explore,KOAc,X-Phos,DMAc,0.153,120,47.60±0.41,0.03±0.00,84.67,0.030082718,6,6
7,1,explore,KOAc,PPhMe2,DMAc,0.153,120,3.62±1.39,0.02±0.00,2.78,0.023963818,7,6
7,2,explore,KOAc,PPhMe2,DMAc,0.153,105,2.11±1.09,0.02±0.00,0.0,0.023955804,7,6
7,3,explore,KOAc,PPhMe2,DMAc,0.153,90,0.73±0.79,0.02±0.00,0.0,0.023955804,7,6
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,42.82±0.84,0.03±0.00,61.67,0.031636791,7,6
7,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,30.14±1.30,0.03±0.00,28.36,0.031515218,7,6
8,1,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,0.92±0.41,0.02±0.00,0.0,0.024434582,8,6
8,2,explore,KOAc,PPhMe2,p-Xylene,0.153,120,0.49±0.29,0.02±0.00,0.0,0.025528882,8,6
8,3,explore,KOPiv,PPhMe2,p-Xylene,0.153,105,-0.86±0.42,0.02±0.00,0.0,0.024434582,8,6
8,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,41.13±0.24,0.03±0.00,39.32,0.031555219,8,6
8,5,explore,KOAc,X-Phos,DMAc,0.1,120,65.89±0.17,0.04±0.00,88.41,0.03474399,8,6
9,1,explore,KOAc,X-Phos,BuOAc,0.153,120,61.25±0.47,0.04±0.00,76.24,0.038112992,9,6
9,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,41.77±0.40,0.04±0.00,32.68,0.036773686,9,6
9,3,explore,KOAc,X-Phos,BuCN,0.153,120,71.05±0.80,0.04±0.00,78.6,0.042418848,9,6
9,4,explore,KOPiv,PPhMe2,DMAc,0.1,120,3.67±0.36,0.03±0.00,3.35,0.027521652,9,6
