batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,53.09±1.19,0.09±0.00,31.14,0.071972258,1,7
1,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,13.02±0.81,0.05±0.00,4.87,0.035345847,1,7
1,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,53.63±1.55,0.10±0.00,91.19,0.100519529,1,7
1,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,45.40±0.22,0.08±0.00,17.45,0.098577852,1,7
1,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,53.43±1.43,0.10±0.00,60.29,0.054906306,1,7
2,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,89.80±0.88,0.09±0.00,80.69,0.100481207,2,7
2,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,17.59±2.73,0.05±0.00,11.49,0.080870455,2,7
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,74.48±1.19,0.09±0.00,62.73,0.105819579,2,7
2,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,88.26±1.78,0.09±0.00,44.22,0.100348101,2,7
2,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,5.51±1.26,0.04±0.00,0.18,0.03532873,2,7
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,92.22±5.54,0.11±0.00,99.98,0.111358006,3,7
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,87.83±5.77,0.16±0.00,71.81,0.152014977,3,7
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,66.81±6.87,0.09±0.00,80.86,0.065710753,3,7
3,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,85.64±5.03,0.14±0.00,19.13,0.141129795,3,7
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,76.44±5.56,0.10±0.00,62.33,0.106809752,3,7
4,1,explore,CsOAc,PPh3,BuCN,0.153,120,77.01±13.74,0.11±0.01,19.64,0.079269232,4,7
4,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,71.77±16.97,0.21±0.00,69.03,0.199116404,4,7
4,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,9.65±1.40,0.05±0.00,19.95,0.045884884,4,7
4,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,90.24±2.02,0.11±0.00,88.82,0.121768396,4,7
4,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,89.69±1.86,0.11±0.00,96.38,0.111330365,4,7
5,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,4.20±0.28,0.04±0.00,0.83,0.035331102,5,7
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,4.29±0.67,0.05±0.00,14.06,0.033795527,5,7
5,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,12.41±0.76,0.05±0.00,11.6,0.045820772,5,7
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,71.58±0.79,0.08±0.00,50.75,0.065479563,5,7
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,42.50±0.32,0.07±0.00,41.64,0.054838238,5,7
6,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,7.49±0.61,0.04±0.00,8.2,0.041646658,6,7
6,2,explore,KOAc,PPhMe2,p-Xylene,0.153,120,14.13±3.10,0.07±0.01,0.0,0.025528882,6,7
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,48.12±0.64,0.07±0.00,98.38,0.053396793,6,7
6,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,6.85±0.89,0.04±0.00,21.77,0.033817753,6,7
6,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,64.40±0.59,0.08±0.00,67.57,0.0761047879999999,6,7
7,1,explore,KOAc,PPhMe2,DMAc,0.153,120,9.11±1.34,0.02±0.00,2.78,0.023963818,7,7
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,97.79±2.15,0.10±0.00,99.22,0.098899661,7,7
7,3,explore,KOAc,PPh3,DMAc,0.153,120,0.19±3.51,0.03±0.00,51.83,0.021790691,7,7
7,4,explore,KOAc,PPhMe2,BuCN,0.153,120,12.45±2.29,0.04±0.00,0.0,0.035932514,7,7
7,5,explore,KOAc,PPhMe2,DMAc,0.1,120,0.71±1.48,0.03±0.00,3.59,0.028616644,7,7
8,1,explore,KOAc,PPh3,DMAc,0.153,105,32.20±1.51,0.02±0.00,30.44,0.021729029,8,7
8,2,explore,KOAc,PPh3,DMAc,0.153,90,22.00±1.04,0.02±0.00,11.68,0.021674948,8,7
8,3,explore,KOAc,PPh3,p-Xylene,0.153,120,25.67±2.16,0.02±0.00,5.22,0.023233406,8,7
8,4,explore,KOAc,PPh3,BuOAc,0.153,105,16.56±1.04,0.03±0.00,4.51,0.029512185,8,7
8,5,explore,KOAc,PPh3,BuOAc,0.153,120,26.70±0.81,0.02±0.00,4.86,0.029514154,8,7
9,1,explore,KOAc,PPh3,DMAc,0.1,120,25.95±2.12,0.03±0.00,74.04,0.026505208,9,7
9,2,explore,KOAc,PPh3,DMAc,0.057,120,19.57±1.87,0.03±0.00,45.85,0.036551574,9,7
9,3,explore,KOAc,PPh3,DMAc,0.1,105,16.18±1.61,0.03±0.00,28.15,0.026372917,9,7
9,4,explore,KOAc,PPh3,DMAc,0.057,105,9.66±1.54,0.03±0.00,27.82,0.036499598,9,7
9,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,62.34±4.61,0.06±0.00,83.22,0.05800358,9,7
