batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,38.72±1.22,0.08±0.01,23.45,0.04757534,1,1
1,2,explore,KOPiv,X-Phos,BuCN,0.057,90,37.62±1.10,0.08±0.01,30.83,0.074311735,1,1
1,3,explore,KOPiv,X-Phos,p-Xylene,0.057,105,38.12±1.14,0.09±0.01,26.12,0.047585085,1,1
1,4,explore,KOAc,X-Phos,p-Xylene,0.057,90,37.30±1.29,0.09±0.01,22.31,0.048665479,1,1
1,5,explore,KOAc,X-Phos,BuCN,0.057,90,36.13±1.26,0.08±0.01,18.72,0.0753130509999999,1,1
2,1,explore,KOPiv,X-Phos,DMAc,0.057,120,31.84±0.52,0.11±0.00,62.07,0.043701389,2,1
2,2,explore,KOPiv,X-Phos,DMAc,0.057,105,31.72±0.53,0.10±0.00,61.0,0.043698305,2,1
2,3,explore,KOPiv,X-Phos,DMAc,0.057,90,31.58±0.65,0.10±0.00,52.77,0.043674579,2,1
2,4,explore,KOPiv,X-Phos,p-Xylene,0.057,120,26.52±0.41,0.06±0.00,26.97,0.047588187,2,1
2,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,90,10.73±1.05,0.06±0.01,0.0,0.045160314,2,1
3,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,19.46±7.44,0.04±0.00,29.51,0.041278086,3,1
3,2,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,18.41±6.95,0.04±0.00,10.98,0.041224668,3,1
3,3,explore,KOPiv,PPhtBu2,DMAc,0.057,120,37.57±10.99,0.07±0.00,2.82,0.052242372,3,1
3,4,explore,KOPiv,PCy3 HBF4,DMAc,0.057,90,17.43±6.44,0.04±0.00,5.85,0.041209879,3,1
3,5,explore,KOPiv,PPhtBu2,DMAc,0.057,105,35.40±10.71,0.07±0.00,0.0,0.052234242,3,1
4,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,120,7.42±0.50,0.04±0.00,0.0,0.045160314,4,1
4,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,14.35±0.62,0.04±0.00,0.0,0.061339898,4,1
4,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,105,9.95±0.64,0.04±0.00,0.0,0.061339898,4,1
4,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,3.50±0.42,0.04±0.00,0.0,0.045160314,4,1
4,5,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,5.58±0.90,0.04±0.00,0.0,0.061339898,4,1
5,1,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,54.04±6.13,0.29±0.00,55.96,0.278106848,5,1
5,2,explore,KOPiv,tBPh-CPhos,DMAc,0.057,105,50.39±5.94,0.29±0.00,18.42,0.277998628,5,1
5,3,explore,KOAc,X-Phos,DMAc,0.057,120,53.37±1.68,0.06±0.00,77.58,0.044840401,5,1
5,4,explore,KOPiv,X-Phos,BuOAc,0.057,105,36.06±2.76,0.06±0.00,69.26,0.0640588959999999,5,1
5,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,41.63±1.73,0.06±0.00,21.74,0.063791616,5,1
6,1,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,21.02±2.00,0.05±0.00,18.38,0.0423403,6,1
6,2,explore,KOAc,X-Phos,DMAc,0.057,105,64.36±0.91,0.05±0.00,55.4,0.044776461,6,1
6,3,explore,KOAc,PCy3 HBF4,DMAc,0.057,105,18.00±1.74,0.05±0.00,6.22,0.042305246,6,1
6,4,explore,KOAc,PCy3 HBF4,DMAc,0.057,90,15.04±1.47,0.05±0.00,3.4,0.042297116,6,1
6,5,explore,KOAc,X-Phos,DMAc,0.057,90,60.18±1.13,0.05±0.00,43.2,0.044741291,6,1
7,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,30.48±0.39,0.05±0.00,45.62,0.048750555,7,1
7,2,explore,CsOAc,X-Phos,DMAc,0.057,120,56.94±0.76,0.06±0.00,88.41,0.090372068,7,1
7,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.057,120,0.11±1.18,0.05±0.00,0.0,0.046254613,7,1
7,4,explore,KOAc,X-Phos,BuOAc,0.057,120,44.87±0.40,0.06±0.00,61.86,0.065111574,7,1
7,5,explore,KOAc,X-Phos,p-Xylene,0.057,105,24.77±0.25,0.05±0.00,13.41,0.048632996,7,1
8,1,explore,CsOAc,X-Phos,DMAc,0.057,105,79.45±0.32,0.08±0.00,89.17,0.090374259,8,1
8,2,explore,KOAc,X-Phos,BuCN,0.057,120,42.27±0.30,0.06±0.00,43.22,0.075501167,8,1
8,3,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,6.89±0.37,0.05±0.00,3.25,0.07177053,8,1
8,4,explore,KOAc,X-Phos,BuCN,0.057,105,33.43±0.31,0.06±0.00,12.54,0.0752656,8,1
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,120,16.48±0.62,0.30±0.00,0.0,0.279534515,8,1
9,1,explore,CsOAc,X-Phos,DMAc,0.057,90,79.08±0.45,0.08±0.00,79.33,0.090345892,9,1
9,2,explore,CsOAc,X-Phos,BuOAc,0.057,120,78.79±0.49,0.09±0.00,7.02,0.110303569,9,1
9,3,explore,KOPiv,X-Phos,BuOAc,0.057,90,36.15±0.42,0.06±0.00,68.86,0.064056646,9,1
9,4,explore,KOAc,X-Phos,BuOAc,0.057,105,43.71±0.50,0.06±0.00,41.69,0.0649981259999999,9,1
9,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,29.16±0.50,0.28±0.00,12.23,0.277980784,9,1
