batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,102.05±1.97,0.09±0.00,57.85,0.144388497,1,3
1,2,explore,KOAc,CgMe-PPh,BuCN,0.153,90,73.30±1.49,0.07±0.00,19.99,0.065243382,1,3
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,101.78±1.64,0.09±0.00,57.95,0.12153137,1,3
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,101.70±1.82,0.10±0.00,67.85,0.144465279,1,3
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,101.42±1.33,0.09±0.00,63.2,0.111075602,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,107.23±0.87,0.11±0.00,99.22,0.098899661,2,3
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,73.55±1.66,0.07±0.00,98.38,0.053396793,2,3
2,3,explore,CsOAc,PPhtBu2,DMAc,0.153,90,22.45±2.56,0.05±0.00,0.0,0.084050866,2,3
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,53.98±1.53,0.06±0.00,28.9,0.053196497,2,3
2,5,explore,KOAc,PPhtBu2,DMAc,0.153,120,8.32±1.31,0.03±0.00,4.3,0.038562816,2,3
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,105.07±1.53,0.11±0.00,81.63,0.103499443,3,3
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,103.68±2.28,0.13±0.00,92.19,0.139752661,3,3
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,102.88±1.59,0.13±0.00,95.48,0.113667001,3,3
3,4,explore,KOAc,PPh2Me,DMAc,0.153,120,6.93±1.92,0.05±0.00,7.5,0.022721597,3,3
3,5,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,101.10±2.10,0.15±0.00,83.85,0.144379109,3,3
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,95.95±3.65,0.11±0.00,99.98,0.111358006,4,3
4,2,explore,KOAc,PPhMe2,DMAc,0.153,120,17.06±2.22,0.05±0.01,2.78,0.023963818,4,3
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,65.26±4.34,0.05±0.00,87.0,0.053363987,4,3
4,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,90.85±4.16,0.13±0.00,88.82,0.121768396,4,3
4,5,explore,KOAc,PPh3,DMAc,0.153,120,32.69±2.37,0.07±0.01,51.83,0.021790691,4,3
5,1,explore,CsOAc,PPh3,DMAc,0.153,120,82.15±10.84,0.06±0.00,78.19,0.067367128,5,3
5,2,explore,CsOAc,PPh3,DMAc,0.1,120,77.01±10.44,0.08±0.00,87.32,0.072043938,5,3
5,3,explore,KOAc,PPh3,DMAc,0.153,105,26.38±8.37,0.02±0.00,30.44,0.021729029,5,3
5,4,explore,CsOAc,PPh3,DMAc,0.057,120,72.57±9.92,0.09±0.00,89.71,0.082178459,5,3
5,5,explore,KOAc,PPh3,DMAc,0.153,90,6.43±10.24,0.02±0.00,11.68,0.021674948,5,3
