batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,KOAc,CgMe-PPh,DMAc,0.057,90,31.66±0.50,0.05±0.00,30.41,0.067978972,1,9
1,2,explore,KOAc,PPh3,DMAc,0.057,90,14.69±1.02,0.03±0.01,19.55,0.036475757,1,9
1,3,explore,KOAc,PPh3,BuOAc,0.057,90,14.65±0.73,0.03±0.01,1.27,0.056573425,1,9
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,31.65±0.34,0.05±0.00,12.61,0.088109116,1,9
1,5,explore,KOAc,PPh3,BuCN,0.057,90,14.18±1.06,0.03±0.01,4.3,0.067004976,1,9
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,49.61±0.69,0.08±0.00,89.95,0.0670563129999999,2,9
2,2,explore,KOPiv,PPh2Me,DMAc,0.057,120,31.67±1.59,0.03±0.00,28.06,0.036464688,2,9
2,3,explore,KOPiv,BrettPhos,DMAc,0.057,120,50.27±1.53,0.13±0.01,0.0,0.154793045,2,9
2,4,explore,KOPiv,PPh3,DMAc,0.057,120,40.17±1.24,0.05±0.00,91.27,0.03558821,2,9
2,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,50.07±1.44,0.14±0.00,0.26,0.144666163,2,9
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,107.28±7.72,0.04±0.00,79.1,0.020775005,3,9
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,102.07±6.57,0.07±0.00,99.81,0.0523066159999999,3,9
3,3,explore,CsOAc,PPh3,DMAc,0.153,120,74.10±9.95,0.03±0.00,78.19,0.067367128,3,9
3,4,explore,CsOPiv,PPh3,DMAc,0.153,120,90.26±8.42,0.03±0.01,58.4,0.108183344,3,9
3,5,explore,KOPiv,PPh3,DMAc,0.153,105,95.80±7.08,0.04±0.00,71.11,0.020751972,3,9
4,1,explore,KOPiv,PPh3,DMAc,0.153,90,60.60±4.33,0.01±0.00,38.79,0.0206588,4,9
4,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,12.99±2.64,0.01±0.00,2.29,0.021612277,4,9
4,3,explore,KOPiv,PPh3,DMAc,0.1,120,85.29±1.11,0.03±0.00,86.46,0.025446713,4,9
4,4,explore,KOPiv,PPh2Me,DMAc,0.153,105,23.38±3.71,0.01±0.00,2.77,0.021613661,4,9
4,5,explore,KOPiv,PPh3,DMAc,0.1,105,74.70±2.53,0.03±0.00,63.13,0.025379457,4,9
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.48±3.14,0.06±0.00,87.59,0.056921878,5,9
5,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,19.87±2.84,0.02±0.00,2.64,0.021613286,5,9
