batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,-,-,2.69,0.413243632,0,7
0,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,11.31,0.050185719,0,7
0,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,-,-,12.78,0.026451735,0,7
0,4,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,7
0,5,explore,CsOAc,PPhMe2,BuCN,0.057,105,-,-,0.0,0.114786933,0,7
1,1,random_select,KOPiv,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.045334292,1,7
1,2,random_select,CsOAc,BrettPhos,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,42.45,0.1937416,1,7
1,3,random_select,CsOAc,PCy3 HBF4,BuOAc,0.1,120,0.00±0.00,0.00±0.00,0.03,0.089376918,1,7
1,4,random_select,CsOAc,PPhMe2,BuCN,0.153,90,0.00±0.00,0.00±0.00,0.0,0.08143296,1,7
1,5,random_select,KOPiv,PPhtBu2,DMAc,0.057,120,0.00±0.00,0.00±0.00,2.82,0.052242372,1,7
2,1,random_select,CsOAc,BrettPhos,p-Xylene,0.153,105,0.00±0.00,0.00±0.00,44.16,0.188343919,2,7
2,2,random_select,CsOPiv,PPh3,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.01,0.126760446,2,7
2,3,random_select,KOPiv,BrettPhos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,33.97,0.148051531,2,7
2,4,random_select,KOAc,tBPh-CPhos,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,5.69,0.271259471,2,7
2,5,random_select,KOAc,tBPh-CPhos,DMAc,0.1,105,0.00±0.00,0.00±0.00,78.95,0.269139791,2,7
3,1,random_select,CsOPiv,PPh3,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.114991988,3,7
3,2,random_select,CsOPiv,JackiePhos,BuOAc,0.1,105,0.00±0.00,0.00±0.00,2.41,0.454115323,3,7
3,3,random_select,CsOPiv,X-Phos,DMAc,0.1,120,0.00±0.00,0.00±0.00,48.15,0.121001641,3,7
3,4,random_select,CsOPiv,CgMe-PPh,DMAc,0.153,105,0.00±0.00,0.00±0.00,100.0,0.139775175,3,7
3,5,random_select,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,0.00±0.00,0.00±0.00,14.72,0.0792978759999999,3,7
4,1,random_select,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,0.00±0.00,0.00±0.00,9.39,0.128027064,4,7
4,2,random_select,KOAc,BrettPhos,DMAc,0.057,90,0.00±0.00,0.00±0.00,3.6,0.155897722,4,7
4,3,random_select,CsOAc,JackiePhos,DMAc,0.057,120,0.00±0.00,0.00±0.00,81.48,0.411874402,4,7
4,4,random_select,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.0,0.132628326,4,7
4,5,random_select,CsOAc,PPh2Me,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.076045963,4,7
5,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,12.23,0.158276954,5,7
5,2,random_select,KOAc,X-Phos,DMAc,0.1,90,0.00±0.00,0.00±0.00,38.03,0.034598755,5,7
5,3,random_select,KOAc,PPh3,DMAc,0.153,105,0.00±0.00,0.00±0.00,30.44,0.021729029,5,7
5,4,random_select,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,0.00±0.00,0.00±0.00,11.07,0.134938742,5,7
5,5,random_select,CsOPiv,JackiePhos,BuCN,0.153,105,0.00±0.00,0.00±0.00,13.99,0.449818785,5,7
6,1,random_select,KOPiv,P(fur)3,DMAc,0.153,90,0.00±0.00,0.00±0.00,37.37,0.032955013,6,7
6,2,random_select,CsOAc,PPhtBu2,p-Xylene,0.1,120,0.00±0.00,0.00±0.00,0.0,0.091027866,6,7
6,3,random_select,KOAc,CgMe-PPh,BuOAc,0.1,120,0.00±0.00,0.00±0.00,51.37,0.069769229,6,7
6,4,random_select,KOPiv,CgMe-PPh,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,20.67,0.053667403,6,7
6,5,random_select,CsOPiv,PPhtBu2,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.12649721,6,7
7,1,random_select,KOAc,X-Phos,DMAc,0.057,105,0.00±0.00,0.00±0.00,55.4,0.044776461,7,7
7,2,random_select,CsOAc,PPhtBu2,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.0,0.091027866,7,7
7,3,random_select,CsOPiv,X-Phos,DMAc,0.153,90,0.00±0.00,0.00±0.00,27.79,0.116292458,7,7
7,4,random_select,KOPiv,PPh2Me,DMAc,0.057,105,0.00±0.00,0.00±0.00,22.92,0.036449871,7,7
7,5,random_select,KOPiv,PPh3,BuOAc,0.1,120,0.00±0.00,0.00±0.00,4.23,0.036937879,7,7
8,1,random_select,KOPiv,PPh3,BuCN,0.1,105,0.00±0.00,0.00±0.00,4.28,0.043052628,8,7
8,2,random_select,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,0.00±0.00,0.00±0.00,24.25,0.142787691,8,7
8,3,random_select,CsOPiv,BrettPhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,46.53,0.250312989,8,7
8,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,0.00±0.00,0.00±0.00,29.75,0.095789882,8,7
8,5,random_select,KOAc,PCy3 HBF4,BuCN,0.1,120,0.00±0.00,0.00±0.00,1.96,0.04999703,8,7
9,1,random_select,CsOAc,PCy3 HBF4,DMAc,0.153,105,0.00±0.00,0.00±0.00,10.25,0.073039188,9,7
9,2,random_select,CsOAc,tBPh-CPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,14.43,0.328560237,9,7
9,3,random_select,CsOPiv,PPh3,DMAc,0.057,105,0.00±0.00,0.00±0.00,59.68,0.122965155,9,7
9,4,random_select,KOPiv,P(fur)3,DMAc,0.057,120,0.00±0.00,0.00±0.00,83.62,0.047866463,9,7
9,5,random_select,KOPiv,PPhtBu2,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.045301662,9,7
