batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,Unknown,0.153,90,KOPiv,CgMe-PPh,BuOAc,16.93±31.22,0.16±0.32,22.65,0.059991823,1,1
1,2,Unknown,0.057,90,KOPiv,CgMe-PPh,BuOAc,22.55±26.85,0.14±0.27,17.63,0.087043051,1,1
1,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.77,0.15±0.30,45.73,0.060121638,1,1
1,4,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,11.32±32.68,0.19±0.33,89.95,0.0670563129999999,1,1
1,5,Unknown,0.1,105,KOPiv,CgMe-PPh,DMAc,11.27±32.69,0.19±0.33,89.76,0.056928134,1,1
2,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,87.31±15.55,0.06±0.04,99.81,0.0523066159999999,2,1
2,2,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,86.60±15.04,0.06±0.04,62.75,0.066977902,2,1
2,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,23.79±54.64,0.17±0.20,80.65,0.0646148409999999,2,1
2,4,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,22.94±54.64,0.17±0.20,44.47,0.053754267,2,1
2,5,Unknown,0.1,120,KOPiv,PCy3 HBF4,DMAc,22.52±54.64,0.17±0.20,47.58,0.031202546,2,1
3,1,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,71.59±26.88,0.07±0.04,51.32,0.097743613,3,1
3,2,Unknown,0.1,120,KOPiv,PCy3 HBF4,BuOAc,33.05±46.86,0.13±0.15,0.0,0.042782003,3,1
3,3,Unknown,0.1,90,KOPiv,PCy3 HBF4,p-Xylene,32.72±46.88,0.13±0.15,0.0,0.033391893,3,1
3,4,Unknown,0.1,120,CsOPiv,PCy3 HBF4,DMAc,32.70±46.88,0.13±0.15,27.93,0.118613912,3,1
3,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,32.70±46.88,0.13±0.15,45.11,0.232286715,3,1
4,1,Unknown,0.153,90,CsOPiv,PCy3 HBF4,BuOAc,27.72±37.74,0.13±0.13,0.0,0.121728447,4,1
4,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,27.72±37.75,0.13±0.13,99.22,0.098899661,4,1
