batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,Unknown,0.057,120,KOPiv,BrettPhos,p-Xylene,29.23±26.66,0.18±0.23,43.05,0.158917465,1,9
1,2,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,17.64±34.00,0.23±0.30,42.48,0.148099396,1,9
1,3,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,17.69±34.00,0.23±0.30,1.85,0.201393124,1,9
1,4,Unknown,0.1,105,CsOAc,BrettPhos,p-Xylene,17.62±34.00,0.23±0.30,40.03,0.193732767,1,9
1,5,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,17.44±34.00,0.22±0.30,0.0,0.03745612,1,9
2,1,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,35.88±19.16,0.16±0.12,66.9,0.175316211,2,9
2,2,Unknown,0.1,105,KOPiv,BrettPhos,DMAc,20.21±28.94,0.19±0.18,0.07,0.144665615,2,9
2,3,Unknown,0.153,120,KOPiv,PPhtBu2,p-Xylene,19.56±28.94,0.19±0.18,0.0,0.039029198,2,9
2,4,Unknown,0.1,105,KOPiv,BrettPhos,BuCN,19.75±28.95,0.19±0.18,56.05,0.162918073,2,9
2,5,Unknown,0.1,105,CsOAc,BrettPhos,BuCN,19.75±28.95,0.19±0.18,64.48,0.209577546,2,9
3,1,Unknown,0.153,90,KOPiv,PPhtBu2,BuCN,23.56±32.82,0.17±0.13,0.0,0.04943283,3,9
3,2,Unknown,0.153,90,CsOAc,PPhtBu2,BuCN,24.26±32.84,0.18±0.13,0.0,0.096027576,3,9
3,3,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,24.26±32.84,0.18±0.13,67.85,0.144465279,3,9
3,4,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,24.26±32.84,0.18±0.13,91.39,0.11365521,3,9
3,5,Unknown,0.153,90,CsOAc,PPhtBu2,DMAc,24.26±32.84,0.18±0.13,0.0,0.084050866,3,9
4,1,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,77.71±20.06,0.12±0.06,43.84,0.098740012,4,9
4,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,77.71±20.06,0.12±0.06,99.22,0.098899661,4,9
4,3,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,83.37±14.07,0.12±0.04,95.48,0.113667001,4,9
4,4,Unknown,0.057,120,CsOAc,CgMe-PPh,BuOAc,28.53±35.59,0.15±0.11,38.65,0.133756026,4,9
4,5,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,83.37±14.07,0.12±0.04,38.8,0.113503605,4,9
5,1,Unknown,0.153,90,KOPiv,PPhtBu2,DMAc,14.64±31.04,0.04±0.02,0.0,0.03745612,5,9
5,2,Unknown,0.057,90,KOPiv,PPhtBu2,p-Xylene,15.67±31.22,0.04±0.03,0.0,0.056201541,5,9
5,3,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,27.11±34.34,0.15±0.10,91.19,0.100519529,5,9
5,4,Unknown,0.153,90,KOPiv,PPhtBu2,BuOAc,15.18±31.05,0.05±0.02,0.0,0.045301662,5,9
5,5,Unknown,0.057,120,CsOAc,PPhtBu2,BuOAc,26.09±34.33,0.15±0.10,0.0,0.118975871,5,9
6,1,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,77.95±20.27,0.10±0.02,41.1,0.117509056,6,9
6,2,Unknown,0.057,120,KOPiv,PPhtBu2,BuCN,11.49±28.64,0.05±0.02,0.0,0.0827868029999999,6,9
6,3,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,27.00±34.90,0.15±0.09,44.47,0.053754267,6,9
6,4,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,27.00±34.90,0.15±0.09,48.91,0.036864972,6,9
6,5,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,63.85±28.22,0.10±0.01,44.22,0.100348101,6,9
7,1,Unknown,0.057,90,KOPiv,X-Phos,BuOAc,39.16±26.78,0.04±0.02,68.86,0.064056646,7,9
7,2,Unknown,0.153,120,KOPiv,X-Phos,DMAc,28.53±32.39,0.14±0.09,80.39,0.02897608,7,9
7,3,Unknown,0.057,90,KOPiv,CgMe-PPh,p-Xylene,36.78±26.78,0.06±0.02,16.15,0.070823249,7,9
7,4,Unknown,0.153,90,KOPiv,X-Phos,DMAc,28.41±32.40,0.14±0.09,60.68,0.02891926,7,9
7,5,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,39.77±26.09,0.04±0.01,32.68,0.036773686,7,9
8,1,Unknown,0.057,120,KOPiv,X-Phos,DMAc,69.86±16.63,0.03±0.02,62.07,0.043701389,8,9
8,2,Unknown,0.153,120,KOPiv,X-Phos,BuCN,31.16±32.45,0.13±0.09,71.43,0.041269496,8,9
8,3,Unknown,0.153,105,KOPiv,X-Phos,p-Xylene,30.19±32.47,0.14±0.09,34.45,0.030443145,8,9
8,4,Unknown,0.057,90,KOPiv,X-Phos,BuCN,30.96±32.46,0.13±0.09,30.83,0.074311735,8,9
8,5,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,29.73±32.47,0.14±0.09,99.81,0.0523066159999999,8,9
9,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,81.97±20.39,0.06±0.02,90.39,0.067057582,9,9
9,2,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,74.95±24.37,0.05±0.01,61.09,0.052194994,9,9
9,3,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,86.25±17.15,0.05±0.02,89.95,0.0670563129999999,9,9
