batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,Unknown,0.057,90,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,43.2,0.044741291,1,0
1,2,Unknown,0.153,120,KOAc,X-Phos,BuCN,28.62±47.91,0.10±0.19,78.6,0.042418848,1,0
1,3,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,61.67,0.031636791,1,0
1,4,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,28.42±47.92,0.10±0.19,48.34,0.116351699,1,0
1,5,Unknown,0.057,120,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,77.58,0.044840401,1,0
2,1,Unknown,0.057,90,KOAc,X-Phos,BuCN,66.34±30.62,0.05±0.06,18.72,0.0753130509999999,2,0
2,2,Unknown,0.153,120,CsOPiv,X-Phos,p-Xylene,42.39±43.17,0.09±0.11,68.31,0.118034737,2,0
2,3,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,55.15±30.63,0.04±0.06,22.31,0.048665479,2,0
2,4,Unknown,0.153,120,KOAc,PPhtBu2,DMAc,42.38±43.17,0.09±0.11,4.3,0.038562816,2,0
2,5,Unknown,0.1,120,KOAc,PPh2Me,DMAc,42.38±43.17,0.09±0.11,10.51,0.027380764,2,0
3,1,Unknown,0.153,90,KOAc,PPh2Me,BuCN,34.72±37.40,0.08±0.08,0.0,0.034676685,3,0
3,2,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,35.44±37.39,0.09±0.08,78.44,0.1287913319999999,3,0
3,3,Unknown,0.057,90,CsOPiv,PPhMe2,p-Xylene,35.09±37.40,0.08±0.08,0.0,0.129074937,3,0
3,4,Unknown,0.057,90,CsOPiv,PPhMe2,DMAc,35.09±37.40,0.08±0.08,0.0,0.125107638,3,0
3,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,35.09±37.40,0.08±0.08,45.11,0.232286715,3,0
4,1,Unknown,0.057,90,KOAc,PPhtBu2,BuCN,31.67±35.68,0.10±0.08,0.0,0.083881103,4,0
4,2,Unknown,0.153,120,KOAc,PPhtBu2,BuCN,31.53±35.68,0.10±0.08,0.0,0.05052713,4,0
4,3,Unknown,0.057,90,KOAc,PPhtBu2,p-Xylene,32.01±35.68,0.10±0.08,0.0,0.05729584,4,0
4,4,Unknown,0.153,120,KOAc,PPhtBu2,p-Xylene,31.99±35.68,0.10±0.08,0.0,0.040123498,4,0
4,5,Unknown,0.057,90,CsOPiv,X-Phos,BuCN,52.65±31.47,0.13±0.03,40.02,0.161850309,4,0
5,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,60.63±14.08,0.03±0.01,84.67,0.030082718,5,0
5,2,Unknown,0.153,120,KOAc,PPh3,DMAc,26.76±33.23,0.09±0.07,51.83,0.021790691,5,0
5,3,Unknown,0.057,90,KOAc,PPh3,DMAc,26.70±33.23,0.09±0.07,19.55,0.036475757,5,0
5,4,Unknown,0.057,120,KOAc,PPh2Me,p-Xylene,27.00±33.24,0.09±0.07,0.0,0.041445396,5,0
5,5,Unknown,0.153,120,CsOAc,X-Phos,BuCN,27.15±33.24,0.10±0.07,77.01,0.087907086,5,0
6,1,Unknown,0.057,105,CsOAc,X-Phos,BuCN,63.08±22.23,0.09±0.02,72.89,0.121229425,6,0
6,2,Unknown,0.153,120,CsOAc,X-Phos,DMAc,30.25±33.16,0.09±0.07,84.49,0.075582645,6,0
6,3,Unknown,0.057,90,CsOAc,X-Phos,DMAc,29.98±33.16,0.09±0.07,79.33,0.090345892,6,0
6,4,Unknown,0.153,120,KOAc,PPh3,p-Xylene,29.21±33.17,0.09±0.07,5.22,0.023233406,6,0
6,5,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,29.41±33.17,0.09±0.07,70.8,0.077170559,6,0
7,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,82.81±12.02,0.08±0.01,84.48,0.075582617,7,0
7,2,Unknown,0.153,120,CsOAc,PPh3,DMAc,32.30±34.51,0.09±0.07,78.19,0.067367128,7,0
7,3,Unknown,0.1,90,CsOAc,PPh2Me,DMAc,32.28±34.51,0.09±0.07,0.0,0.072850912,7,0
7,4,Unknown,0.153,90,CsOAc,PPh3,BuCN,32.28±34.51,0.09±0.07,0.0,0.079118433,7,0
7,5,Unknown,0.153,90,CsOAc,PPh3,p-Xylene,32.28±34.51,0.09±0.07,5.38,0.068734436,7,0
8,1,Unknown,0.057,90,CsOAc,PPh3,DMAc,58.86±27.27,0.07±0.03,36.96,0.082026393,8,0
8,2,Unknown,0.153,120,CsOPiv,PPh3,DMAc,30.73±34.71,0.08±0.06,58.4,0.108183344,8,0
8,3,Unknown,0.057,90,CsOPiv,PPh3,DMAc,30.73±34.71,0.08±0.06,44.96,0.122922721,8,0
8,4,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,30.72±34.71,0.08±0.06,27.71,0.22169053,8,0
8,5,Unknown,0.057,120,CsOAc,X-Phos,DMAc,81.39±12.45,0.09±0.01,88.41,0.090372068,8,0
9,1,Unknown,0.057,105,CsOAc,X-Phos,DMAc,86.47±7.41,0.09±0.00,89.17,0.090374259,9,0
9,2,Unknown,0.057,90,CsOAc,X-Phos,p-Xylene,53.75±26.92,0.08±0.02,53.43,0.094279506,9,0
9,3,Unknown,0.153,120,CsOPiv,PPh3,BuCN,32.06±32.89,0.09±0.06,6.1,0.120038536,9,0
9,4,Unknown,0.057,90,CsOPiv,PPh3,BuCN,31.86±32.89,0.09±0.06,5.19,0.153385522,9,0
9,5,Unknown,0.153,120,KOAc,X-Phos,BuOAc,31.28±32.91,0.09±0.06,76.24,0.038112992,9,0
