batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,Unknown,0.057,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,26.97,0.047588187,1,6
1,3,Unknown,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.64,0.13±0.19,34.98,0.135085434,1,6
1,4,Unknown,0.153,90,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,31.55,0.03043256,1,6
1,5,Unknown,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,52.22,0.13287317,1,6
2,1,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,19.07±36.37,0.13±0.15,32.68,0.036773686,2,6
2,2,Unknown,0.153,90,KOPiv,PPh2Me,p-Xylene,18.95±36.37,0.13±0.15,0.0,0.023178753,2,6
2,3,Unknown,0.057,90,CsOPiv,PPh2Me,BuOAc,18.99±36.37,0.13±0.15,0.0,0.143998693,2,6
2,4,Unknown,0.153,120,CsOPiv,PPh2Me,p-Xylene,19.00±36.37,0.13±0.15,1.6,0.110652605,2,6
2,5,Unknown,0.153,120,CsOAc,X-Phos,p-Xylene,19.01±36.37,0.13±0.15,70.8,0.077170559,2,6
3,1,Unknown,0.057,90,CsOAc,X-Phos,p-Xylene,60.22±18.89,0.08±0.05,53.43,0.094279506,3,6
3,2,Unknown,0.153,120,CsOAc,X-Phos,BuOAc,20.05±33.07,0.11±0.11,6.23,0.083219662,3,6
3,3,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,19.90±33.07,0.11±0.11,61.67,0.031636791,3,6
3,4,Unknown,0.057,120,CsOAc,X-Phos,p-Xylene,63.42±15.34,0.08±0.04,54.52,0.094283484,3,6
3,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,19.90±33.07,0.11±0.11,45.11,0.232286715,3,6
4,1,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,54.91±16.19,0.04±0.03,22.31,0.048665479,4,6
4,2,Unknown,0.153,120,KOAc,X-Phos,BuOAc,23.14±30.61,0.11±0.10,76.24,0.038112992,4,6
4,3,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,62.33±9.40,0.08±0.02,66.03,0.07715315,4,6
4,4,Unknown,0.153,90,KOPiv,X-Phos,BuCN,22.89±30.61,0.11±0.10,33.95,0.040981717,4,6
4,5,Unknown,0.153,120,CsOAc,X-Phos,BuCN,22.89±30.61,0.11±0.10,77.01,0.087907086,4,6
5,1,Unknown,0.057,90,KOAc,X-Phos,BuOAc,65.86±19.89,0.04±0.03,32.71,0.064947618,5,6
5,2,Unknown,0.057,90,CsOAc,X-Phos,BuCN,66.53±19.89,0.09±0.03,72.9,0.121229502,5,6
5,3,Unknown,0.153,120,KOAc,X-Phos,BuCN,28.62±33.15,0.10±0.09,78.6,0.042418848,5,6
5,4,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,28.63±33.15,0.10±0.09,78.44,0.1287913319999999,5,6
5,5,Unknown,0.057,105,KOAc,X-Phos,DMAc,28.41±33.15,0.10±0.09,55.4,0.044776461,5,6
6,1,Unknown,0.057,90,KOAc,X-Phos,BuCN,66.90±21.93,0.05±0.03,18.72,0.0753130509999999,6,6
6,2,Unknown,0.057,90,CsOPiv,X-Phos,BuCN,66.82±21.93,0.13±0.03,40.02,0.161850309,6,6
6,3,Unknown,0.153,90,KOPiv,X-Phos,DMAc,33.59±33.58,0.10±0.09,60.68,0.02891926,6,6
6,4,Unknown,0.153,120,CsOAc,X-Phos,DMAc,33.94±33.58,0.10±0.09,84.49,0.075582645,6,6
6,5,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,34.24±33.58,0.10±0.09,48.34,0.116351699,6,6
7,1,Unknown,0.1,90,CsOAc,X-Phos,DMAc,70.78±21.60,0.08±0.02,84.17,0.080232213,7,6
7,2,Unknown,0.057,120,KOPiv,X-Phos,DMAc,46.78±27.97,0.03±0.03,62.07,0.043701389,7,6
7,3,Unknown,0.057,120,KOAc,PPh2Me,p-Xylene,36.10±31.24,0.10±0.08,0.0,0.041445396,7,6
7,4,Unknown,0.153,90,KOAc,PPh2Me,p-Xylene,36.09±31.24,0.10±0.08,0.0,0.024273053,7,6
7,5,Unknown,0.057,120,KOAc,PPh2Me,DMAc,36.13±31.24,0.10±0.08,12.01,0.03751272,7,6
8,1,Unknown,0.057,120,CsOAc,X-Phos,DMAc,74.98±16.40,0.08±0.02,88.41,0.090372068,8,6
8,2,Unknown,0.153,90,CsOAc,X-Phos,DMAc,83.04±9.84,0.08±0.01,86.14,0.075587402,8,6
8,3,Unknown,0.153,90,KOAc,PPh2Me,BuCN,32.54±31.66,0.09±0.08,0.0,0.034676685,8,6
8,4,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,33.41±31.68,0.09±0.08,67.85,0.144465279,8,6
8,5,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,32.51±31.66,0.09±0.08,0.0,0.030545517,8,6
9,1,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,33.98±32.35,0.09±0.08,91.39,0.11365521,9,6
9,2,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,32.79±32.38,0.09±0.08,38.53,0.133755351,9,6
9,3,Unknown,0.1,120,CsOAc,X-Phos,DMAc,87.50±5.89,0.08±0.00,84.81,0.080234058,9,6
9,4,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,32.77±32.38,0.09±0.08,41.1,0.117509056,9,6
9,5,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,32.75±32.38,0.09±0.08,91.19,0.100519529,9,6
