batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.057,120,KOPiv,PPhMe2,DMAc,-,-,2.15,0.037645824,0,3
0,3,explore,0.153,90,CsOAc,BrettPhos,DMAc,-,-,6.26,0.186627715,0,3
0,4,explore,0.057,90,CsOPiv,tBPh-CPhos,BuCN,-,-,4.89,0.396003646,0,3
0,5,explore,0.1,90,KOPiv,PPhMe2,BuCN,-,-,0.0,0.045334292,0,3
1,1,Unknown,0.153,90,CsOAc,BrettPhos,BuCN,2.67±6.03,0.16±0.31,28.02,0.198801521,1,3
1,2,Unknown,0.057,120,CsOPiv,PPhMe2,DMAc,2.66±6.03,0.16±0.31,0.0,0.125107638,1,3
1,3,Unknown,0.057,120,CsOPiv,PPhMe2,BuCN,2.66±6.03,0.16±0.31,0.0,0.155660199,1,3
1,4,Unknown,0.057,120,CsOAc,PPhMe2,DMAc,2.66±6.03,0.16±0.31,5.9,0.084251381,1,3
1,5,Unknown,0.153,90,KOAc,BrettPhos,DMAc,2.66±6.03,0.16±0.31,5.75,0.141125799,1,3
2,1,Unknown,0.057,120,CsOAc,BrettPhos,BuCN,20.11±9.36,0.18±0.11,54.26,0.23235697,2,3
2,2,Unknown,0.153,120,CsOAc,BrettPhos,BuCN,22.44±7.64,0.19±0.09,69.03,0.199116404,2,3
2,3,Unknown,0.153,90,CsOPiv,BrettPhos,BuCN,5.34±13.17,0.15±0.16,54.55,0.239878489,2,3
2,4,Unknown,0.153,105,KOAc,BrettPhos,BuCN,5.32±13.17,0.15±0.16,22.3,0.153257156,2,3
2,5,Unknown,0.057,120,KOAc,PPhMe2,DMAc,5.30±13.17,0.15±0.16,3.33,0.038743526,2,3
3,1,Unknown,0.153,90,KOPiv,PPhMe2,DMAc,6.83±23.62,0.06±0.07,0.0,0.022861504,3,3
3,2,Unknown,0.153,90,KOAc,PPhMe2,DMAc,7.49±23.62,0.06±0.07,0.0,0.023955804,3,3
3,3,Unknown,0.153,90,KOPiv,BrettPhos,BuCN,12.39±28.71,0.15±0.12,13.31,0.152093829,3,3
3,4,Unknown,0.057,90,KOAc,PPhMe2,BuCN,12.29±28.71,0.15±0.12,0.0,0.069286487,3,3
3,5,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,12.32±28.71,0.15±0.12,27.71,0.22169053,3,3
4,1,Unknown,0.153,90,CsOPiv,BrettPhos,DMAc,12.41±23.44,0.15±0.11,0.0,0.227482935,4,3
4,2,Unknown,0.153,90,CsOAc,PPhMe2,BuCN,11.97±23.44,0.15±0.11,0.0,0.08143296,4,3
4,3,Unknown,0.153,90,KOPiv,PPhMe2,BuOAc,12.06±23.44,0.15±0.11,0.0,0.030707046,4,3
4,4,Unknown,0.057,120,CsOAc,PPhMe2,BuCN,11.96±23.44,0.15±0.11,0.0,0.114786933,4,3
4,5,Unknown,0.057,120,CsOPiv,BrettPhos,DMAc,12.36±23.44,0.15±0.11,0.0,0.242261057,4,3
5,1,Unknown,0.153,120,KOAc,PPhMe2,BuOAc,9.96±20.55,0.14±0.10,0.0,0.031801346,5,3
5,2,Unknown,0.057,120,KOPiv,PPhMe2,BuOAc,3.82±15.54,0.04±0.04,0.0,0.057786509,5,3
5,3,Unknown,0.057,120,CsOPiv,PPhMe2,BuOAc,9.94±20.55,0.14±0.10,0.0,0.145254521,5,3
5,4,Unknown,0.057,105,KOAc,BrettPhos,BuOAc,10.01±20.55,0.15±0.10,16.39,0.1761264139999999,5,3
5,5,Unknown,0.1,120,CsOAc,PPhMe2,BuOAc,9.97±20.55,0.14±0.10,0.0,0.08582336,5,3
6,1,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,8.95±18.32,0.14±0.10,36.14,0.205486991,6,3
6,2,Unknown,0.057,90,KOAc,PPhMe2,BuOAc,3.47±14.02,0.04±0.03,0.0,0.058880809,6,3
6,3,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,8.95±18.32,0.14±0.10,67.85,0.144465279,6,3
6,4,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,8.95±18.32,0.14±0.10,91.39,0.11365521,6,3
6,5,Unknown,0.057,105,CsOAc,CgMe-PPh,p-Xylene,8.95±18.32,0.14±0.10,41.1,0.117509056,6,3
7,1,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,80.34±12.14,0.12±0.03,43.84,0.098740012,7,3
7,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,80.34±12.14,0.12±0.03,99.22,0.098899661,7,3
7,3,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,82.89±10.09,0.11±0.01,95.48,0.113667001,7,3
7,4,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,82.89±10.09,0.11±0.01,38.8,0.113503605,7,3
7,5,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,18.29±26.41,0.14±0.09,38.53,0.133755351,7,3
8,1,Unknown,0.1,120,KOPiv,PPhMe2,BuCN,8.31±23.16,0.05±0.01,0.0,0.045334292,8,3
8,2,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,16.16±26.30,0.14±0.08,98.38,0.053396793,8,3
8,3,Unknown,0.057,120,KOAc,PPhMe2,BuCN,8.34±23.16,0.07±0.01,0.0,0.069286487,8,3
8,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,16.16±26.30,0.14±0.08,92.19,0.139752661,8,3
8,5,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,16.12±26.30,0.14±0.08,80.86,0.065710753,8,3
9,1,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,85.44±17.05,0.06±0.02,67.21,0.068085059,9,3
9,2,Unknown,0.153,90,CsOPiv,CgMe-PPh,DMAc,69.06±23.72,0.14±0.01,84.03,0.139729137,9,3
9,3,Unknown,0.057,90,KOAc,CgMe-PPh,BuCN,60.99±24.27,0.07±0.02,17.45,0.098577852,9,3
9,4,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,91.30±11.63,0.06±0.02,96.64,0.068169899,9,3
9,5,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,73.54±23.72,0.05±0.01,28.9,0.053196497,9,3
