batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.94,0.15±0.25,63.2,0.111075602,1,8
1,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,21.08±58.40,0.15±0.28,91.39,0.11365521,1,8
1,3,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,19.91±58.43,0.15±0.28,44.22,0.100348101,1,8
1,4,Unknown,0.1,105,KOPiv,PPh2Me,BuCN,19.40±58.40,0.15±0.28,0.0,0.044078464,1,8
1,5,Unknown,0.057,120,KOAc,CgMe-PPh,BuCN,19.73±58.43,0.15±0.28,76.66,0.099032478,1,8
2,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,35.96±54.47,0.12±0.15,96.64,0.068169899,2,8
2,2,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,35.20±54.51,0.12±0.15,38.53,0.133755351,2,8
2,3,Unknown,0.1,105,KOAc,CgMe-PPh,p-Xylene,34.65±54.51,0.12±0.15,35.6,0.060220115,2,8
2,4,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,78.07±32.48,0.12±0.09,43.84,0.098740012,2,8
2,5,Unknown,0.153,90,KOAc,CgMe-PPh,BuCN,62.68±38.64,0.11±0.11,19.99,0.065243382,2,8
3,1,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,66.76±37.22,0.08±0.06,28.9,0.053196497,3,8
3,2,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,79.12±28.77,0.07±0.04,98.38,0.053396793,3,8
3,3,Unknown,0.057,120,KOAc,CgMe-PPh,BuOAc,37.45±44.64,0.11±0.11,46.42,0.0882992819999999,3,8
3,4,Unknown,0.057,90,KOAc,CgMe-PPh,DMAc,72.22±34.11,0.07±0.05,30.41,0.067978972,3,8
3,5,Unknown,0.153,90,KOPiv,PPh2Me,BuOAc,35.71±44.64,0.11±0.11,0.0,0.029451217,3,8
4,1,Unknown,0.153,120,KOPiv,PPh2Me,p-Xylene,33.68±37.99,0.10±0.10,0.0,0.023178753,4,8
4,2,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,72.99±29.81,0.11±0.03,99.22,0.098899661,4,8
4,3,Unknown,0.057,120,KOPiv,PPh2Me,BuOAc,26.17±37.07,0.04±0.04,0.0,0.056530681,4,8
4,4,Unknown,0.057,120,KOPiv,PCy3 HBF4,DMAc,33.54±37.98,0.10±0.10,29.51,0.041278086,4,8
4,5,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,34.02±37.99,0.10±0.10,99.81,0.0523066159999999,4,8
5,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,83.45±26.09,0.05±0.03,90.39,0.067057582,5,8
5,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,36.85±39.90,0.09±0.09,80.65,0.0646148409999999,5,8
5,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,36.31±39.91,0.09±0.09,45.73,0.060121638,5,8
5,4,Unknown,0.057,90,KOPiv,PCy3 HBF4,BuCN,34.21±39.91,0.09±0.09,0.14,0.071746651,5,8
5,5,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,36.07±39.91,0.09±0.09,51.32,0.097743613,5,8
6,1,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,100.38±9.05,0.11±0.01,95.48,0.113667001,6,8
6,2,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,35.60±37.58,0.09±0.08,44.47,0.053754267,6,8
6,3,Unknown,0.057,120,KOPiv,PCy3 HBF4,p-Xylene,34.89±37.58,0.09±0.08,0.0,0.045160314,6,8
6,4,Unknown,0.057,120,KOAc,PCy3 HBF4,DMAc,35.08±37.58,0.09±0.08,18.38,0.0423403,6,8
6,5,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,35.09±37.58,0.09±0.08,36.9,0.124869449,6,8
