batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,Unknown,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.04,0.07±0.10,7.3,0.037499142,1,7
1,2,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,Unknown,0.057,105,CsOPiv,PCy3 HBF4,BuOAc,5.48±9.34,0.10±0.11,0.0,0.14880791,1,7
1,4,Unknown,0.153,120,KOAc,PPh2Me,BuCN,5.45±9.34,0.10±0.11,0.0,0.034676685,1,7
1,5,Unknown,0.153,105,CsOAc,PPh3,DMAc,5.44±9.34,0.10±0.11,66.27,0.067332765,1,7
2,1,Unknown,0.057,90,CsOAc,PPh3,DMAc,53.08±18.54,0.07±0.05,36.96,0.082026393,2,7
2,2,Unknown,0.057,120,CsOAc,PPh3,DMAc,53.08±18.54,0.07±0.05,89.71,0.082178459,2,7
2,3,Unknown,0.153,120,CsOAc,PPh3,BuOAc,11.05±31.79,0.09±0.08,14.26,0.075067471,2,7
2,4,Unknown,0.153,120,CsOAc,PPh3,DMAc,57.62±13.96,0.07±0.03,78.19,0.067367128,2,7
2,5,Unknown,0.153,90,CsOAc,PPh3,DMAc,57.62±13.96,0.07±0.03,31.85,0.06723354,2,7
3,1,Unknown,0.057,90,KOAc,PPh2Me,BuOAc,4.00±27.49,0.03±0.02,0.0,0.05762498,3,7
3,2,Unknown,0.153,120,KOAc,PPh3,DMAc,10.36±34.95,0.09±0.06,51.83,0.021790691,3,7
3,3,Unknown,0.057,90,KOAc,PPh2Me,BuCN,4.01±27.49,0.04±0.02,0.0,0.068030658,3,7
3,4,Unknown,0.153,120,KOAc,PPh3,BuOAc,10.27±34.95,0.09±0.06,4.86,0.029514154,3,7
3,5,Unknown,0.153,120,CsOAc,PPh2Me,DMAc,10.25±34.95,0.09±0.06,2.33,0.068207139,3,7
4,1,Unknown,0.057,105,KOAc,PPh3,DMAc,44.95±16.02,0.03±0.02,27.82,0.036499598,4,7
4,2,Unknown,0.153,90,KOAc,PPh3,DMAc,37.34±22.60,0.02±0.01,11.68,0.021674948,4,7
4,3,Unknown,0.057,120,KOAc,PPh3,DMAc,48.89±9.95,0.03±0.02,45.85,0.036551574,4,7
4,4,Unknown,0.057,90,KOAc,PPh3,DMAc,36.55±23.10,0.03±0.02,19.55,0.036475757,4,7
4,5,Unknown,0.153,120,KOAc,PPh3,BuCN,12.17±29.65,0.08±0.06,12.34,0.033712735,4,7
5,1,Unknown,0.153,90,CsOAc,PPh2Me,BuCN,11.45±26.27,0.08±0.05,0.0,0.080177131,5,7
5,2,Unknown,0.153,90,CsOAc,PPh2Me,BuOAc,11.41±26.27,0.08±0.05,0.0,0.076045963,5,7
5,3,Unknown,0.153,120,KOPiv,PPh2Me,DMAc,11.51±26.27,0.08±0.05,2.64,0.021613286,5,7
5,4,Unknown,0.057,90,KOPiv,PPh2Me,DMAc,11.51±26.27,0.08±0.05,5.02,0.036398269,5,7
5,5,Unknown,0.153,105,KOPiv,PPh2Me,BuOAc,11.51±26.27,0.08±0.05,0.0,0.029451217,5,7
6,1,Unknown,0.153,90,KOPiv,PPh2Me,BuCN,9.34±22.74,0.07±0.05,0.0,0.033582385,6,7
6,2,Unknown,0.153,90,CsOPiv,PPh2Me,DMAc,9.36±22.74,0.07±0.05,1.36,0.109077609,6,7
6,3,Unknown,0.057,120,CsOPiv,PPh2Me,DMAc,9.36±22.74,0.07±0.05,9.36,0.123878793,6,7
6,4,Unknown,0.153,105,CsOPiv,PPh2Me,BuOAc,9.36±22.74,0.07±0.05,0.0,0.116919229,6,7
6,5,Unknown,0.057,120,CsOPiv,PPh2Me,BuOAc,9.36±22.74,0.07±0.05,0.0,0.143998693,6,7
7,1,Unknown,0.153,120,KOPiv,PPh3,DMAc,8.38±20.53,0.07±0.05,79.1,0.020775005,7,7
7,2,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,8.34±20.53,0.07±0.05,36.14,0.205486991,7,7
7,3,Unknown,0.057,90,KOPiv,PPh3,DMAc,8.36±20.53,0.07±0.05,46.46,0.035459033,7,7
7,4,Unknown,0.057,105,KOAc,BrettPhos,p-Xylene,8.34±20.53,0.07±0.05,13.19,0.159902783,7,7
7,5,Unknown,0.057,105,KOPiv,BrettPhos,p-Xylene,8.34±20.53,0.07±0.05,29.85,0.158869288,7,7
8,1,Unknown,0.153,120,KOPiv,PPh3,BuOAc,14.29±23.64,0.08±0.06,4.33,0.028416873,8,7
8,2,Unknown,0.153,120,KOPiv,PPh3,BuCN,13.92±23.64,0.08±0.06,15.64,0.032643774,8,7
8,3,Unknown,0.057,120,KOPiv,PPh3,DMAc,74.26±7.25,0.03±0.01,91.27,0.03558821,8,7
8,4,Unknown,0.153,90,KOPiv,PPh3,DMAc,47.94±7.25,0.02±0.01,38.79,0.0206588,8,7
8,5,Unknown,0.153,120,KOAc,PPh3,p-Xylene,12.83±23.65,0.09±0.06,5.22,0.023233406,8,7
