batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,120,54.95±1.51,-0.10±0.00,40.85,0.059144977,1,7
1,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.057,90,0.00±0.68,-0.04±0.00,4.98,0.079123915,1,7
1,3,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.1,90,28.87±2.53,-0.09±0.00,0.55,0.028620284,1,7
1,4,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,13.23±0.72,-0.05±0.00,11.49,0.080870455,1,7
1,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,90,46.25±0.45,-0.09±0.00,17.45,0.098577852,1,7
2,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,90,0.00±2.58,-0.02±0.00,0.04,0.039292543,2,7
2,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.153,120,52.53±2.85,-0.12±0.00,26.69,0.147482559,2,7
2,3,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,17.54±2.48,-0.04±0.00,5.22,0.023233406,2,7
2,4,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.1,120,22.62±3.13,-0.05±0.00,16.64,0.074179454,2,7
2,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.153,120,53.92±1.76,-0.10±0.00,62.33,0.106809752,2,7
3,1,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.153,120,53.60±5.82,-0.20±0.00,43.9,0.18834297,3,7
3,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,0.00±0.22,-0.03±0.00,0.78,0.023217201,3,7
3,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.057,120,61.90±0.86,-0.11±0.00,38.65,0.133756026,3,7
3,4,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,90,33.85±1.26,-0.05±0.00,16.95,0.054748126,3,7
3,5,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.057,90,4.47±3.97,-0.06±0.01,0.0,0.042701224,3,7
4,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,60.20±7.80,-0.11±0.00,99.98,0.111358006,4,7
4,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,90,4.54±0.87,-0.02±0.00,1.58,0.022125821,4,7
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,120,47.92±2.54,-0.06±0.00,44.47,0.053754267,4,7
4,4,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,120,54.77±3.73,-0.08±0.00,91.19,0.100519529,4,7
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,120,53.66±7.20,-0.09±0.00,80.65,0.0646148409999999,4,7
5,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,96.48±0.10,-0.12±0.00,88.82,0.121768396,5,7
5,2,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,90,7.63±0.61,-0.02±0.00,0.0,0.024434582,5,7
5,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,61.94±0.19,-0.07±0.00,69.2,0.064526925,5,7
5,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,105,35.60±0.40,-0.05±0.00,31.32,0.053706273,5,7
5,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,105,74.08±0.33,-0.08±0.00,80.69,0.100481207,5,7
6,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,90,82.60±5.14,-0.10±0.00,63.2,0.111075602,6,7
6,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,4.16±1.44,-0.02±0.00,6.42,0.022143486,6,7
6,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,105,28.37±3.80,-0.06±0.00,41.64,0.054838238,6,7
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,90,48.53±3.76,-0.06±0.00,52.23,0.064396627,6,7
6,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,90,18.21±3.12,-0.05±0.00,20.67,0.053667403,6,7
7,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,105,88.76±0.93,-0.11±0.00,96.38,0.111330365,7,7
7,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,90,0.35±0.17,-0.02±0.00,0.32,0.027525144,7,7
7,3,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.153,120,55.67±0.88,-0.07±0.00,60.29,0.054906306,7,7
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,105,21.15±0.84,-0.06±0.00,32.37,0.059114027,7,7
7,5,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.1,120,75.12±1.71,-0.10±0.00,62.73,0.105819579,7,7
8,1,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,82.44±0.25,-0.13±0.00,50.74,0.144333905,8,7
8,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,9.50±0.20,-0.03±0.00,7.54,0.022147574,8,7
8,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,120,79.47±0.22,-0.08±0.00,80.86,0.065710753,8,7
8,4,Evolution (Thompson),KOPiv,PPh3,BuCN,0.153,120,16.07±0.78,-0.05±0.00,15.64,0.032643774,8,7
8,5,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,120,10.00±0.98,-0.03±0.00,0.0,0.024434582,8,7
9,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,73.44±0.53,-0.11±0.00,99.22,0.098899661,9,7
9,2,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,105,1.70±0.22,-0.02±0.00,0.0,0.024434582,9,7
9,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,62.93±0.55,-0.07±0.00,50.75,0.065479563,9,7
9,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.153,105,25.85±0.61,-0.06±0.00,32.43,0.060046832,9,7
9,5,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,120,16.47±0.34,-0.04±0.00,12.34,0.033712735,9,7
