batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,47.97±0.24,-0.03±0.00,18.72,0.0753130509999999,1,4
1,2,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,120,76.14±0.10,-0.10±0.00,67.57,0.0761047879999999,1,4
1,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,105,54.74±1.35,-0.09±0.01,8.17,0.079334997,1,4
1,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,90,75.86±0.13,-0.09±0.00,17.45,0.098577852,1,4
1,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,120,50.35±0.56,-0.03±0.00,43.22,0.075501167,1,4
2,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,120,100.00±7.26,-0.09±0.00,33.69,0.087133382,2,4
2,2,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,63.29±2.36,-0.02±0.01,84.67,0.030082718,2,4
2,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,100.00±5.36,-0.04±0.01,98.38,0.053396793,2,4
2,4,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.153,120,57.27±9.51,-0.02±0.01,0.0,0.035354735,2,4
2,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,120,100.00±4.89,-0.06±0.00,46.75,0.06026081,2,4
3,1,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,90,32.79±3.87,-0.02±0.00,0.0,0.023955804,3,4
3,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,98.90±2.43,-0.08±0.00,95.48,0.113667001,3,4
3,3,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,120,71.15±6.07,-0.02±0.00,2.78,0.023963818,3,4
3,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.153,105,51.59±5.07,-0.02±0.00,0.0,0.023955804,3,4
3,5,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,82.40±2.73,-0.05±0.00,87.0,0.053363987,3,4
4,1,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.153,120,0.00±1.51,-0.02±0.00,0.0,0.025528882,4,4
4,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,100.00±1.00,-0.10±0.00,81.63,0.103499443,4,4
4,3,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,90,30.28±1.05,-0.02±0.00,25.35,0.037826757,4,4
4,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,100.00±1.99,-0.08±0.00,99.22,0.098899661,4,4
4,5,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,87.78±1.22,-0.06±0.00,84.49,0.075582645,4,4
5,1,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.153,105,0.00±2.26,-0.02±0.00,0.0,0.031801346,5,4
5,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,94.04±3.26,-0.07±0.00,83.22,0.05800358,5,4
5,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,120,78.29±3.75,-0.05±0.00,88.41,0.03474399,5,4
