batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,105,37.87±0.69,-0.09±0.00,26.12,0.047585085,1,1
1,2,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,90,38.50±0.76,-0.08±0.00,23.45,0.04757534,1,1
1,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,105,36.40±0.69,-0.10±0.00,13.41,0.048632996,1,1
1,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,90,37.26±0.65,-0.08±0.00,30.83,0.074311735,1,1
1,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,90,36.31±0.64,-0.09±0.00,53.43,0.094279506,1,1
2,1,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.00±2.88,-0.05±0.01,0.0,0.045160314,2,1
2,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,90,54.65±1.17,-0.10±0.00,72.9,0.121229502,2,1
2,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.057,120,15.34±1.90,-0.04±0.00,26.97,0.047588187,2,1
2,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,105,45.71±1.59,-0.08±0.00,54.41,0.094283082,2,1
2,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,120,39.10±2.90,-0.07±0.00,54.52,0.094283484,2,1
3,1,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.59±1.00,-0.04±0.00,0.0,0.045160314,3,1
3,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.057,120,70.38±1.34,-0.12±0.00,72.21,0.121224204,3,1
3,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,120,42.74±1.34,-0.11±0.00,67.17,0.082561232,3,1
3,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,34.80±1.98,-0.07±0.00,27.8,0.07428847,3,1
3,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,90,40.71±1.38,-0.11±0.00,59.27,0.082532399,3,1
4,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,120,90.01±4.41,-0.13±0.00,77.01,0.087907086,4,1
4,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.00±0.51,-0.04±0.00,0.0,0.045160314,4,1
4,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,120,38.83±1.09,-0.08±0.00,50.93,0.051608171,4,1
4,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,90,27.96±0.37,-0.05±0.00,26.33,0.03581743,4,1
4,5,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,105,79.29±2.68,-0.12±0.00,83.83,0.09845553,4,1
5,1,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,105,37.46±0.77,-0.02±0.00,34.45,0.030443145,5,1
5,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,82.96±0.97,-0.10±0.00,84.62,0.087965517,5,1
5,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,54.39±3.05,-0.05±0.00,71.43,0.041269496,5,1
5,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,38.72±0.94,-0.02±0.00,62.15,0.030544243,5,1
5,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,72.95±1.40,-0.07±0.00,70.8,0.077170559,5,1
6,1,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,120,8.83±0.98,-0.03±0.00,0.0,0.027987971,6,1
6,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,83.65±0.17,-0.09±0.00,0.0,0.087315789,6,1
6,3,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,105,60.64±0.70,-0.05±0.00,73.33,0.041284084,6,1
6,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,43.45±0.10,-0.03±0.00,31.55,0.03043256,6,1
6,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,72.68±0.42,-0.07±0.00,66.03,0.07715315,6,1
7,1,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.1,120,72.71±0.56,-0.10±0.00,84.17,0.09845814,7,1
7,2,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,105,1.10±0.62,-0.03±0.00,0.0,0.027987971,7,1
7,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,105,66.34±0.19,-0.07±0.00,76.63,0.077191837,7,1
7,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,41.34±0.86,-0.04±0.00,44.74,0.035884622,7,1
7,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,105,46.22±0.48,-0.06±0.00,56.14,0.051648175,7,1
8,1,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±0.95,-0.03±0.00,0.0,0.027987971,8,1
8,2,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.153,120,69.73±2.39,-0.11±0.00,78.44,0.1287913319999999,8,1
8,3,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,105,34.30±1.19,-0.04±0.00,35.07,0.035849329,8,1
8,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,47.44±2.11,-0.05±0.00,33.95,0.040981717,8,1
8,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,120,54.47±4.29,-0.07±0.00,78.6,0.042418848,8,1
9,1,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,105,0.00±1.74,-0.04±0.00,12.78,0.026451735,9,1
9,2,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.153,120,73.20±2.41,-0.11±0.00,68.31,0.118034737,9,1
9,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,55.82±1.20,-0.04±0.00,61.67,0.031636791,9,1
9,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,57.77±1.05,-0.07±0.00,56.57,0.052745776,9,1
9,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,105,60.96±1.41,-0.08±0.00,67.17,0.082561232,9,1
