batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,90,15.68±1.14,-0.03±0.01,36.96,0.082026393,1,9
1,2,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,120,33.80±0.37,-0.09±0.00,77.52,0.097944781,1,9
1,3,Evolution (Thompson),KOAc,PPh3,BuCN,0.1,90,14.36±1.41,-0.04±0.01,2.83,0.044135794,1,9
1,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,90,31.65±0.26,-0.05±0.01,30.41,0.067978972,1,9
1,5,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,120,14.96±1.03,-0.04±0.01,7.89,0.038052765,1,9
2,1,Evolution (Thompson),CsOPiv,BrettPhos,BuCN,0.057,120,89.62±6.83,-0.20±0.00,42.63,0.273140939,2,9
2,2,Evolution (Thompson),KOAc,PPh3,BuOAc,0.057,120,12.96±0.44,-0.03±0.00,5.67,0.056598173,2,9
2,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,120,63.87±1.87,-0.06±0.00,76.66,0.099032478,2,9
2,4,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,120,93.87±1.17,-0.11±0.00,75.46,0.185396976,2,9
2,5,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.057,120,82.41±6.13,-0.18±0.00,54.26,0.23235697,2,9
3,1,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.153,90,0.00±4.77,-0.02±0.01,0.0,0.035354735,3,9
3,2,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,99.55±2.73,-0.13±0.00,50.74,0.144333905,3,9
3,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.153,120,86.00±2.72,-0.10±0.00,99.98,0.111358006,3,9
3,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,90,46.29±2.85,-0.06±0.00,19.99,0.065243382,3,9
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,120,71.53±0.95,-0.09±0.00,70.51,0.075033062,3,9
4,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,89.65±4.35,-0.10±0.00,99.22,0.098899661,4,9
4,2,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,90,0.14±8.58,-0.02±0.00,2.58,0.02840703,4,9
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,80.13±3.98,-0.06±0.00,99.81,0.0523066159999999,4,9
4,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,74.87±5.08,-0.08±0.00,89.95,0.0670563129999999,4,9
