batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,Evolution (Thompson),CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,8.65±0.13,-0.26±0.00,29.96,0.352317841,1,5
1,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,120,0.00±0.14,-0.05±0.00,28.06,0.036464688,1,5
1,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,90,1.71±1.48,-0.07±0.01,46.46,0.035459033,1,5
1,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,8.13±0.31,-0.13±0.00,17.56,0.034297863,1,5
1,5,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.1,105,0.50±0.43,-0.05±0.00,4.3,0.113736574,1,5
2,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuCN,0.057,90,13.63±1.28,-0.00±0.00,28.17,0.0782076729999999,2,5
2,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.057,120,57.19±0.79,-0.07±0.01,2.44,0.039301303,2,5
2,3,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,120,26.70±2.09,-0.03±0.00,2.15,0.037645824,2,5
2,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,120,54.77±0.36,-0.04±0.00,91.27,0.03558821,2,5
2,5,Evolution (Thompson),KOPiv,PPh3,BuCN,0.057,120,55.53±0.54,-0.05±0.00,12.19,0.065971257,2,5
3,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,17.51±4.74,-0.02±0.00,4.33,0.028416873,3,5
3,2,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.057,120,100.00±8.06,-0.26±0.01,55.96,0.278106848,3,5
3,3,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,59.40±7.99,-0.09±0.01,24.11,0.026484397,3,5
3,4,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.153,120,78.72±9.10,-0.25±0.01,45.01,0.263297159,3,5
3,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.153,120,45.31±4.94,-0.02±0.00,79.1,0.020775005,3,5
4,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,105,0.00±7.44,-0.02±0.00,2.95,0.028409111,4,5
4,2,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,87.24±3.15,-0.03±0.00,86.46,0.025446713,4,5
