batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,Evolution (Thompson),CsOPiv,BrettPhos,BuCN,0.153,120,30.28±0.27,-0.18±0.00,53.81,0.239872808,1,2
1,2,Evolution (Thompson),KOPiv,PPh2Me,BuOAc,0.1,90,1.70±0.50,-0.02±0.00,0.0,0.037972786,1,2
1,3,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.153,120,13.46±2.92,-0.08±0.01,53.61,0.087589104,1,2
1,4,Evolution (Thompson),CsOPiv,PPh2Me,DMAc,0.1,120,5.94±1.43,-0.04±0.01,3.7,0.113734844,1,2
1,5,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,90,10.39±2.34,-0.06±0.01,15.73,0.067860763,1,2
2,1,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,90,1.06±0.27,-0.02±0.00,2.29,0.021612277,2,2
2,2,Evolution (Thompson),CsOPiv,BrettPhos,BuOAc,0.153,120,57.76±3.85,-0.24±0.00,25.67,0.235472859,2,2
2,3,Evolution (Thompson),CsOPiv,P(fur)3,BuOAc,0.153,120,57.55±1.74,-0.15±0.00,21.09,0.128279459,2,2
2,4,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.153,120,53.15±0.52,-0.08±0.00,53.02,0.081208617,2,2
2,5,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,120,53.88±3.64,-0.14±0.00,68.17,0.120511814,2,2
3,1,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.1,90,0.00±0.78,-0.02±0.00,0.0,0.044078464,3,2
