batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,0.37±0.33,0.05±0.00,0.0,0.05382323,1,9
1,2,explore,KOPiv,PPhtBu2,p-Xylene,0.153,105,3.47±0.81,0.03±0.00,0.0,0.039029198,1,9
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,13.37±1.34,0.30±0.01,92.03,0.154530321,1,9
1,4,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,4.66±0.92,0.03±0.01,0.0,0.039029198,1,9
1,5,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,35.86±0.71,0.14±0.00,49.57,0.141768918,1,9
2,1,explore,KOPiv,PPh3,BuOAc,0.153,120,55.82±1.75,0.13±0.00,4.33,0.028416873,2,9
2,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,90.65±0.65,0.12±0.00,32.37,0.059114027,2,9
2,3,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,105,9.48±0.72,0.06±0.01,0.0,0.12649721,2,9
2,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,38.14±2.54,0.26±0.01,12.91,0.124871837,2,9
2,5,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,19.18±1.85,0.25±0.01,10.68,0.067645771,2,9
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,45.62±2.56,0.13±0.00,83.22,0.05800358,3,9
3,2,explore,CsOPiv,BrettPhos,BuCN,0.153,120,94.98±4.39,0.23±0.01,53.81,0.239872808,3,9
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,58.28±3.99,0.08±0.00,87.59,0.056921878,3,9
3,4,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,95.97±1.18,0.15±0.00,71.81,0.152014977,3,9
